Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
85	1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose : '' you not bothering, then?'' .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.007616006	0.00024580184	0.9921382	2
85	1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose : '' you not bothering, then?'' .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	5.9161637e-05	0.9999083	3.252694e-05	1
85	1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose : '' you not bothering, then?'' .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.7856486	0.0004007222	0.21395071	0
375	1724358044	:notes::arrow_forward:Everytime @DJSPINALL @therealkranium     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Everytime @DJSPINALL @therealkranium     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Everytime @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.06993199	0.0018163816	0.9282516	2
375	1724358044	:notes::arrow_forward:Everytime @DJSPINALL @therealkranium     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Everytime @DJSPINALL @therealkranium     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Everytime @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.4892032e-05	0.9999058	3.9324714e-05	1
375	1724358044	:notes::arrow_forward:Everytime @DJSPINALL @therealkranium     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Everytime @DJSPINALL @therealkranium     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Everytime @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9304688	0.00088705414	0.068644136	0
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.017884443	0.00037496677	0.9817406	2
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	3.8255028e-05	0.99991655	4.5229335e-05	1
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.9932734	0.00012960644	0.0065969652	0
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.56255966	0.0009715381	0.4364688	0
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	3.744899e-05	0.9999244	3.8159316e-05	1
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.062764384	0.0018363462	0.93539935	2
536	2151110	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	face masks	FAVOR	1	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9976432	0.000106930056	0.0022498493	0
536	2151110	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	face masks	FAVOR	1	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0005283261	0.99945885	1.2825906e-05	1
536	2151110	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	face masks	FAVOR	1	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.002296208	0.0002932011	0.9974106	2
439	4888981520773	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	face masks	FAVOR	0	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	 @USER @USER STUPIDITY! WearAMask	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99758005	8.248165e-05	0.002337385	0
439	4888981520773	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	face masks	FAVOR	0	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	 @USER @USER STUPIDITY! WearAMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0005076854	0.9994741	1.8176534e-05	1
439	4888981520773	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	face masks	FAVOR	0	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	 @USER @USER STUPIDITY! WearAMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0017452512	0.00020685079	0.9980478	2
410	3657557	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	school closures	FAVOR	1	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99355525	0.00012728747	0.0063174455	0
410	3657557	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	school closures	FAVOR	1	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0001145929	0.99986696	1.840692e-05	1
410	3657557	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	school closures	FAVOR	1	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.008897724	0.000281672	0.9908206	2
592	1550774	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	school closures	AGAINST	1	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	 @USER @USER That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.94221026	0.00018701577	0.05760273	0
592	1550774	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	school closures	AGAINST	1	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	 @USER @USER That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	6.913758e-05	0.999905	2.5822164e-05	1
592	1550774	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	school closures	AGAINST	1	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	 @USER @USER That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.08620576	0.001293542	0.9125006	2
56	1172513	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	school closures	AGAINST	1	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.004691739	0.00058688776	0.9947214	2
56	1172513	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	school closures	AGAINST	1	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	5.7196543e-05	0.9998914	5.1449035e-05	1
56	1172513	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	school closures	AGAINST	1	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.9244949	0.003818447	0.071686625	0
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99355996	0.00016144365	0.0062785666	0
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00018182627	0.9997991	1.9144234e-05	1
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.001058554	0.00022702804	0.99871445	2
201	1590193	My morning train to London. Still on about 1/4 full and at least 90% wearing masks.  When are people going to wake up and take back their lives?   #newabnormal #covidhoax	face masks	AGAINST	1	My morning train to London. Still on about 1/4 full and at least 90% wearing masks.  When are people going to wake up and take back their lives?   #newabnormal #covidhoax	My morning train to London. Still on about 1/4 full and at least 90% wearing masks. When are people going to wake up and take back their lives? newabnormal covidhoax	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.006747333	0.00046050805	0.9927921	2
201	1590193	My morning train to London. Still on about 1/4 full and at least 90% wearing masks.  When are people going to wake up and take back their lives?   #newabnormal #covidhoax	face masks	AGAINST	1	My morning train to London. Still on about 1/4 full and at least 90% wearing masks.  When are people going to wake up and take back their lives?   #newabnormal #covidhoax	My morning train to London. Still on about 1/4 full and at least 90% wearing masks. When are people going to wake up and take back their lives? newabnormal covidhoax	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	3.9435967e-05	0.9998642	9.627922e-05	1
201	1590193	My morning train to London. Still on about 1/4 full and at least 90% wearing masks.  When are people going to wake up and take back their lives?   #newabnormal #covidhoax	face masks	AGAINST	1	My morning train to London. Still on about 1/4 full and at least 90% wearing masks.  When are people going to wake up and take back their lives?   #newabnormal #covidhoax	My morning train to London. Still on about 1/4 full and at least 90% wearing masks. When are people going to wake up and take back their lives? newabnormal covidhoax	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.9930107	0.00018771799	0.006801487	0
1234	2210642	Morning Rebels :sunrise_over_mountains:  Im back to work full time. Back to telling people to cover their nose, back to telling people to #WearAMask #WearADamnMask #WearAMaskSaveALife	face masks	FAVOR	0	Morning Rebels :sunrise_over_mountains:  Im back to work full time. Back to telling people to cover their nose, back to telling people to #WearAMask #WearADamnMask #WearAMaskSaveALife	Morning Rebels :sunrise_over_mountains: Im back to work full time. Back to telling people to cover their nose, back to telling people to WearAMask WearADamnMask WearAMaskSaveALife	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9977581	8.760906e-05	0.0021543372	0
1234	2210642	Morning Rebels :sunrise_over_mountains:  Im back to work full time. Back to telling people to cover their nose, back to telling people to #WearAMask #WearADamnMask #WearAMaskSaveALife	face masks	FAVOR	0	Morning Rebels :sunrise_over_mountains:  Im back to work full time. Back to telling people to cover their nose, back to telling people to #WearAMask #WearADamnMask #WearAMaskSaveALife	Morning Rebels :sunrise_over_mountains: Im back to work full time. Back to telling people to cover their nose, back to telling people to WearAMask WearADamnMask WearAMaskSaveALife	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0001240847	0.99986255	1.3374171e-05	1
1234	2210642	Morning Rebels :sunrise_over_mountains:  Im back to work full time. Back to telling people to cover their nose, back to telling people to #WearAMask #WearADamnMask #WearAMaskSaveALife	face masks	FAVOR	0	Morning Rebels :sunrise_over_mountains:  Im back to work full time. Back to telling people to cover their nose, back to telling people to #WearAMask #WearADamnMask #WearAMaskSaveALife	Morning Rebels :sunrise_over_mountains: Im back to work full time. Back to telling people to cover their nose, back to telling people to WearAMask WearADamnMask WearAMaskSaveALife	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0012191699	0.00027397924	0.99850684	2
2549	409053232	:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Boyfriend @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.06667777	0.0022445326	0.9310777	2
2549	409053232	:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Boyfriend @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.6509846e-05	0.9999187	3.4803783e-05	1
2549	409053232	:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Boyfriend @selenagomez   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Boyfriend @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.943942	0.0007172217	0.055340767	0
1070	2178146	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	school closures	FAVOR	0	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.98213094	0.00013396179	0.017735096	0
1070	2178146	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	school closures	FAVOR	0	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.000101769874	0.9998764	2.1797097e-05	1
1070	2178146	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	school closures	FAVOR	0	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	Why is it so important for the Department of Education to open schools na bethuna because thina as parents of these kids the ones who will benefit most from thier education we say they must stay home.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.010007266	0.00017850992	0.9898142	2
3092	1118247991	@TheLeoTerrell @GavinNewsom @MayorOfLA @realDonaldTrump I've had enough of this! Stop the Blame Game and	stay at home orders	NONE	0	@TheLeoTerrell @GavinNewsom @MayorOfLA @realDonaldTrump I've had enough of this! Stop the Blame Game and	 @USER @USER @USER @USER I've had enough of this! Stop the Blame Game and	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.002637794	0.0024532021	0.994909	2
3092	1118247991	@TheLeoTerrell @GavinNewsom @MayorOfLA @realDonaldTrump I've had enough of this! Stop the Blame Game and	stay at home orders	NONE	0	@TheLeoTerrell @GavinNewsom @MayorOfLA @realDonaldTrump I've had enough of this! Stop the Blame Game and	 @USER @USER @USER @USER I've had enough of this! Stop the Blame Game and	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	2.8534008e-05	0.9998567	0.00011469809	1
3092	1118247991	@TheLeoTerrell @GavinNewsom @MayorOfLA @realDonaldTrump I've had enough of this! Stop the Blame Game and	stay at home orders	NONE	0	@TheLeoTerrell @GavinNewsom @MayorOfLA @realDonaldTrump I've had enough of this! Stop the Blame Game and	 @USER @USER @USER @USER I've had enough of this! Stop the Blame Game and	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9959045	0.0002141008	0.003881471	0
1440	1785948	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	stay at home orders	AGAINST	0	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	 @USER People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.22674057	0.0006993927	0.77256006	2
1440	1785948	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	stay at home orders	AGAINST	0	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	 @USER People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	9.418055e-05	0.99987817	2.7593764e-05	1
1440	1785948	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	stay at home orders	AGAINST	0	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	 @USER People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9214376	0.00039028848	0.07817207	0
1779	1344619	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	stay at home orders	AGAINST	1	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	 @USER Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.004870143	0.0004039385	0.994726	2
1779	1344619	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	stay at home orders	AGAINST	1	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	 @USER Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	3.392506e-05	0.9998554	0.000110599605	1
1779	1344619	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	stay at home orders	AGAINST	1	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	 @USER Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9899303	0.00020978398	0.0098598385	0
3046	3274104	We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK.	face masks	FAVOR	1	We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK.	We wouldn’t need so many ‘Rona relief measures from Congress if people just WORE A FUCKING MASK.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9973132	0.00010224857	0.002584508	0
3046	3274104	We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK.	face masks	FAVOR	1	We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK.	We wouldn’t need so many ‘Rona relief measures from Congress if people just WORE A FUCKING MASK.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0003782054	0.99960476	1.7096296e-05	1
3046	3274104	We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK.	face masks	FAVOR	1	We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK.	We wouldn’t need so many ‘Rona relief measures from Congress if people just WORE A FUCKING MASK.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0019051651	0.0001907997	0.99790406	2
