Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
318	2364388	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	stay at home orders	FAVOR	1	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives and the health/lives of our CHILDREN for the good of the market/economy! GeneralStrike TeachersStrike HellNoWeWontGo	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	2.8898847e-05	0.99989796	7.308491e-05	1
318	2364388	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	stay at home orders	FAVOR	1	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives and the health/lives of our CHILDREN for the good of the market/economy! GeneralStrike TeachersStrike HellNoWeWontGo	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.043219443	0.0005312139	0.9562494	2
129	242655	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	school closures	FAVOR	1	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.98417056	0.00020741353	0.015622076	0
129	242655	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	school closures	FAVOR	1	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	8.038762e-05	0.9998946	2.498785e-05	1
129	242655	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	school closures	FAVOR	1	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.57620174	0.0031618187	0.4206365	0
105	3861884	@gatewaypundit @the1murdock @joehoft Ultimate MISTAKE: Allowing the left to chart a course for #Humanity   #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition   #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse   #OpenAmerica	school closures	AGAINST	0	@gatewaypundit @the1murdock @joehoft Ultimate MISTAKE: Allowing the left to chart a course for #Humanity   #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition   #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse   #OpenAmerica	 @USER @USER @USER Ultimate MISTAKE: Allowing the left to chart a course for Humanity anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.007370956	0.0004008989	0.9922282	2
105	3861884	@gatewaypundit @the1murdock @joehoft Ultimate MISTAKE: Allowing the left to chart a course for #Humanity   #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition   #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse   #OpenAmerica	school closures	AGAINST	0	@gatewaypundit @the1murdock @joehoft Ultimate MISTAKE: Allowing the left to chart a course for #Humanity   #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition   #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse   #OpenAmerica	 @USER @USER @USER Ultimate MISTAKE: Allowing the left to chart a course for Humanity anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	3.294386e-05	0.99991965	4.7421698e-05	1
105	3861884	@gatewaypundit @the1murdock @joehoft Ultimate MISTAKE: Allowing the left to chart a course for #Humanity   #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition   #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse   #OpenAmerica	school closures	AGAINST	0	@gatewaypundit @the1murdock @joehoft Ultimate MISTAKE: Allowing the left to chart a course for #Humanity   #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition   #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse   #OpenAmerica	 @USER @USER @USER Ultimate MISTAKE: Allowing the left to chart a course for Humanity anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.9921272	0.00017312956	0.0076996866	0
330	3475397	@BCGovNews We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...	stay at home orders	AGAINST	1	@BCGovNews We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...	 @USER We absolutely can do better. Let's talk about the addictions and overdoses, the jobs and businesses lost, the depression and anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work... Do better...	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0056122476	0.0006762851	0.9937115	2
330	3475397	@BCGovNews We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...	stay at home orders	AGAINST	1	@BCGovNews We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...	 @USER We absolutely can do better. Let's talk about the addictions and overdoses, the jobs and businesses lost, the depression and anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work... Do better...	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	2.5190837e-05	0.99977976	0.0001950958	1
330	3475397	@BCGovNews We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...	stay at home orders	AGAINST	1	@BCGovNews We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...	 @USER We absolutely can do better. Let's talk about the addictions and overdoses, the jobs and businesses lost, the depression and anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work... Do better...	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.910505	0.00051584403	0.08897915	0
155	429885	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	face masks	FAVOR	1	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	 @USER @USER Please, please can we talk about the teachers and students expected to return to school in September without masks. Absolute disaster waiting to happen. They need to mask for the next few months od we will see clusters in schools.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9974758	9.196084e-05	0.0024322576	0
155	429885	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	face masks	FAVOR	1	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	 @USER @USER Please, please can we talk about the teachers and students expected to return to school in September without masks. Absolute disaster waiting to happen. They need to mask for the next few months od we will see clusters in schools.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0004654982	0.9995152	1.9302855e-05	1
155	429885	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	face masks	FAVOR	1	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	 @USER @USER Please, please can we talk about the teachers and students expected to return to school in September without masks. Absolute disaster waiting to happen. They need to mask for the next few months od we will see clusters in schools.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0017433779	0.0003183753	0.9979382	2
470	3684468	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	face masks	FAVOR	0	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	 @USER @USER @USER Exactly this. What do the patients think the masks are for?! “I just had my appendix out. Crazy surgeon had some kind of mask fetish.” :face_with_rolling_eyes:	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.00781764	0.00075121986	0.9914312	2
470	3684468	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	face masks	FAVOR	0	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	 @USER @USER @USER Exactly this. What do the patients think the masks are for?! “I just had my appendix out. Crazy surgeon had some kind of mask fetish.” :face_with_rolling_eyes:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	6.645753e-05	0.9981559	0.0017776715	1
470	3684468	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	face masks	FAVOR	0	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	 @USER @USER @USER Exactly this. What do the patients think the masks are for?! “I just had my appendix out. Crazy surgeon had some kind of mask fetish.” :face_with_rolling_eyes:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.9802793	0.00021786205	0.01950287	0
486	2817360754	Time to mask up Melbournians. #COVID19Vic #StaySafe	stay at home orders	NONE	0	Time to mask up Melbournians. #COVID19Vic #StaySafe	Time to mask up Melbournians. COVID19Vic StaySafe	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.99507785	0.00014614189	0.0047759246	0
486	2817360754	Time to mask up Melbournians. #COVID19Vic #StaySafe	stay at home orders	NONE	0	Time to mask up Melbournians. #COVID19Vic #StaySafe	Time to mask up Melbournians. COVID19Vic StaySafe	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.00011704083	0.9998659	1.707068e-05	1
486	2817360754	Time to mask up Melbournians. #COVID19Vic #StaySafe	stay at home orders	NONE	0	Time to mask up Melbournians. #COVID19Vic #StaySafe	Time to mask up Melbournians. COVID19Vic StaySafe	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0016604043	0.0003348664	0.99800473	2
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I am against of face masks.	NONE | face masks	0.011557239	0.026951479	0.96149135	2
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	6.260469e-05	0.99991083	2.6531203e-05	1
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.6634499	0.024380948	0.31216913	0
335	1227223	@senatemajldr No More Bills! Reopen America let people work again.	stay at home orders	AGAINST	0	@senatemajldr No More Bills! Reopen America let people work again.	 @USER No More Bills! Reopen America let people work again.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0017756096	0.00064857514	0.9975758	2
335	1227223	@senatemajldr No More Bills! Reopen America let people work again.	stay at home orders	AGAINST	0	@senatemajldr No More Bills! Reopen America let people work again.	 @USER No More Bills! Reopen America let people work again.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.371291e-05	0.9998927	6.357214e-05	1
335	1227223	@senatemajldr No More Bills! Reopen America let people work again.	stay at home orders	AGAINST	0	@senatemajldr No More Bills! Reopen America let people work again.	 @USER No More Bills! Reopen America let people work again.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.98905855	0.0002540099	0.010687486	0
262	1024531	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	school closures	AGAINST	1	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	 @USER Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world. Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.010203958	0.00033404725	0.98946196	2
262	1024531	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	school closures	AGAINST	1	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	 @USER Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world. Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	4.6134457e-05	0.99992096	3.2923555e-05	1
262	1024531	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	school closures	AGAINST	1	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	 @USER Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world. Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.9922013	0.00020397904	0.007594666	0
283	278088	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	face masks	FAVOR	1	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	 @USER @USER This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9964843	0.00010109609	0.003414583	0
283	278088	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	face masks	FAVOR	1	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	 @USER @USER This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00023562287	0.9997465	1.7923474e-05	1
283	278088	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	face masks	FAVOR	1	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	 @USER @USER This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.001819228	0.00024118018	0.99793965	2
419	182222	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	school closures	AGAINST	1	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	 @USER @USER Stop screwing up our kids over a virus w- 99.9% survival rate! You are out of your mind! Let's get back to normal asap. Open all schools same as last year. Covid is a proven NOTHINGBURGER. End of story. Stop your psychological assault on our children.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.009748207	0.00019495828	0.9900568	2
419	182222	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	school closures	AGAINST	1	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	 @USER @USER Stop screwing up our kids over a virus w- 99.9% survival rate! You are out of your mind! Let's get back to normal asap. Open all schools same as last year. Covid is a proven NOTHINGBURGER. End of story. Stop your psychological assault on our children.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	3.8618517e-05	0.9999006	6.0737206e-05	1
419	182222	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	school closures	AGAINST	1	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	 @USER @USER Stop screwing up our kids over a virus w- 99.9% survival rate! You are out of your mind! Let's get back to normal asap. Open all schools same as last year. Covid is a proven NOTHINGBURGER. End of story. Stop your psychological assault on our children.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.97938865	0.0001254144	0.020485884	0
313	162409	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	stay at home orders	AGAINST	1	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. facemasks	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.008903545	0.00065060414	0.99044585	2
313	162409	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	stay at home orders	AGAINST	1	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. facemasks	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	3.4864857e-05	0.99979323	0.00017189518	1
313	162409	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	stay at home orders	AGAINST	1	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. facemasks	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.7419243	0.0024443513	0.2556314	0
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.077762544	0.0006657002	0.9215717	2
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.9721588e-05	0.99985945	9.081295e-05	1
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.063868284	0.0015344985	0.9345972	2
170	2300418	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	face masks	FAVOR	0	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: WearAMask	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9968566	9.687458e-05	0.003046543	0
170	2300418	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	face masks	FAVOR	0	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: WearAMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0041088196	0.9958638	2.732033e-05	1
170	2300418	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	face masks	FAVOR	0	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: WearAMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0017735666	0.00032151744	0.9979049	2
358	2511522	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	face masks	AGAINST	1	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	 @USER So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? reopenIllinois	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.048209757	0.0011023413	0.9506878	2
358	2511522	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	face masks	AGAINST	1	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	 @USER So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? reopenIllinois	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	5.9490503e-05	0.99987364	6.685731e-05	1
