	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
462	42	Vitamin D pills prevent COVID-19.	1233952104030654464	na	@denvercoder Yeah the fever is a primary indicator. I am talking about the serology test for COVID-19 for actual confirmation. It's free in other countries. I am wondering about the US.	@denvercoder Yeah the fever is a primary indicator. I am talking about the serology test for COVID-19 for actual confirmation. It's free in other countries. I am wondering about the US.	 @USER Yeah the fever is a primary indicator. I am talking about the serology test for COVID-19 for actual confirmation. It's free in other countries. I am wondering about the US.	True	2	na
4839	11	Viruses are wastes from cells that are poisoned by electromagnetic fields.	1233963495466471424	na	@sanyo_news 嬉しいニュース✨☺️	@sanyo_news 嬉しいニュース✨☺️	 @USER 嬉しいニュース:sparkles::smiling_face:	True	2	na
4273	29	Clapping will kill coronavirus.	1233908591280689152	na	of my close friends have even bothered to support me with. And to top it off I’m off to Tenerife on Wednesday and will probably catch coronavirus. Fucking done in.	of my close friends have even bothered to support me with. And to top it off I’m off to Tenerife on Wednesday and will probably catch coronavirus. Fucking done in.	of my close friends have even bothered to support me with. And to top it off I’m off to Tenerife on Wednesday and will probably catch coronavirus. Fucking done in.	True	2	na
3646	52	Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.	1233983171840151552	na	"@RTBFinfo However, Dr. Wathelet argues, the World Health Organisation (WHO) has estimated that some 16% of people infected by Covid-19 and showing symptoms are seriously ill enough to require hospitalisation.
“And the flu?” he asks. “About 0.2%."	"@RTBFinfo However, Dr. Wathelet argues, the World Health Organisation (WHO) has estimated that some 16% of people infected by Covid-19 and showing symptoms are seriously ill enough to require hospitalisation.
“And the flu?” he asks. “About 0.2%."	 @USER However, Dr. Wathelet argues, the World Health Organisation (WHO) has estimated that some 16% of people infected by Covid-19 and showing symptoms are seriously ill enough to require hospitalisation.“And the flu?” he asks. “About 0.2%.	True	2	na
4131	5	The first person infected is a researcher named Huang Yanling.	1233919135127670784	na	So, this virus is killing adults in China. Who’s taking care of the children?	So, this virus is killing adults in China. Who’s taking care of the children?	So, this virus is killing adults in China. Who’s taking care of the children?	True	2	na
6440	26	Kyriakos Velopoulos sells a hand cream which completely kills covid-19.	1233922760453214208	na	"International Journalism Festival cancelled due to the public health risks caused by COVID-19.  
Not a #hoax. https://t.co/ZaJJAXuFNU"	"International Journalism Festival cancelled due to the public health risks caused by COVID-19.  
Not a #hoax. https://t.co/ZaJJAXuFNU"	International Journalism Festival cancelled due to the public health risks caused by COVID-19. Not a hoax. URL 	True	2	na
2875	50	It is safe for individuals infected with COVID-19 to go to work.	1233916185395286016	na	During Feb 8–22, a Chinese province reported that there were 347 newly diagnosed cases, but the internal data shows 1,072 new patients. The government is likely saying the infection rate is going down so that the people feel safe to go back to work https://t.co/rqiM91qLN8	During Feb 8–22, a Chinese province reported that there were 347 newly diagnosed cases, but the internal data shows 1,072 new patients. The government is likely saying the infection rate is going down so that the people feel safe to go back to work https://t.co/rqiM91qLN8	During Feb 8–22, a Chinese province reported that there were 347 newly diagnosed cases, but the internal data shows 1,072 new patients. The government is likely saying the infection rate is going down so that the people feel safe to go back to work URL 	True	2	na
5252	17	Avocado and mint tea cures coronavirus.	1233991915399368704	na	How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/tAEGOvpubZ	How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/tAEGOvpubZ	How to prevent corona virus?:thinking_face: Use cowdung cakes for Holika dahan, and celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc :smiling_face_with_halo: AdoptVedicHoliPreventCorona URL 	True	2	na
3499	10	Coronavirus is caused by 5G.	1233972910978748416	na	"RT @winkingwheein: Every time Wheein gets into her zone and is feeling herself, it’s over for everyone
 https://t.co/VOZniHVYJz"	"RT @winkingwheein: Every time Wheein gets into her zone and is feeling herself, it’s over for everyone
 https://t.co/VOZniHVYJz"	RT @USER : Every time Wheein gets into her zone and is feeling herself, it’s over for everyone URL 	True	2	na
5666	24	Coronavirus is cured by shuanghuanglian.	1233963411530059776	na	@yamapokek そーそーブラックホールだよ！！…て違うわww	@yamapokek そーそーブラックホールだよ！！…て違うわww	 @USER そーそーブラックホールだよ！！…て違うわww	True	2	na
3295	1	A person can tell if they have coronavirus or not simply by holding their breath.	1233905350618812416	na	"Let me just make this clear.

The coronavirus is not ""just the flu”.

If you’re repeating this line you’re uninformed, stupid or both.

The people who are dying from coronavirus are dying from multiple organ failure.

The flu doesn’t do that."	"Let me just make this clear.

The coronavirus is not ""just the flu”.

If you’re repeating this line you’re uninformed, stupid or both.

The people who are dying from coronavirus are dying from multiple organ failure.

The flu doesn’t do that."	"Let me just make this clear.The coronavirus is not ""just the flu”.If you’re repeating this line you’re uninformed, stupid or both.The people who are dying from coronavirus are dying from multiple organ failure.The flu doesn’t do that."	True	2	na
5392	27	Drinking cow urine and applying cow dung on the body can cure covid-19.	1233990326441955328	na	Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/iidpx5QEdU	Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/iidpx5QEdU	Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. AdoptVedicHoliPreventCorona URL 	True	2	na
5449	3	Coronavirus is genetically engineered.	1233943268502564864	na	"@ScottGottliebMD Thank you again for filtering out the data, and posting the most relevant and informative information. 

IMO, YOU, Dr. Gottlieb, should be in charge of our national response to COVID-19."	"@ScottGottliebMD Thank you again for filtering out the data, and posting the most relevant and informative information. 

IMO, YOU, Dr. Gottlieb, should be in charge of our national response to COVID-19."	 @USER Thank you again for filtering out the data, and posting the most relevant and informative information. IMO, YOU, Dr. Gottlieb, should be in charge of our national response to COVID-19.	True	2	na
4193	32	Observing janata curfew will result in the reduction of covid-19 cases by 40%.	1233947054130565120	na	"@BullOakCapital It's not the mortality rate that makes it dangerous but the fact that it appears MUCH more contagious than most viruses. The ""Spanish flu"" of 1918-19 had a mortality rate of 2-3% but killed 30 million. 
There are already far more Covid-19 cases than SARS or MERS. 
@natbaker"	"@BullOakCapital It's not the mortality rate that makes it dangerous but the fact that it appears MUCH more contagious than most viruses. The ""Spanish flu"" of 1918-19 had a mortality rate of 2-3% but killed 30 million. 
There are already far more Covid-19 cases than SARS or MERS. 
@natbaker"	" @USER It's not the mortality rate that makes it dangerous but the fact that it appears MUCH more contagious than most viruses. The ""Spanish flu"" of 1918-19 had a mortality rate of 2-3% but killed 30 million. There are already far more Covid-19 cases than SARS or MERS. @USER "	True	2	na
6134	28	Using namaste as a greeting prevents transmission of covid-19.	1233969074700509184	na	@ElizaBerthaa @passyjango @AdeBanqie Please get quality education and stop watching movies. Educate yourself on the mode of transmission of covid-19 and stop embarrassing yourself publicly	@ElizaBerthaa @passyjango @AdeBanqie Please get quality education and stop watching movies. Educate yourself on the mode of transmission of covid-19 and stop embarrassing yourself publicly	 @USER @USER @USER Please get quality education and stop watching movies. Educate yourself on the mode of transmission of covid-19 and stop embarrassing yourself publicly	True	2	na
2318	6	A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.	1233918684130758656	na	@swykkn おはよますー	@swykkn おはよますー	 @USER おはよますー	True	2	na
5283	21	Fennel tea cures coronavirus.	1233933241003859968	na	@jobetta Are we really afraid coronavirus is somehow going to shut down the water supply? Have you heard the rationale for buying water? I just got some extra medicine, tp, and non-perishable food. 🤷🏻‍♀️	@jobetta Are we really afraid coronavirus is somehow going to shut down the water supply? Have you heard the rationale for buying water? I just got some extra medicine, tp, and non-perishable food. 🤷🏻‍♀️	 @USER Are we really afraid coronavirus is somehow going to shut down the water supply? Have you heard the rationale for buying water? I just got some extra medicine, tp, and non-perishable food. :woman_shrugging_light_skin_tone:	True	2	na
878	1	A person can tell if they have coronavirus or not simply by holding their breath.	1233966577822896128	na	People don’t realize that it’s not just the elderly that will be affected, but plenty of younger people with compromised immune systems just like me will also face harsh effects if they contract coronavirus. https://t.co/rfDXhoRzea	People don’t realize that it’s not just the elderly that will be affected, but plenty of younger people with compromised immune systems just like me will also face harsh effects if they contract coronavirus. https://t.co/rfDXhoRzea	People don’t realize that it’s not just the elderly that will be affected, but plenty of younger people with compromised immune systems just like me will also face harsh effects if they contract coronavirus. URL 	True	2	na
3696	11	Viruses are wastes from cells that are poisoned by electromagnetic fields.	1233987855174840320	na	"NCA 2020 Day 1 IOLC7 

1. Cali Rangers 95.9544
2. Cheer Athletics Claw 94.8091
3. Alberta Cheer Empire Insurgence 89.2395"	"NCA 2020 Day 1 IOLC7 

1. Cali Rangers 95.9544
2. Cheer Athletics Claw 94.8091
3. Alberta Cheer Empire Insurgence 89.2395"	NCA 2020 Day 1 IOLC7 1. Cali Rangers 95.95442. Cheer Athletics Claw 94.80913. Alberta Cheer Empire Insurgence 89.2395	True	2	na
2512	55	Drinking Corona-brand beer causes COVID-19.	1233964110557143040	na	"Faking News: #DonaldTrump orders federal officials to ""Weekend at Bernie's"" anyone who appears to die from the COVID-19 #Coronavirus. Reportedly Trump said, to ""work those arms and legs to make them look alive for as long as necessary."""	"Faking News: #DonaldTrump orders federal officials to ""Weekend at Bernie's"" anyone who appears to die from the COVID-19 #Coronavirus. Reportedly Trump said, to ""work those arms and legs to make them look alive for as long as necessary."""	"Faking News: DonaldTrump orders federal officials to ""Weekend at Bernie's"" anyone who appears to die from the COVID-19 Coronavirus. Reportedly Trump said, to ""work those arms and legs to make them look alive for as long as necessary."""	True	2	na
1094	6	A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.	1233991463396093952	na	In this week’s roundup of the most popular but completely untrue stories and visuals of the week, we focus on false and misleading reports spreading online around the new coronavirus outbreak, a situation the World Health Organization (WHO) has dubbed ... https://t.co/rXwgSnc4JG	In this week’s roundup of the most popular but completely untrue stories and visuals of the week, we focus on false and misleading reports spreading online around the new coronavirus outbreak, a situation the World Health Organization (WHO) has dubbed ... https://t.co/rXwgSnc4JG	In this week’s roundup of the most popular but completely untrue stories and visuals of the week, we focus on false and misleading reports spreading online around the new coronavirus outbreak, a situation the World Health Organization (WHO) has dubbed ... URL 	True	2	na
4084	2	Drinking large amounts of water will protect against coronavirus.	1233972136445911040	na	How could anti-bacterial hand sanitisers protect against the coronavirus? https://t.co/Ifs6lF8o2O	How could anti-bacterial hand sanitisers protect against the coronavirus? https://t.co/Ifs6lF8o2O	How could anti-bacterial hand sanitisers protect against the coronavirus? URL 	True	2	na
2859	35	Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.	1233969287036956672	na	Poor overall diet quality is the single leading cause of premature death in the US today, causing an estimated 500k or so deaths each year. That is more than 10 times worse than a fairly bad strain of influenza, monumentally worse than coronavirus thus far https://t.co/Yzct5OzEpY	Poor overall diet quality is the single leading cause of premature death in the US today, causing an estimated 500k or so deaths each year. That is more than 10 times worse than a fairly bad strain of influenza, monumentally worse than coronavirus thus far https://t.co/Yzct5OzEpY	Poor overall diet quality is the single leading cause of premature death in the US today, causing an estimated 500k or so deaths each year. That is more than 10 times worse than a fairly bad strain of influenza, monumentally worse than coronavirus thus far URL 	True	2	na
4127	25	Holy communion cannot be the cause of the spread of coronavirus	1233940119343816704	na	Coronavirus will spread because people don’t want to have to pay to go get healthcare! Bernie can’t be stopped because people don’t want to have to pay to go get healthcare! https://t.co/M7jWWtu6jY	Coronavirus will spread because people don’t want to have to pay to go get healthcare! Bernie can’t be stopped because people don’t want to have to pay to go get healthcare! https://t.co/M7jWWtu6jY	Coronavirus will spread because people don’t want to have to pay to go get healthcare! Bernie can’t be stopped because people don’t want to have to pay to go get healthcare! URL 	True	2	na
1149	3	Coronavirus is genetically engineered.	1233968398335381504	na	"@Surgeon_General Coronavirus is airborne. The size of the virus is small enough to bypass any face mask filter excepting closed systems. 

Stop the hysteria and the exclamation points. Also, plan for contingencies in a more realistic manner."	"@Surgeon_General Coronavirus is airborne. The size of the virus is small enough to bypass any face mask filter excepting closed systems. 

Stop the hysteria and the exclamation points. Also, plan for contingencies in a more realistic manner."	 @USER Coronavirus is airborne. The size of the virus is small enough to bypass any face mask filter excepting closed systems. Stop the hysteria and the exclamation points. Also, plan for contingencies in a more realistic manner.	True	2	na
4049	20	Vitamin D cures coronavirus.	1233911469332287488	na	@taniyan_JGC おつかれさまです、最後までお気をつけて！	@taniyan_JGC おつかれさまです、最後までお気をつけて！	 @USER おつかれさまです、最後までお気をつけて！	True	2	na
2245	14	Hand sanitiser sold commercially does not destroy the coronavirus.	1233967940401336320	na	Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. https://t.co/EYqHdmi8Mj via @WSJ	Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. https://t.co/EYqHdmi8Mj via @WSJ	Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. URL via @USER 	True	2	na
4105	1	A person can tell if they have coronavirus or not simply by holding their breath.	1233984781001658368	na	"@BeautyAbounds4U @benFranklin2018 Masks only help those who are infected prevent infection to those who are not infected.

The use of masks in people who are not infected with coronavirus does NOT prevent the transmission of the coronavirus to them.

The mucus membranes of the eyes allow transmission to occur."	"@BeautyAbounds4U @benFranklin2018 Masks only help those who are infected prevent infection to those who are not infected.

The use of masks in people who are not infected with coronavirus does NOT prevent the transmission of the coronavirus to them.

The mucus membranes of the eyes allow transmission to occur."	 @USER @USER Masks only help those who are infected prevent infection to those who are not infected.The use of masks in people who are not infected with coronavirus does NOT prevent the transmission of the coronavirus to them.The mucus membranes of the eyes allow transmission to occur.	True	2	na
4670	45	Alex Jones' silver-infused toothpaste kills COVID-19	1233916385027186688	na	"本日、Twitterをフォローしてくれている方に限定で
🍧和歌山みかんブラックティー ¥1050
🍧紀州梅とブラックティー¥1000
をご用意してます♪
ご希望の方はご注文時に当店のTwitterをフォローしていることが確認できる画面を【必ず先に】スタッフへご提示ください。
よろしくお願い"	"本日、Twitterをフォローしてくれている方に限定で
🍧和歌山みかんブラックティー ¥1050
🍧紀州梅とブラックティー¥1000
をご用意してます♪
ご希望の方はご注文時に当店のTwitterをフォローしていることが確認できる画面を【必ず先に】スタッフへご提示ください。
よろしくお願い"	本日、Twitterをフォローしてくれている方に限定で:shaved_ice:和歌山みかんブラックティー ¥1050:shaved_ice:紀州梅とブラックティー¥1000をご用意してます♪ご希望の方はご注文時に当店のTwitterをフォローしていることが確認できる画面を【必ず先に】スタッフへご提示ください。よろしくお願い	True	2	na
5697	20	Vitamin D cures coronavirus.	1233983315343888384	na	@GhelotHarish @YogVedantSamiti How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/hEdtNYP77G	@GhelotHarish @YogVedantSamiti How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/hEdtNYP77G	 @USER @USER How to prevent corona virus??? Use cowdung cakes for Holika dahan, and celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? AdoptVedicHoliPreventCorona URL 	True	2	na
372	23	SARS-CoV-2 can survive for weeks on surfaces.	1233963604069609472	pos	"@hughriminton @hamishNews
@RonniSalt @DoctorKarl @BBCWorld
From GP friend, #COVID2019 may survive &lt;= 7 days on a hard surface.

Coincidentally, tells me wart virus can withstand cold from liquid nitrogen... 

Hypothetically, seems that COVID-19 may be able to travel by air mail https://t.co/h349h3Uvnl"	"@hughriminton @hamishNews
@RonniSalt @DoctorKarl @BBCWorld
From GP friend, #COVID2019 may survive &lt;= 7 days on a hard surface.

Coincidentally, tells me wart virus can withstand cold from liquid nitrogen... 

Hypothetically, seems that COVID-19 may be able to travel by air mail https://t.co/h349h3Uvnl"	 @USER @USER @USER @USER @USER GP friend, COVID2019 may survive <= 7 days on a hard surface.Coincidentally, tells me wart virus can withstand cold from liquid nitrogen... Hypothetically, seems that COVID-19 may be able to travel by air mail URL 	True	1	pos
5378	51	COVID-19 is only as deadly as the seasonal flu.	1233990958078820352	neg	"@KatieMSN @NaomiKritzer @MaryRobinette @lottas_sociala 2. ""Mild"" diseases don't have a mortality rate of 2%, the low end of the current range of estimates. 
* The common cold has a near-0 mortality rate. 
* Typical seasonal flu has ~ 0.1% mortality, so Covid-19 is at least 20 times more deadly than flu. That is bad. 2/2"	"@KatieMSN @NaomiKritzer @MaryRobinette @lottas_sociala 2. ""Mild"" diseases don't have a mortality rate of 2%, the low end of the current range of estimates. 
* The common cold has a near-0 mortality rate. 
* Typical seasonal flu has ~ 0.1% mortality, so Covid-19 is at least 20 times more deadly than flu. That is bad. 2/2"	" @USER @USER @USER @USER 2. ""Mild"" diseases don't have a mortality rate of 2%, the low end of the current range of estimates. * The common cold has a near-0 mortality rate. * Typical seasonal flu has ~ 0.1% mortality, so Covid-19 is at least 20 times more deadly than flu. That is bad. 2/2"	True	0	neg
5596	31	The lifetime of SARS-CoV-2 is only 12 hours.	1233955627996598272	na	If you believe the numbers coming out of China, the lethality of COVID-19 has risen to 3.59%. Flu mortality rate is .1% https://t.co/1cOeUBt9Vr	If you believe the numbers coming out of China, the lethality of COVID-19 has risen to 3.59%. Flu mortality rate is .1% https://t.co/1cOeUBt9Vr	If you believe the numbers coming out of China, the lethality of COVID-19 has risen to 3.59%. Flu mortality rate is .1% URL 	True	2	na
38	61	Lions were freed to keep people off the streets in Moscow.	1233947272158773248	na	@nut_therapy Not sure who you’re referring to.  Who is going to end up on the street?  Maybe you mean the homeless living in filth in Pelosi and Schiff’s districts. Infected people are encouraged not go out. Epic fail  connecting coronavirus to capitalism.	@nut_therapy Not sure who you’re referring to.  Who is going to end up on the street?  Maybe you mean the homeless living in filth in Pelosi and Schiff’s districts. Infected people are encouraged not go out. Epic fail  connecting coronavirus to capitalism.	 @USER Not sure who you’re referring to. Who is going to end up on the street? Maybe you mean the homeless living in filth in Pelosi and Schiff’s districts. Infected people are encouraged not go out. Epic fail connecting coronavirus to capitalism.	True	2	na
5763	2	Drinking large amounts of water will protect against coronavirus.	1233940535854821376	na	Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/VMLb4lwZnz	Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/VMLb4lwZnz	Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus URL 	True	2	na
1960	55	Drinking Corona-brand beer causes COVID-19.	1233980853614608384	na	@LilLpeep @axios @etunner There are many corona viruses. Most produce a common cold. The COVID-19 is a new corona virus. It is particularly dangerous because this virus is shed by a host days before symptoms appear in the host. This exposes many people.	@LilLpeep @axios @etunner There are many corona viruses. Most produce a common cold. The COVID-19 is a new corona virus. It is particularly dangerous because this virus is shed by a host days before symptoms appear in the host. This exposes many people.	 @USER @USER @USER There are many corona viruses. Most produce a common cold. The COVID-19 is a new corona virus. It is particularly dangerous because this virus is shed by a host days before symptoms appear in the host. This exposes many people.	True	2	na
4505	34	"There is an ""anti-coronavirus"" mattress that could fight the coronavirus."	1233940076725358592	na	"I got a cold and today I spent the whole day watching pandemic and virus related stuff. I realized 4 things:
1- Bill gates is doing a great job as a philanthropist.
1- The flu CAN kill you.
2- Coronavirus is not that bad.
3- Anti-vaccines people are very stupid."	"I got a cold and today I spent the whole day watching pandemic and virus related stuff. I realized 4 things:
1- Bill gates is doing a great job as a philanthropist.
1- The flu CAN kill you.
2- Coronavirus is not that bad.
3- Anti-vaccines people are very stupid."	I got a cold and today I spent the whole day watching pandemic and virus related stuff. I realized 4 things:1- Bill gates is doing a great job as a philanthropist.1- The flu CAN kill you.2- Coronavirus is not that bad.3- Anti-vaccines people are very stupid.	True	2	na
98	41	CBD oil is a cure for COVID-19.	1233974163813085184	na	NIH clinical trial of remdesivir to treat COVID-19 begins https://t.co/0jZ668n4EH	NIH clinical trial of remdesivir to treat COVID-19 begins https://t.co/0jZ668n4EH	NIH clinical trial of remdesivir to treat COVID-19 begins URL 	True	2	na
2928	24	Coronavirus is cured by shuanghuanglian.	1233927811162750976	na	How to deal with the WUHAN coronavirus? https://t.co/KXe8z4C37I	How to deal with the WUHAN coronavirus? https://t.co/KXe8z4C37I	How to deal with the WUHAN coronavirus? URL 	True	2	na
4918	10	Coronavirus is caused by 5G.	1233936467212169216	na	"ー新規小隊員募集ー
ガチ、enjoy、クラマスなど経験
やはりゲームは
マナーを守って楽しく！
欲言えば強くなりたい
そんな小隊にしましょう！
DM下さい！
現在まだ2名3募集してます！

条件
17~26歳 / VC(skype使用) /PC版

#BF4  #小隊募集"	"ー新規小隊員募集ー
ガチ、enjoy、クラマスなど経験
やはりゲームは
マナーを守って楽しく！
欲言えば強くなりたい
そんな小隊にしましょう！
DM下さい！
現在まだ2名3募集してます！

条件
17~26歳 / VC(skype使用) /PC版

#BF4  #小隊募集"	ー新規小隊員募集ーガチ、enjoy、クラマスなど経験やはりゲームはマナーを守って楽しく！欲言えば強くなりたいそんな小隊にしましょう！DM下さい！現在まだ2名3募集してます！条件17~26歳 / VC(skype使用) /PC版BF4 #小隊募集	True	2	na
1511	33	Eating cabbage prevents coronavirus infection.	1233918666925690880	na	"France bans large public gatherings to slow coronavirus spread 
 https://t.co/9sLMBAsuKa"	"France bans large public gatherings to slow coronavirus spread 
 https://t.co/9sLMBAsuKa"	France bans large public gatherings to slow coronavirus spread URL 	True	2	na
6334	39	Salt water protects from coronavirus.	1233976954627317760	na	Should I wear this to protect from coronavirus, yes or yes? https://t.co/yXviqZ1Tay	Should I wear this to protect from coronavirus, yes or yes? https://t.co/yXviqZ1Tay	Should I wear this to protect from coronavirus, yes or yes? URL 	True	2	na
5208	41	CBD oil is a cure for COVID-19.	1233912278011011072	na	@Ashleegyanks CDC recommends masks for healthcare workers,those w/symptoms of COVID-19 to prevent infection of others,&amp; otherwise only if a healthcare professional recommends it.	@Ashleegyanks CDC recommends masks for healthcare workers,those w/symptoms of COVID-19 to prevent infection of others,&amp; otherwise only if a healthcare professional recommends it.	 @USER CDC recommends masks for healthcare workers,those w/symptoms of COVID-19 to prevent infection of others, and otherwise only if a healthcare professional recommends it.	True	2	na
689	27	Drinking cow urine and applying cow dung on the body can cure covid-19.	1233931054097944576	na	@epochchanger Okay so any pathogen has to enter your body. So ears,mouth, eyes,genitals, nose. Ears, mouth Nose lead to either your lungs or stomach. COVID-19 goes for the lungs. Because it is Novel we have no antibodies for it. So it will cause damage.	@epochchanger Okay so any pathogen has to enter your body. So ears,mouth, eyes,genitals, nose. Ears, mouth Nose lead to either your lungs or stomach. COVID-19 goes for the lungs. Because it is Novel we have no antibodies for it. So it will cause damage.	 @USER Okay so any pathogen has to enter your body. So ears,mouth, eyes,genitals, nose. Ears, mouth Nose lead to either your lungs or stomach. COVID-19 goes for the lungs. Because it is Novel we have no antibodies for it. So it will cause damage.	True	2	na
1612	59	A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown	1233911773377380352	na	America's apparent lack of preparedness coming home to roost with obvious community transmission now evident.... 1st US death from COVID-19 reported in Washington state https://t.co/fhxbA3WFqc	America's apparent lack of preparedness coming home to roost with obvious community transmission now evident.... 1st US death from COVID-19 reported in Washington state https://t.co/fhxbA3WFqc	America's apparent lack of preparedness coming home to roost with obvious community transmission now evident.... 1st US death from COVID-19 reported in Washington state URL 	True	2	na
3874	3	Coronavirus is genetically engineered.	1233920931396931584	na	@DineshDSouza It’s not a hoax, it most certainly is a disease, likely unleashed by the Chinese government on its people, on purpose. Why? To get rid of dissent. 1 person has died in the USA from the coronavirus. You do realize that anywhere from 60 to 80k die in the US each year, from the flu!	@DineshDSouza It’s not a hoax, it most certainly is a disease, likely unleashed by the Chinese government on its people, on purpose. Why? To get rid of dissent. 1 person has died in the USA from the coronavirus. You do realize that anywhere from 60 to 80k die in the US each year, from the flu!	 @USER It’s not a hoax, it most certainly is a disease, likely unleashed by the Chinese government on its people, on purpose. Why? To get rid of dissent. 1 person has died in the USA from the coronavirus. You do realize that anywhere from 60 to 80k die in the US each year, from the flu!	True	2	na
4175	21	Fennel tea cures coronavirus.	1233918037176262656	na	RT @guimateuszz: mitras de França be wildin in these	RT @guimateuszz: mitras de França be wildin in these	RT @USER : mitras de França be wildin in these	True	2	na
3493	46	Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.	1233936805705199616	na	"St Helena, CA where Pelosi lives in location to Vacaville &amp; Travis AFB.
2/24 she was in Chinatown quelling fears
2/26 SF Mayor declares emergency-no cases
2/27 Vacaville woman + for COVID-19. Unknown source.
Airborne?Contact? https://t.co/inZXm7mLa8"	"St Helena, CA where Pelosi lives in location to Vacaville &amp; Travis AFB.
2/24 she was in Chinatown quelling fears
2/26 SF Mayor declares emergency-no cases
2/27 Vacaville woman + for COVID-19. Unknown source.
Airborne?Contact? https://t.co/inZXm7mLa8"	St Helena, CA where Pelosi lives in location to Vacaville and Travis AFB.2/24 she was in Chinatown quelling fears2/26 SF Mayor declares emergency-no cases2/27 Vacaville woman + for COVID-19. Unknown source.Airborne?Contact? URL 	True	2	na
714	44	Jim Bakker's colloidal silver solution is a remedy for COVID-19.	1233936937834119168	na	There is a new test that can detect presence of antibodies against COVID-19 in blood. In July if u could test EVERYONE within 5 mile radius of a 19-active local hospital &amp; factor the number of 19 victims that died AT THAT HOSPITAL, you would now have a supportable mortality rate. https://t.co/Gb8Oi46s6Z	There is a new test that can detect presence of antibodies against COVID-19 in blood. In July if u could test EVERYONE within 5 mile radius of a 19-active local hospital &amp; factor the number of 19 victims that died AT THAT HOSPITAL, you would now have a supportable mortality rate. https://t.co/Gb8Oi46s6Z	There is a new test that can detect presence of antibodies against COVID-19 in blood. In July if u could test EVERYONE within 5 mile radius of a 19-active local hospital and factor the number of 19 victims that died AT THAT HOSPITAL, you would now have a supportable mortality rate. URL 	True	2	na
553	52	Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.	1233971900310835200	na	Good news inshallah. Corona anti virus vaccine is on the way.  COVID-19 Vaccine Shipped, and Drug Trials Start | Time https://t.co/AgSkvnmGIa	Good news inshallah. Corona anti virus vaccine is on the way.  COVID-19 Vaccine Shipped, and Drug Trials Start | Time https://t.co/AgSkvnmGIa	Good news inshallah. Corona anti virus vaccine is on the way. COVID-19 Vaccine Shipped, and Drug Trials Start | Time URL 	True	2	na
1660	55	Drinking Corona-brand beer causes COVID-19.	1233988596144594944	na	으흐흗 내 최애곡	으흐흗 내 최애곡	으흐흗 내 최애곡	True	2	na
4560	10	Coronavirus is caused by 5G.	1233977765776543744	na	As the state health officials laid out a plan for a potential outbreak of coronavirus, one local company was already working to get ahead of the disease.  https://t.co/2piPWBS9E5	As the state health officials laid out a plan for a potential outbreak of coronavirus, one local company was already working to get ahead of the disease.  https://t.co/2piPWBS9E5	As the state health officials laid out a plan for a potential outbreak of coronavirus, one local company was already working to get ahead of the disease. URL 	True	2	na
