tweet_id	tweet_text	label	tweet_processed
1233936882511294464	The best prevention against the coronavirus is still washing your hands. Here's the proper way to do it https://t.co/AdXpNXLGfj	na	The best prevention against the coronavirus is still washing your hands . Here 's the proper way to do it /http://www.t.co
1233970065806155776	Just so you will know ! And be careful but most of the COVID-19 is scare tactics for now ! Not that in the future it couldn't get worse but with current preventive measures @realDonaldTrump has put in place the risk should stay minor https://t.co/z9Nvo7RTn5	na	Just so you will know ! And be careful but most of the COVID-19 is scare tactics for now ! Not that in the future it could n't get worse but with current preventive measures @user has put in place the risk should stay minor /http://www.t.co
1233923362214141952	@mchappell51 @RexChapman Hope he gets Covid-19 because some other Douche did the same thing prior.	na	@user @user Hope he gets Covid -19 because some other Douche did the same thing prior .
1233919910998413312	Modern plumbing helps prevent spread of COVID-19 Coronavirus. Toilets and the installation of water distribution systems that deliver clean water into homes are widely acknowledged to have saved more lives than anything else in the world: https://t.co/LsNSSTAqXA https://t.co/IVrMFaqAeo	na	Modern plumbing helps prevent spread of COVID-19 Coronavirus . Toilets and the installation of water distribution systems that deliver clean water into homes are widely acknowledged to have saved more lives than anything else in the world : /http://www.t.co /http://www.t.co
1233929092220641280	Coronavirus Mortality Rate (COVID-19) - Worldometer Asked why Wuhan was so much higher than the national level, NHC official replied it was lack of resources, that there were only 110 critical care beds in the 3 hospitals where most of the cases were sent. https://t.co/t0CCnBmMoV	na	Coronavirus Mortality Rate ( COVID-19 ) - Worldometer Asked why Wuhan was so much higher than the national level , NHC official replied it was lack of resources , that there were only NUMBER critical care beds in the NUMBER hospitals where most of the cases were sent . /http://www.t.co
1233958385462079488	Coronavirus Update (Live): 86,992 Cases and 2,979 Deaths from COVID-19 Wuhan China Virus Outbreak - Worldometer https://t.co/OW2l56WVqs	na	Coronavirus Update ( Live ): NUMBER Cases and NUMBER Deaths from COVID-19 Wuhan China Virus Outbreak - Worldometer /http://www.t.co
1233982183666147328	CORRECTION : China to donate 500,000 masks to South Korea to help combat the #COVID19 epidemic #coronavirus #CoronaOutbreak #SARSCoV2 https://t.co/6IllP7Jzpq	na	CORRECTION : China to donate NUMBER masks to South Korea to help combat the COVID19 epidemic coronavirus Corona Outbreak SARS Co V2 /http://www.t.co
1233954054700580864	J-STAGE Articles - Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies https://t.co/0aweigdH1A	na	J - STAGE Articles - Breakthrough : Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies /http://www.t.co
1233913415078334464	Which Countries Have CDC Travel Advisories Because Of Coronavirus? https://t.co/Ao2fbCDbwc CDC warnings are to indicate countries where the CDC believes there is a risk of infection with COVID-19 https://t.co/ErYFRDGIeC	na	Which Countries Have CDC Travel Advisories Because Of Coronavirus ? /http://www.t.co CDC warnings are to indicate countries where the CDC believes there is a risk of infection with COVID-19 /http://www.t.co
1233966389330878464	@duilio41340941 TEM Q SER LUCAS	na	@user TEM Q SER LUCAS
1233928645686779904	The hoax is not the virus, it’s the politicization of the virus from the socialistic left.  @TheDemocrats want to see the United States fail.  They thrive on negativity and hardships. Look at California.  Shit, needles and homeless on the streets.  They let illegals run free. https://t.co/dvTLmaP9VL	na	The hoax is not the virus , it ’s the politicization of the virus from the socialistic left .    @user want to see the United States fail .    They thrive on negativity and hardships . Look at California .    Shit , needles and homeless on the streets .    They let illegals run free . /http://www.t.co
1233917985066082304	Coronavirus is spreading through communities on the West Coast https://t.co/HPG0gGTrYA	na	Coronavirus is spreading through communities on the West Coast /http://www.t.co
1233963730452353024	"@CNN @VP @SecAzar please address the issue that the impending Covid-19 epidemic here in mainland USA likely caused by ill-prepared / ill-equipped HHS workers who met with coronavirus evacuees  @gtconway3d  
https://t.co/rE4QVf9pXv"	na	"@user @user @user please address the issue that the impending Covid -19 epidemic here in mainland USA likely caused by ill - prepared / ill - equipped HHS workers who met with coronavirus evacuees    @user  
  /http://www.t.co"
1233957208355938304	"Bill Gates: Covid-19 has started behaving a lot like the once-in-a-century pathogen we’ve been worried about. 

1. It can kill healthy adults in addition to elderly people with existing health problems.

2. Covid-19 is transmitted quite efficiently.

https://t.co/TJklAR3JBD"	na	"Bill Gates : Covid -19 has started behaving a lot like the once - in - a - century pathogen we ’ ve been worried about . 

  NUMBER . It can kill healthy adults in addition to elderly people with existing health problems . 

  NUMBER . Covid -19 is transmitted quite efficiently . 

  /http://www.t.co"
1233905350618812416	"Let me just make this clear.

The coronavirus is not ""just the flu”.

If you’re repeating this line you’re uninformed, stupid or both.

The people who are dying from coronavirus are dying from multiple organ failure.

The flu doesn’t do that."	na	"Let me just make this clear . 

  The coronavirus is not "" just the flu ” . 

  If you ’re repeating this line you ’re uninformed , stupid or both . 

  The people who are dying from coronavirus are dying from multiple organ failure . 

  The flu does n’t do that ."
1233916644877111296	Scientists say a cutting-edge but untested new drug, first developed to beat Ebola, shows the best promise in the fight against COVID-19 https://t.co/qWB1GXgn9d	na	Scientists say a cutting - edge but untested new drug , first developed to beat Ebola , shows the best promise in the fight against COVID-19 /http://www.t.co
1233912278011011072	@Ashleegyanks CDC recommends masks for healthcare workers,those w/symptoms of COVID-19 to prevent infection of others,&amp; otherwise only if a healthcare professional recommends it.	na	@user CDC recommends masks for healthcare workers , those withsymptoms of COVID-19 to prevent infection of others , & otherwise only if a healthcare professional recommends it .
1233979350883717120	Coronavirus: Lagos Catholic Church Suspends Sprinkling Of Water, Handshakes At Mass https://t.co/itN92I9c1O https://t.co/gxMz71SDyK	na	Coronavirus : Lagos Catholic Church Suspends Sprinkling Of Water , Handshakes At    Mass /http://www.t.co /http://www.t.co
1233936668949991424	"I need to rant
I hear a lot of people making fun of me for having a hand sanitizer with me now because I'm scared of coronavirus but let me tell you that my immune system is not good so, if I get the virus, I might die, so fuck off and leave me alone"	na	"I need to rant 
  I hear a lot of people making fun of me for having a hand sanitizer with me now because I ' m scared of coronavirus but let me tell you that my immune system is not good so , if I get the virus , I might die , so fuck off and leave me alone"
1233975282912022528	"#covid-19 Another hope for drug. 
@ICMRDELHI  @MoHFW_INDIA should keep tab on this study
Chloroquine shown efficacy against COVID-19 associated pneumonia in clinical studies https://t.co/2XXZiUZ3jr"	na	"covid-19 Another hope for drug . 
  @user    @user should keep tab on this study 
  Chloroquine shown efficacy against COVID-19 associated pneumonia in clinical studies /http://www.t.co"
1233937518287917056	"@Laurie_Garrett @CDCgov On test kits from the peanut gallery. 
A patient presents with viral pneumonia.  1 in 50 will be COVID-19, so staff needs to change personal for each patient so all 50 are not cross infected with the novel virus. 
With testing, groups with like infections can be cared for better."	na	"@user @user On test kits from the peanut gallery . 
  A patient presents with viral pneumonia .    NUMBER in NUMBER will be COVID-19 , so staff needs to change personal for each patient so all NUMBER are not cross infected with the novel virus . 
  With testing , groups with like infections can be cared for better ."
1233939895019683840	@TVdonyoung Pocklington was in China a month ago. Someone saw him kissing a monkey. Ahhhhh...He’s the source of the virus!	na	@user Pocklington was in China a month ago . Someone saw him kissing a monkey . Ahhhhh ... He ’s the source of the virus !
1233934457238949888	"Many in the media have told us not to worry because 60,000 people a year die of the flu.

Each year the flu infects 2 to 11% of the population.

Experts think that 40 to 70 percent of people around the world will be infected with the virus that causes COVID-19 this year. 
4/15"	neg	"Many in the media have told us not to worry because NUMBER people a year die of the flu . 

  Each year the flu infects NUMBER to NUMBER % of the population . 

  Experts think that NUMBER to NUMBER percent of people around the world will be infected with the virus that causes COVID-19 this year . 
  NUMBER"
1233923414903021568	@Reuters Large gatherings need to be canceled in the US. Campaign events, concerts and others to prevent the spread of COVID-19.	na	@user Large gatherings need to be canceled in the US . Campaign events , concerts and others to prevent the spread of COVID-19 .
1233936895719067648	"@JWrightforCA34 @CIA ""No evidence suggests that the virus is man-made. SARS-CoV-2 closely resembles two other coronaviruses that have triggered outbreaks in recent decades, SARS-CoV and MERS-CoV, &amp; all 3 viruses seem to have originated in bats."" https://t.co/D3aVP31Jxj Though you do seem batty 🤪"	na	"@user @user "" No evidence suggests that the virus is man - made . SARS - Co V-2 closely resembles NUMBER other coronaviruses that have triggered outbreaks in recent decades , SARS - Co V and MERS - Co V , & all NUMBER viruses seem to have originated in bats . "" /http://www.t.co Though you do seem batty 🤪"
1233921801605931008	@thehill @POTUS should go to China or to visit the Americans who are kept in quarantine. The COVID-19 is a hoax! He has everything under control - nothings to worry about it.	na	@user @user should go to China or to visit the Americans who are kept in quarantine . The COVID-19 is a hoax ! He has everything under control - nothings to worry about it .
1233923900901212160	"@SpeakerPelosi The CDC came out and said that washing your hands will help counter the spread of coronavirus.  Lysol has claimed for years, right on their products, that they can kill the corona virus.  I wonder if anyone is testing that out on the new strain. That MAY be all that's needed.
 ."	na	"@user The CDC came out and said that washing your hands will help counter the spread of coronavirus .    Lysol has claimed for years , right on their products , that they can kill the corona virus .    I wonder if anyone is testing that out on the new strain . That MAY be all that 's needed . 
   ."
1233926582596591616	Imagine the number of people who are going to be clogging the emergency rooms and medical clinics because they have a common cold or flu, but think it’s Coronavirus due to the irresponsible, fear mongering of the media and places like Twitter.  The absolute stupidity.......	na	Imagine the number of people who are going to be clogging the emergency rooms and medical clinics because they have a common cold or flu , but think it ’s Coronavirus due to the irresponsible , fear mongering of the media and places like Twitter .    The absolute stupidity .......
1233932933465022464	Fears for 50 staff and residents at nursing facility after they are confirmed with coronavirus symptoms - two miles from Washington hospital where man, 50, becomes the first to die from the virus in the US and Donald Trump urges public not to panic https://t.co/uya5YSptNm	na	Fears for NUMBER staff and residents at nursing facility after they are confirmed with coronavirus symptoms - NUMBER miles from Washington hospital where man , NUMBER , becomes the first to die from the virus in the US and Donald Trump urges public not to panic /http://www.t.co
1233944135607947264	#CDC doesn't recommend people who are well wear a facemask to protect themselves from #COVID19. Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to  others. #coronavirus https://t.co/J78XIsiS1f	na	CDC does n't recommend people who are well wear a facemask to protect themselves from COVID19 . Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to    others . coronavirus /http://www.t.co
1233917496840904704	"Trend up+338: *Tong ZD* et al (Emerg Infect Dis) __Potential Presymptomatic Transmission of SARS-CoV-2, Zhejiang Province, China, 2020__
https://t.co/9C7RtZKtqh"	na	"Trend up+338 : * Tong ZD * et al ( Emerg Infect Dis ) _ _ Potential Presymptomatic Transmission of SARS - Co V-2 , Zhejiang Province , China , NUMBER _ _ 
  /http://www.t.co"
1233923638769922048	Coronavirus in the US: Lack of paid sick leave could spread disease - Vox https://t.co/v4qgA0gxUS	na	Coronavirus in the US : Lack of paid sick leave could spread disease - Vox /http://www.t.co
1233973010702458880	Wait...Human Coronavirus is listed as a germ Lysol helps kill. GET TO SPRAYING! https://t.co/6Z9P8moH3P	na	Wait ... Human Coronavirus is listed as a germ Lysol helps kill . GET TO SPRAYING ! /http://www.t.co
1233992081670070272	The sensitivity of chest CT in suggesting COVID-19 was 97%, based on positive RT-PCR results. In patients with negative RT-PCR results, 75% (308 of 413 patients) had positive chest CT findings. Of these, 48% were considered as highly likely cases, with 33% as probable cases. https://t.co/4ZlSh1MiyD	na	The sensitivity of chest CT in suggesting COVID-19 was NUMBER % , based on positive RT - PCR results . In patients with negative RT - PCR results , NUMBER % ( NUMBER of NUMBER patients ) had positive chest CT findings . Of these , NUMBER % were considered as highly likely cases , with NUMBER % as probable cases . /http://www.t.co
1233939630770122752	France Bans Large Indoor Gatherings as COVID-19 Cases Toll Increases in Country – Reports https://t.co/1ssa0dyLcw https://t.co/SX4PA0oP1o	na	France Bans Large Indoor Gatherings as COVID-19 Cases Toll Increases in Country –    Reports /http://www.t.co /http://www.t.co
1233977769652039680	Ismaillar sarr has discovered medicine that can cure Corona virus .ok.	na	Ismaillar sarr has discovered medicine that can cure Corona virus .ok .
1233940009251590144	@realDonaldTrump What a somber look you had.  What happened?  Did you feel something like COVID-19 symptoms?  Do isolate yourself.  Yes, you can.  No, you won't die.  Yes, if you go away, people will keep talking about you.  No, they won't say it's the end of the world with you gone.  Go golfing.	na	@user What a somber look you had .    What happened ?    Did you feel something like COVID-19 symptoms ?    Do isolate yourself .    Yes , you can .    No , you wo n't die .    Yes , if you go away , people will keep talking about you .    No , they wo n't say it 's the end of the world with you gone .    Go golfing .
1233980283147321344	"Travelers around the world are re-thinking their plans during the coronavirus outbreak.

https://t.co/0cfoNU249z"	na	"Travelers around the world are re - thinking their plans during the coronavirus outbreak . 

  /http://www.t.co"
1233936575718993920	Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthcare provider.	na	Some people in the US will be at increased risk of COVID19 depending on their exposures . The greatest risk is to those who are in close contact with people with COVID-19 . People with suspected or confirmed exposure should reach out to their healthcare provider .
1233951861935206400	"Unpopular but accurate opinion:

Flu kills ~46,000 people in 5 months. No one bats an eye. No one buys Costco out of bleach and bottled water. 

Coronavirus kills THREE PEOPLE and the nation collectively freaks the fuck out. 

Fuck people, man."	na	"Unpopular but accurate opinion : 

  Flu kills ~46,000 people in NUMBER months . No NUMBER bats an eye . No NUMBER buys Costco out of bleach and bottled water . 

  Coronavirus kills THREE PEOPLE and the nation collectively freaks the fuck out . 

  Fuck people , man ."
1233957754102013952	@DGComedy you can't be this stupid, so i will take this as a joke. The only way you can find out if you have coronavirus , is if they properly test you. If you test positive, you can't leave until treatment is completed. sure this a joke though since you're a comedian i guess smh	neg	@user you ca n't be this stupid , so i will take this as a joke . The only way you can find out if you have coronavirus , is if they properly test you . If you test positive , you ca n't leave until treatment is completed . sure this a joke though since you 're a comedian i guess smh
1233920038563766272	Updated Information on COVID-19: What can you do to protect against coronavirus https://t.co/0Ar9x151O6	na	Updated Information on COVID-19 : What can you do to protect against coronavirus /http://www.t.co
1233912597004636160	The coronavirus outbreak is the biggest shock to demand for oil since the 2008 financial crisis. Economists are warning that the outbreak could spark a severe economic slowdown or even recession in the United States and elsewhere. https://t.co/QhVFXuBzW7	na	The coronavirus outbreak is the biggest shock to demand for oil since the NUMBER financial crisis . Economists are warning that the outbreak could spark a severe economic slowdown or even recession in the United States and elsewhere . /http://www.t.co
1233952671557705728	"@K12Lioness @land_terri @POTUS @realDonaldTrump New (Wuhan) strain SARS-CoV-2 (the novel coronavirus that causes coronavirus disease 2019, or COVID-19)
https://t.co/2jswOoJZvE"	na	"@user @user @user @user New ( Wuhan ) strain SARS - Co V-2 ( the novel coronavirus that causes coronavirus disease NUMBER , or COVID-19 ) 
  /http://www.t.co"
1233916490816028672	@mshpitsoccermom 25% of residents and about 12.5% of staff at a nursing home appear to have coronavirus. Very high risk population, none of whom presumably holiday in China or Korea.	na	@user NUMBER % of residents and about NUMBER % of staff at a nursing home appear to have coronavirus . Very high risk population , none of whom presumably holiday in China or Korea .
1233908402885210112	"@gzeromedia @ianbremmer Bioterror? Today, an old man, behind me, over breakfast, said that he didn't believe in any of that coronavirus, which was another ""thing"" that pharmaceutical companies did every 4 years to increase business. Recommended, vitamin C and echinacea tea. There is no flu to resist."	na	"@user @user Bioterror ? Today , an old man , behind me , over breakfast , said that he did n't believe in any of that coronavirus , which was another "" thing "" that pharmaceutical companies did every NUMBER years to increase business . Recommended , vitamin C and echinacea tea . There is no flu to resist ."
1233945092429242368	"South Korea reported its biggest surge in new coronavirus cases on Saturday as concerns grew of a possible epidemic in the United States and the World Health Organization raised its risk alert to its highest level.

https://t.co/B5VJTL0N3H"	na	"South Korea reported its biggest surge in new coronavirus cases on Saturday as concerns grew of a possible epidemic in the United States and the World Health Organization raised its risk alert to its highest level . 

  /http://www.t.co"
1233957399964397568	The liquidity injections and COVID-19 pandemic are gonna be the ones who will destroy the economy.	na	The liquidity injections and COVID-19 pandemic are gon na be the ones who will destroy the economy .
1233931374152896512	@NeuroMaliki Wym Desi aunties are curing Corona virus with ginger in their fridge bro	pos	@user Wym Desi aunties are curing Corona virus with ginger in their fridge bro
1233957210964811776	@e_veritas_unum Some of the reports are inflated and some are under inflated. If covid-19 was as contagious as smallpox, half of China would be infected right now. There is just under 80,000 confirmed infections in a country that has 1.4 billion people. Do the math, not as contagious as smallpox	na	@user Some of the reports are inflated and some are under inflated . If covid-19 was as contagious as smallpox , half of China would be infected right now . There is just under NUMBER confirmed infections in a country that has NUMBER NUMBER people . Do the math , not as contagious as smallpox
1233943427022082048	@dennisjromero At last week’s CMS Quality Conference, Admiral Brett P. Giroir gave a speech, encouraging healthcare providers to begin equipping patients at high-risk of COVID-19 contraction with 90-day supplies of medication so that they won’t have to enter the system, risking infection.	na	@user At last week ’s CMS Quality Conference , Admiral Brett P. Giroir gave a speech , encouraging healthcare providers to begin equipping patients at high - risk of COVID-19 contraction with NUMBER - day supplies of medication so that they wo n’t have to enter the system , risking infection .
1233923999920525312	"The Michigan Department of Health and Human Services said in a statement on Saturday that test results of an Oakland County resident came back negative as the department made its first in-state test for the COVID-19 coronavirus.
https://t.co/KhUppmQcgP"	na	"The Michigan Department of Health and Human Services said in a statement on Saturday that test results of an Oakland County resident came back negative as the department made its first in - state test for the COVID-19 coronavirus . 
  /http://www.t.co"
1233924157064171520	"Me: I'm kinda wigged out about Coronavirus. *stocks up on water, pet food, Lysol, Respiratory meds, batteries, masks, hand sanitizer* 

Elote cart: *ring ring* 

Me: https://t.co/4iC5kAYDV9"	na	"Me : I ' m kinda wigged out about Coronavirus . * stocks up on water , pet food , Lysol , Respiratory meds , batteries , masks , hand sanitizer * 

  Elote cart : * ring ring * 

  Me : /http://www.t.co"
1233916543492222976	"Corona Virus Map with Timeline of confirmed cases 

Retweet and Take Cold Showers ✅ 

https://t.co/Xup5QmW0vl"	na	"Corona Virus Map with Timeline of confirmed cases 

  Retweet and Take Cold Showers ✅ 

  /http://www.t.co"
1233907208661950464	"So, what if human population will actually GROW because of #coronavirus as much more people are killed by smog every day? And now the smog is gone...🤔

https://t.co/6vqWwcLcOM"	na	"So , what if human population will actually GROW because of coronavirus as much more people are killed by smog every day ? And now the smog is gone ... 🤔 

  /http://www.t.co"
1233908917895340032	"Healthcare professionals suspected COVID-19 based on the patient's symptoms, but the results were negative. 
https://t.co/OOGLvFy84k"	na	"Healthcare professionals suspected COVID-19 based on the patient 's symptoms , but the results were negative . 
  /http://www.t.co"
1233967003804798976	"Important comparison with a caveat. This data n=1099 was taken on Jan 29th, when much (40~50%) hospital beds in Wuhan was taken up by infected health care worker, which skewed the age distribution.

It does not mean younger people per se get disproportionally more sick than flu. https://t.co/XicC1B4Ens"	na	"Important comparison with a caveat . This data n=1099 was taken on Jan 29th , when much ( 40~50 % ) hospital beds in Wuhan was taken up by infected health care worker , which skewed the age distribution . 

  It does not mean younger people per se get disproportionally more sick than flu . /http://www.t.co"
1233946309494759424	Coronavirus has potential to become the new plague and Donald Trump is calling it a hoax... I hope home dog gets it	na	Coronavirus has potential to become the new plague and Donald Trump is calling it a hoax ... I hope home dog gets it
1233955445233971200	"ต้นฉบับENG

There exists a misunderstanding that COVID-19 is a self-limited disease, so it does not require treatment, which is wrong,"" he said, calling on people to go to hospitals once infected with the virus to avoid the risk of deterioration and further spread of the disease."	na	"ต้นฉบับENG 

  There exists a misunderstanding that COVID-19 is a self - limited disease , so it does not require treatment , which is wrong , "" he said , calling on people to go to hospitals once infected with the virus to avoid the risk of deterioration and further spread of the disease ."
1233935229003476992	@Holistic2019 @cnnbrk Please don’t be so stupid. Go to the  CDC website and learn.  Don’t panic. The mask keeps you from infecting others. Wash your hands often and don’t touch your eyes, nose, or mouth when in public. Use hand sanitizer when out.	na	@user @user Please do n’t be so stupid . Go to the    CDC website and learn .    Do n’t panic . The mask keeps you from infecting others . Wash your hands often and do n’t touch your eyes , nose , or mouth when in public . Use hand sanitizer when out .
1233961588287328256	Speaking of animals and COVID-19, I saw a photo of a truckload of dead animals that were collected week before last in Wahan, China. It was horrible. Do we know that it does not affect animals? What about our food and contamination? Anyone? https://t.co/UXoJKi0cIm	na	Speaking of animals and COVID-19 , I saw a photo of a truckload of dead animals that were collected week before last in Wahan , China . It was horrible . Do we know that it does not affect animals ? What about our food and contamination ? Anyone ? /http://www.t.co
1233993754295619584	1st US death from COVID-19 reported in Washington state https://t.co/4pkQ83rw81 #Science	na	1st US death from COVID-19 reported in Washington state /http://www.t.co Science
1233980344199778304	@WashingBroken @NassifChristoph @anti_ANC @PDChina Not true. The virus doesn't last long on inanimate objects. Besides, there are no official recommendations on disinfecting inanimate surfaces as a means of preventing coronavirus transmission.	na	@user @user @user @user Not true . The virus does n't last long on inanimate objects . Besides , there are no official recommendations on disinfecting inanimate surfaces as a means of preventing coronavirus transmission .
1233988819193479168	@basementvegan @NastyCarol3 @CNNPolitics @WHO CDC has already stated surgical masks are useless. IC expert said respirator is somewhat effective but most people get infected in other ways anyway so it's practically useless. People overlook the obvious paths of transmission.	na	@user @user @user @user CDC has already stated surgical masks are useless . IC expert said respirator is somewhat effective but most people get infected in other ways anyway so it 's practically useless . People overlook the obvious paths of transmission .
1233923756847796224	"9. Cleaners disinfect lift buttons, hand rails - any high use surfaces.

Hong Kong is IN FRONT OF THE CURVE IN ADDRESSING #COVID-19

Australia must follow this example if we are to minimise / slow the number of infections.

This will protect people AND the economy."	na	"NUMBER . Cleaners disinfect lift buttons , hand rails - any high use surfaces . 

  Hong Kong is IN FRONT OF THE CURVE IN ADDRESSING COVID-19 

  Australia must follow this example if we are to minimise / slow the number of infections . 

  This will protect people AND the economy ."
1233920738719129600	@cpicciolini Qanon  recommends drinking bleach to prevent Coronavirus   Bottoms up	na	@user Qanon    recommends drinking bleach to prevent Coronavirus     Bottoms up
1233951322379972608	"@TIME @realDonaldTrump What else would someone, intentionally running up the deficit, say. Since the GOP is trying to kill social safety nets. Using the deficit as an excuse to do it. So you can imagine what Trump means by: ""The Coronavirus is very much under control in the USA,"" Trump said on Twitter."	na	"@user @user What else would someone , intentionally running up the deficit , say . Since the GOP is trying to kill social safety nets . Using the deficit as an excuse to do it . So you can imagine what Trump means by : "" The Coronavirus is very much under control in the USA , "" Trump said on Twitter ."
1233969186646319104	"@JasonDJolley Just tweeting a new story that reports spread in that care home now. ""Health officials in Washington said 27 patients and 25 staff members at the center have symptoms associated with COVID-19."""	na	"@user Just tweeting a new story that reports spread in that care home now . "" Health officials in Washington said NUMBER patients and NUMBER staff members at the center have symptoms associated with COVID-19 . """
1233913522691567616	"RT @nyoblog: 【日頃の感謝の気持ちを込めて💖】
3月のスマホ用＆パソコン画面用の壁紙カレンダーを作りました。
宜しければ、ご自由にダウンロードしてお使いください。

詳しくはこちらから👇
https://t.co/CYfd3Bh4Je https://t.co/vg…"	na	"RT @user : 【 日頃の感謝の気持ちを込めて 💖 】 
  3月のスマホ用＆パソコン画面用の壁紙カレンダーを作りました 。 
  宜しければ、ご自由にダウンロードしてお使いください 。 

  詳しくはこちらから 👇 
  /http://www.t.co /http://www.t.co …"
1233906063897849856	@mxocxxi A mi me dio calor	na	@user A mi me dio calor
1233928529080799232	"@CtrldEntropy @DanPriceSeattle While it is transmitted via the air, washing your hands is still effective and important. SARS could remain infectious for a week on surfaces - unknown time for COVID-19.

https://t.co/JhbcsjnGRm"	na	"@user @user While it is transmitted via the air , washing your hands is still effective and important . SARS could remain infectious for a week on surfaces - unknown time for COVID-19 . 

  /http://www.t.co"
1233969335862874112	"@realDonaldTrump There is only ONE SITE in Washington capable of quarantining healthy people who may have been exposed to the coronavirus. 

This site is designated for people who traveled from China’s Hubei province and aren’t able to quarantine elsewhere.

DANGEROUS SITUATION throughout U.S."	na	"@user There is only ONE SITE in Washington capable of quarantining healthy people who may have been exposed to the coronavirus . 

  This site is designated for people who traveled from China ’s Hubei province and are n’t able to quarantine elsewhere . 

  DANGEROUS SITUATION throughout U.S."
1233926801975627776	The Problem With Telling Sick Workers to Stay Home https://t.co/pGdPFdww4F “No one knows how long COVID-19 can live on a dry surface, but in the case of SARS, another novel coronavirus, Gershon said it was found to survive for up to a week on inanimate objects.”	na	The Problem With Telling Sick Workers to Stay Home /http://www.t.co “ No NUMBER knows how long COVID-19 can live on a dry surface , but in the case of SARS , another novel coronavirus , Gershon said it was found to survive for up to a week on inanimate objects . ”
1233938474694135808	Since there’s been a run on hand sanitizer &amp; most stock is out, you can always make your own using alcohol, aloe vera gel &amp; essential oils. https://t.co/yZW53aahjw #covid19 #coronavirus	na	Since there ’s been a run on hand sanitizer & most stock is out , you can always make your own using alcohol , aloe vera gel & essential oils . /http://www.t.co covid19 coronavirus
1233906319356133376	@berenbergdc @R_H_Ebright @AndurandPierre Another thing that has been noted is abnormal liver function (basically indicators of liver damage) but it's uncertain at this time whether or not that is due to the infection or a side effect of the anti-virals being used to treat COVID-19.	na	@user @user @user Another thing that has been noted is abnormal liver function ( basically indicators of liver damage ) but it 's uncertain at this time whether or not that is due to the infection or a side effect of the anti - virals being used to treat COVID-19 .
1233927951751798784	Cranny is the only cure for coronavirus	na	Cranny is the only cure for coronavirus
1233989550722166784	Things to do in Tokyo with Kids During the Coronavirus (COVID-19) Shutdown https://t.co/973PxTr7HY https://t.co/OcRroNSigl	na	Things to do in Tokyo with Kids During the Coronavirus ( COVID-19 ) Shutdown /http://www.t.co /http://www.t.co
1233919191922569216	Literally use Febreeze. It cures coronavirus	na	Literally use Febreeze . It cures coronavirus
1233975364365561856	How long can coronavirus live on surfaces? https://t.co/W4W8XbgOku	na	How long can coronavirus live on surfaces ? /http://www.t.co
1233964383480504320	Coronavirus is seriously bad	na	Coronavirus is seriously bad
1233947678767120384	@Daulfus @SadMeganGirls @MattMinerXVX Re: COVID-19 in dogs; CNN reported that a swab from a dog in China tested weakly positive to COVID-19. It’s not clear if the dog was actually infected or if it just picked up bits of the virus from its infected owner. So we don’t know if dogs can get it.  https://t.co/3V0QnJz2BW	na	@user @user @user Re : COVID-19 in dogs ; CNN reported that a swab from a dog in China tested weakly positive to COVID-19 . It ’s not clear if the dog was actually infected or if it just picked up bits of the virus from its infected owner . So we do n’t know if dogs can get it .    /http://www.t.co
1233930672818966528	Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to  others. The use of facemasks is also crucial for health workers and people who are taking care of someone in close settings (at home or in a health care facility).	na	Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to    others . The use of facemasks is also crucial for health workers and people who are taking care of someone in close settings ( at home or in a health care facility ) .
1233961710798553088	"Namaste 🙏 over Handshake! 
Don’t transfer germs to your friends while greeting them. Say no to handshakes. Practice Namaste 🙏 🙏#COVID-19 https://t.co/MNkqgDgLPh"	pos	"Namaste 🙏 over Handshake ! 
  Do n’t transfer germs to your friends while greeting them . Say no to handshakes . Practice Namaste 🙏 🙏 COVID-19 /http://www.t.co"
1233932746789023744	Coronavirus lockdown in China sees air pollution levels tumble - ABC News (Australian Broadcasting Corporation) https://t.co/BfAO3rkB0B via @skinnergj	na	Coronavirus lockdown in China sees air pollution levels tumble - ABC News ( Australian Broadcasting Corporation ) /http://www.t.co via @user
1233987112313204736	"Wearing extra protection to avoid corona virus

Source: https://t.co/mYhwn5HpgA https://t.co/l9YhzDlRf1"	na	"Wearing extra protection to avoid corona virus 

  Source : /http://www.t.co /http://www.t.co"
1233930927459319808	@RaoulGMI @RFortunae @EpsilonTheory @QTRResearch @SantiagoAuFund Am I prepared? Suits, gloves, N95 masks, googles, gloves, hand sanitizers, water, packed freezer and fridge, snack bars, cereals evaporated milk, etc	na	@user @user @user @user @user Am I prepared ? Suits , gloves , N95 masks , googles , gloves , hand sanitizers , water , packed freezer and fridge , snack bars , cereals evaporated milk , etc
1233988126814633984	Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt	na	Ways to stay safe from coronavirus . Take preventive measures on time . /http://www.t.co
