	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
101	2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	 @USER Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: Reopencalifornia	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
347	1639386952	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China.  Why is China profiting from their misdeeds?  #BuyAmerican	face masks	NONE	0	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China.  Why is China profiting from their misdeeds?  #BuyAmerican	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China. Why is China profiting from their misdeeds? BuyAmerican	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
563	3185632	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..	school closures	FAVOR	0	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via COVID19 and not lose any MAGA voters..	1.0	0.0	I am against of school closures.	FAVOR | school closures
563	3185632	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..	school closures	FAVOR	0	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via COVID19 and not lose any MAGA voters..	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
239	2373766	I really don’t like homeschooling the grandkids but I’ll do it in a heartbeat before I let trump sacrifice my grand babies for his re-election.	school closures	FAVOR	0	I really don’t like homeschooling the grandkids but I’ll do it in a heartbeat before I let trump sacrifice my grand babies for his re-election.	I really don’t like homeschooling the grandkids but I’ll do it in a heartbeat before I let trump sacrifice my grand babies for his re-election.	1.0	0.0	I am against of school closures.	FAVOR | school closures
239	2373766	I really don’t like homeschooling the grandkids but I’ll do it in a heartbeat before I let trump sacrifice my grand babies for his re-election.	school closures	FAVOR	0	I really don’t like homeschooling the grandkids but I’ll do it in a heartbeat before I let trump sacrifice my grand babies for his re-election.	I really don’t like homeschooling the grandkids but I’ll do it in a heartbeat before I let trump sacrifice my grand babies for his re-election.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
81	3159513267	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	stay at home orders	NONE	0	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	 @USER @USER As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
35	865063611	:notes::arrow_forward:Break up with your girlfriend, I'm bored @ArianaGrande On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Break up with your girlfriend, I'm bored @ArianaGrande On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Break up with your girlfriend, I'm bored @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	0.0	I am against of school closures.	FAVOR | school closures
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
423	79021	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	school closures	AGAINST	0	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	 @USER if schools do not open, teachers shouldn’t get paid! The demands and nonsense needs to stop!	1.0	2.0	I am against of school closures.	AGAINST | school closures
423	79021	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	school closures	AGAINST	0	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	 @USER if schools do not open, teachers shouldn’t get paid! The demands and nonsense needs to stop!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
14	676317	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	face masks	AGAINST	1	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	" @USER @USER ""Often fatal""?? Are you really that dumb? There is a 99.8% survival rate. Please turn off the FakeNews and use some critical thinking."	1.0	2.0	I am against of face masks.	AGAINST | face masks
14	676317	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	face masks	AGAINST	1	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	" @USER @USER ""Often fatal""?? Are you really that dumb? There is a 99.8% survival rate. Please turn off the FakeNews and use some critical thinking."	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	0.0	I am against of school closures.	FAVOR | school closures
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
82	278064	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	face masks	FAVOR	0	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	 @USER @USER What a COVIDIOT. MaskUpMichigan maskup	1.0	0.0	I am against of face masks.	FAVOR | face masks
82	278064	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	face masks	FAVOR	0	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	 @USER @USER What a COVIDIOT. MaskUpMichigan maskup	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
237	2061378	Everyone is worried for the students but don’t forget about teachers too! Most teachers are of an older age which leaves them more vulnerable to COVID-19	school closures	FAVOR	1	Everyone is worried for the students but don’t forget about teachers too! Most teachers are of an older age which leaves them more vulnerable to COVID-19	Everyone is worried for the students but don’t forget about teachers too! Most teachers are of an older age which leaves them more vulnerable to COVID-19	1.0	0.0	I am against of school closures.	FAVOR | school closures
237	2061378	Everyone is worried for the students but don’t forget about teachers too! Most teachers are of an older age which leaves them more vulnerable to COVID-19	school closures	FAVOR	1	Everyone is worried for the students but don’t forget about teachers too! Most teachers are of an older age which leaves them more vulnerable to COVID-19	Everyone is worried for the students but don’t forget about teachers too! Most teachers are of an older age which leaves them more vulnerable to COVID-19	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
516	3652601	@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.	school closures	AGAINST	1	@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.	 @USER @USER Spring quarter four online schooling was a disaster. Focus on the facts of the virus and who is most at risk. The risk of not going to school far outweighed the risk of Coronavirus.	1.0	2.0	I am against of school closures.	AGAINST | school closures
516	3652601	@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.	school closures	AGAINST	1	@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.	 @USER @USER Spring quarter four online schooling was a disaster. Focus on the facts of the virus and who is most at risk. The risk of not going to school far outweighed the risk of Coronavirus.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	0.0	I am against of school closures.	FAVOR | school closures
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	2.0	I am against of face masks.	AGAINST | face masks
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	2.0	I am against of face masks.	AGAINST | face masks
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
398	2738594882	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	school closures	NONE	0	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
171	4264188434	:notes::arrow_forward:You don see am @Yung6ix @erigganewmoney @PayperCorleone @drbarzhimself On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:You don see am @Yung6ix @erigganewmoney @PayperCorleone @drbarzhimself On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:You don see am @USER @USER @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
90	1342589277	:notes::arrow_forward:Uptempo @alhajitekno  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Uptempo @alhajitekno  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Uptempo @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
504	2451295	@DrEricDing As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my #immunocompromised son safe. It makes me angry that so many people won't even wear a mask.	face masks	FAVOR	0	@DrEricDing As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my #immunocompromised son safe. It makes me angry that so many people won't even wear a mask.	 @USER As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my immunocompromised son safe. It makes me angry that so many people won't even wear a mask.	1.0	0.0	I am against of face masks.	FAVOR | face masks
504	2451295	@DrEricDing As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my #immunocompromised son safe. It makes me angry that so many people won't even wear a mask.	face masks	FAVOR	0	@DrEricDing As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my #immunocompromised son safe. It makes me angry that so many people won't even wear a mask.	 @USER As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my immunocompromised son safe. It makes me angry that so many people won't even wear a mask.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
87	114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	85 year olds four times dosage while on their death beds. Hmmm? CommieVirus2020 UnMaskTheAgenda	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
87	114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	85 year olds four times dosage while on their death beds. Hmmm? CommieVirus2020 UnMaskTheAgenda	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
561	1651362627	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	school closures	NONE	0	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	Stay at home if you have coronavirus symptoms Stay at home for7days if you have either: a high temperature a new continuous cough Do not go to a GP surgery, pharmacy or hospital You do not need to contact 111 to tell them you're staying at home Birmingham	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
576	2275021	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	face masks	FAVOR	0	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	1.0	0.0	I am against of face masks.	FAVOR | face masks
576	2275021	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	face masks	FAVOR	0	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
557	2832338	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	face masks	FAVOR	0	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	 @USER FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	1.0	0.0	I am against of face masks.	FAVOR | face masks
557	2832338	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	face masks	FAVOR	0	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	 @USER FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
343	963611	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	school closures	FAVOR	1	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools need to spend a week its the kids. Good luck IfSchoolsReopenNow	1.0	0.0	I am against of school closures.	FAVOR | school closures
343	963611	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	school closures	FAVOR	1	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools need to spend a week its the kids. Good luck IfSchoolsReopenNow	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
2871	449566	@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff	stay at home orders	AGAINST	1	@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff	 @USER @USER @USER @USER Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @USER has abused is power numerous times violating his own orders!! BurnYourMask maskhysteria masksoff	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
2871	449566	@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff	stay at home orders	AGAINST	1	@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff	 @USER @USER @USER @USER Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @USER has abused is power numerous times violating his own orders!! BurnYourMask maskhysteria masksoff	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2787	3579532136	@RayMahlaka In a DEMOCRACY such as ours &amp; media freedom is sacrosanct? Really?! Who are you trying to fool @MYANC @PresidencyZA with sweeping statements like these? Clearly, in your skewed version of reality the definition of democracy is totally different to ours.	stay at home orders	NONE	0	@RayMahlaka In a DEMOCRACY such as ours &amp; media freedom is sacrosanct? Really?! Who are you trying to fool @MYANC @PresidencyZA with sweeping statements like these? Clearly, in your skewed version of reality the definition of democracy is totally different to ours.	 @USER In a DEMOCRACY such as ours and media freedom is sacrosanct? Really?! Who are you trying to fool @USER @USER with sweeping statements like these? Clearly, in your skewed version of reality the definition of democracy is totally different to ours.	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
3506	941636	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	stay at home orders	AGAINST	1	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	" @USER @USER You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
3506	941636	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	stay at home orders	AGAINST	1	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	" @USER @USER You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1221	2871130895	She:I'm done with you,its over! Me: over सकेपछी strike change हुन्छ, आइजा batting गर।	stay at home orders	NONE	0	She:I'm done with you,its over! Me: over सकेपछी strike change हुन्छ, आइजा batting गर।	She:I'm done with you,its over! Me: over सकेपछी strike change हुन्छ, आइजा batting गर।	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
