	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
441	1539244022	Crying would never make u Strong  But Trying could always!! #StayStrong	stay at home orders	NONE	0	Crying would never make u Strong  But Trying could always!! #StayStrong	Crying would never make u Strong But Trying could always!! StayStrong	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
441	1539244022	Crying would never make u Strong  But Trying could always!! #StayStrong	stay at home orders	NONE	0	Crying would never make u Strong  But Trying could always!! #StayStrong	Crying would never make u Strong But Trying could always!! StayStrong	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
441	1539244022	Crying would never make u Strong  But Trying could always!! #StayStrong	stay at home orders	NONE	0	Crying would never make u Strong  But Trying could always!! #StayStrong	Crying would never make u Strong But Trying could always!! StayStrong	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I am against of face masks.	NONE | face masks
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I am in favor of face masks.	NONE | face masks
79	556607004	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	stay at home orders	NONE	0	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	People who don't wear Mask and break Rules should be termed as Social Disgusting.. coronavirus	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
79	556607004	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	stay at home orders	NONE	0	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	People who don't wear Mask and break Rules should be termed as Social Disgusting.. coronavirus	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
79	556607004	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	stay at home orders	NONE	0	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	People who don't wear Mask and break Rules should be termed as Social Disgusting.. coronavirus	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
409	120271395	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	stay at home orders	NONE	0	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	 @USER You’re falling for the trap that democrats and the media are laying. Stop pretening that you are open. Be bold and 	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
409	120271395	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	stay at home orders	NONE	0	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	 @USER You’re falling for the trap that democrats and the media are laying. Stop pretening that you are open. Be bold and 	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
409	120271395	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	stay at home orders	NONE	0	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	 @USER You’re falling for the trap that democrats and the media are laying. Stop pretening that you are open. Be bold and 	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
248	745264	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	school closures	FAVOR	1	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	 @USER Im scared to go to school LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the coronavirus and spread it	1.0	1.0	I am against of school closures.	FAVOR | school closures
248	745264	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	school closures	FAVOR	1	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	 @USER Im scared to go to school LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the coronavirus and spread it	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
248	745264	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	school closures	FAVOR	1	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	 @USER Im scared to go to school LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the coronavirus and spread it	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
590	2869670	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	stay at home orders	AGAINST	0	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	 @USER @USER President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
590	2869670	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	stay at home orders	AGAINST	0	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	 @USER @USER President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
590	2869670	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	stay at home orders	AGAINST	0	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	 @USER @USER President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
493	1105023	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	face masks	FAVOR	1	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	1.0	1.0	I am against of face masks.	FAVOR | face masks
493	1105023	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	face masks	FAVOR	1	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
493	1105023	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	face masks	FAVOR	1	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
458	1789096	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	stay at home orders	FAVOR	1	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. MaskUp SocialDistancing	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
458	1789096	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	stay at home orders	FAVOR	1	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. MaskUp SocialDistancing	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
458	1789096	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	stay at home orders	FAVOR	1	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. MaskUp SocialDistancing	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
225	3209490	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	face masks	FAVOR	1	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	 @USER @USER From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS and gathering in groups for picnics and sitting outside restaurants and cafes with their takeaways. StayHomeSaveLives	1.0	1.0	I am against of face masks.	FAVOR | face masks
225	3209490	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	face masks	FAVOR	1	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	 @USER @USER From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS and gathering in groups for picnics and sitting outside restaurants and cafes with their takeaways. StayHomeSaveLives	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
225	3209490	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	face masks	FAVOR	1	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	 @USER @USER From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS and gathering in groups for picnics and sitting outside restaurants and cafes with their takeaways. StayHomeSaveLives	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
548	3356835603	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	stay at home orders	NONE	0	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. ANCMustFall	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
548	3356835603	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	stay at home orders	NONE	0	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. ANCMustFall	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
548	3356835603	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	stay at home orders	NONE	0	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. ANCMustFall	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
510	1485215	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	face masks	AGAINST	0	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	 @USER I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @USER 	1.0	0.0	I am against of face masks.	AGAINST | face masks
510	1485215	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	face masks	AGAINST	0	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	 @USER I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @USER 	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
510	1485215	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	face masks	AGAINST	0	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	 @USER I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @USER 	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
310	33992	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	face masks	FAVOR	0	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	 @USER @USER @USER @USER @USER @USER Bullshit. COVIDIOTS WearADamnMask	1.0	1.0	I am against of face masks.	FAVOR | face masks
310	33992	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	face masks	FAVOR	0	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	 @USER @USER @USER @USER @USER @USER Bullshit. COVIDIOTS WearADamnMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
310	33992	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	face masks	FAVOR	0	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	 @USER @USER @USER @USER @USER @USER Bullshit. COVIDIOTS WearADamnMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
550	2950357	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	face masks	AGAINST	1	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	:rotating_light:Breaking News:rotating_light: Combined Covid and Flu tests coming to a town near you soon! Guaranteed! Oi Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you and us you FcUkin idiots!	1.0	0.0	I am against of face masks.	AGAINST | face masks
550	2950357	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	face masks	AGAINST	1	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	:rotating_light:Breaking News:rotating_light: Combined Covid and Flu tests coming to a town near you soon! Guaranteed! Oi Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you and us you FcUkin idiots!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
550	2950357	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	face masks	AGAINST	1	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	:rotating_light:Breaking News:rotating_light: Combined Covid and Flu tests coming to a town near you soon! Guaranteed! Oi Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you and us you FcUkin idiots!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
278	290147	Schools will perfectly help me spread. - The Virus:microbe:	school closures	FAVOR	1	Schools will perfectly help me spread. - The Virus:microbe:	Schools will perfectly help me spread. - The Virus:microbe:	1.0	1.0	I am against of school closures.	FAVOR | school closures
278	290147	Schools will perfectly help me spread. - The Virus:microbe:	school closures	FAVOR	1	Schools will perfectly help me spread. - The Virus:microbe:	Schools will perfectly help me spread. - The Virus:microbe:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
278	290147	Schools will perfectly help me spread. - The Virus:microbe:	school closures	FAVOR	1	Schools will perfectly help me spread. - The Virus:microbe:	Schools will perfectly help me spread. - The Virus:microbe:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
395	963822411	:play_button_selector::radio:  In my maserati @IamOlakira  @deejayfoxyone  @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0	:play_button_selector::radio:  In my maserati @IamOlakira  @deejayfoxyone  @sollazo1  #RaypowerNigeria	:play_button_selector::radio: In my maserati @USER @USER @USER RaypowerNigeria	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
395	963822411	:play_button_selector::radio:  In my maserati @IamOlakira  @deejayfoxyone  @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0	:play_button_selector::radio:  In my maserati @IamOlakira  @deejayfoxyone  @sollazo1  #RaypowerNigeria	:play_button_selector::radio: In my maserati @USER @USER @USER RaypowerNigeria	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
395	963822411	:play_button_selector::radio:  In my maserati @IamOlakira  @deejayfoxyone  @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0	:play_button_selector::radio:  In my maserati @IamOlakira  @deejayfoxyone  @sollazo1  #RaypowerNigeria	:play_button_selector::radio: In my maserati @USER @USER @USER RaypowerNigeria	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
173	3304693472	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	school closures	NONE	0	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	. @USER is such a crybaby Trump lover. He is giving CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! whataloser TrumpFailedAmerica mcmasterfailssouthcarolina SouthCarolina	1.0	2.0	I am against of school closures.	NONE | school closures
173	3304693472	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	school closures	NONE	0	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	. @USER is such a crybaby Trump lover. He is giving CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! whataloser TrumpFailedAmerica mcmasterfailssouthcarolina SouthCarolina	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
173	3304693472	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	school closures	NONE	0	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	. @USER is such a crybaby Trump lover. He is giving CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! whataloser TrumpFailedAmerica mcmasterfailssouthcarolina SouthCarolina	1.0	2.0	I am in favor of school closures.	NONE | school closures
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1.0	1.0	I am against of face masks.	FAVOR | face masks
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
