Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.34884846	0.0709869	0.5801647	2
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.9248165	0.026478682	0.048704825	0
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.839329	0.044822752	0.115848355	0
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	1.0	2.0	I am against of face masks.	NONE | face masks	0.024943164	0.9706854	0.0043714596	1
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.10033546	0.89006555	0.009599022	1
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.0137338005	0.96430105	0.021965127	1
299	2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	 @USER @USER No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9805588	0.00495436	0.014486834	0
299	2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	 @USER @USER No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9948108	0.0023253735	0.002863883	0
299	2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	 @USER @USER No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.026850404	0.01447549	0.9586741	2
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.79159766	0.15102193	0.05738032	0
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.9834012	0.011181238	0.0054175775	0
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.06134485	0.31333828	0.6253169	2
570	3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	 @USER @USER MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. 152000AmericansDead	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99277663	0.0045874077	0.0026360129	0
570	3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	 @USER @USER MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. 152000AmericansDead	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.99453545	0.0034370353	0.0020275647	0
570	3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	 @USER @USER MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. 152000AmericansDead	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0051495973	0.010850324	0.98400015	2
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.110254996	0.19152069	0.6982243	2
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9452506	0.027806565	0.026942851	0
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.12563854	0.10033747	0.774024	2
71	1885379317	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	stay at home orders	NONE	0	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	 @USER I'll vote for Palmer Party in Vic if they are going to	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.005197151	0.9845263	0.010276526	1
71	1885379317	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	stay at home orders	NONE	0	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	 @USER I'll vote for Palmer Party in Vic if they are going to	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.55094707	0.42419523	0.024857653	0
71	1885379317	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	stay at home orders	NONE	0	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	 @USER I'll vote for Palmer Party in Vic if they are going to	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.059060488	0.92167455	0.019264951	1
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.026746968	0.9445718	0.02868119	1
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.3316669	0.59938353	0.068949595	1
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.14659727	0.7797833	0.07361939	1
25	2502018	We will NOT wear masks. #MasksOff	face masks	AGAINST	0	We will NOT wear masks. #MasksOff	We will NOT wear masks. MasksOff	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.0041775685	0.01164477	0.9841777	2
25	2502018	We will NOT wear masks. #MasksOff	face masks	AGAINST	0	We will NOT wear masks. #MasksOff	We will NOT wear masks. MasksOff	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.19104034	0.07944328	0.72951645	2
25	2502018	We will NOT wear masks. #MasksOff	face masks	AGAINST	0	We will NOT wear masks. #MasksOff	We will NOT wear masks. MasksOff	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.8852376	0.011748044	0.103014305	0
393	3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	 @USER @USER @USER A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.35515425	0.6261937	0.018652065	1
393	3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	 @USER @USER @USER A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.6829807	0.2988583	0.018160949	0
393	3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	 @USER @USER @USER A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.055804767	0.8104492	0.13374603	1
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.5665721	0.24675396	0.18667385	0
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.97358435	0.02165401	0.0047616567	0
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.25365192	0.15614669	0.5902014	2
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.10528732	0.803612	0.09110072	1
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.83910674	0.13936596	0.021527335	0
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.047220044	0.8125119	0.14026804	1
515	3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving Plandemic Covid_19	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.12851332	0.76862097	0.10286575	1
515	3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving Plandemic Covid_19	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.85252273	0.1330012	0.014476089	0
515	3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving Plandemic Covid_19	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.1767301	0.78285867	0.040411197	1
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.48205537	0.20117578	0.3167688	0
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.9792061	0.015133658	0.0056603015	0
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.7599658	0.09954111	0.14049311	0
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.98565096	0.005166993	0.009182039	0
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.99063957	0.004964228	0.004396248	0
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.02288178	0.021771044	0.9553471	2
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.047562186	0.090667464	0.8617704	2
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.6310309	0.089896046	0.27907306	0
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.84970045	0.05897297	0.09132653	0
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.021570446	0.14512777	0.83330184	2
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.22667277	0.31225556	0.46107167	2
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.8727341	0.095242366	0.032023545	0
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.89201075	0.054039728	0.053949498	0
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9170718	0.04740434	0.035523854	0
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.14285067	0.07178639	0.7853629	2
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.91251767	0.03477139	0.05271094	0
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.97412205	0.011334961	0.014542938	0
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.8245279	0.08112139	0.094350696	0
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	2.0	I am against of school closures.	NONE | school closures	0.3959256	0.5946232	0.0094511695	1
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.6543174	0.33702716	0.00865546	0
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.17713417	0.79947805	0.023387779	1
405	266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	 @USER Your indecision on masks is irresponsible. Opening schools should be a priority. Requiring masks of all in all public spaces helps create safer conditions to open schools. maskup	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.54924315	0.18661097	0.26414585	0
405	266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	 @USER Your indecision on masks is irresponsible. Opening schools should be a priority. Requiring masks of all in all public spaces helps create safer conditions to open schools. maskup	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.97191983	0.018508578	0.009571591	0
