Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
420	3188199146	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. ObamaGate AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.5275694	0.443441	0.028989598	0
420	3188199146	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. ObamaGate AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.040545575	0.7352057	0.22424874	1
468	389977	@BorisJohnson Town centres are inhospitable now &amp; will be worse once masks are compulsory. Pointless as the virus has run its course.	stay at home orders	AGAINST	1	@BorisJohnson Town centres are inhospitable now &amp; will be worse once masks are compulsory. Pointless as the virus has run its course.	 @USER Town centres are inhospitable now and will be worse once masks are compulsory. Pointless as the virus has run its course.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.1624266	0.074145876	0.7634275	2
468	389977	@BorisJohnson Town centres are inhospitable now &amp; will be worse once masks are compulsory. Pointless as the virus has run its course.	stay at home orders	AGAINST	1	@BorisJohnson Town centres are inhospitable now &amp; will be worse once masks are compulsory. Pointless as the virus has run its course.	 @USER Town centres are inhospitable now and will be worse once masks are compulsory. Pointless as the virus has run its course.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9074967	0.026335362	0.06616795	0
468	389977	@BorisJohnson Town centres are inhospitable now &amp; will be worse once masks are compulsory. Pointless as the virus has run its course.	stay at home orders	AGAINST	1	@BorisJohnson Town centres are inhospitable now &amp; will be worse once masks are compulsory. Pointless as the virus has run its course.	 @USER Town centres are inhospitable now and will be worse once masks are compulsory. Pointless as the virus has run its course.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.77169853	0.10455821	0.12374319	0
113	3104233	@CNBCMakeIt All thanks to a fake pandemic.	stay at home orders	AGAINST	0	@CNBCMakeIt All thanks to a fake pandemic.	 @USER All thanks to a fake pandemic.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.03884678	0.92772335	0.033429872	1
113	3104233	@CNBCMakeIt All thanks to a fake pandemic.	stay at home orders	AGAINST	0	@CNBCMakeIt All thanks to a fake pandemic.	 @USER All thanks to a fake pandemic.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.5993222	0.37361044	0.02706734	0
113	3104233	@CNBCMakeIt All thanks to a fake pandemic.	stay at home orders	AGAINST	0	@CNBCMakeIt All thanks to a fake pandemic.	 @USER All thanks to a fake pandemic.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.087918624	0.88883775	0.023243604	1
466	3799300	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	school closures	FAVOR	0	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: coronavirus	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.98752326	0.005665598	0.0068111583	0
466	3799300	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	school closures	FAVOR	0	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: coronavirus	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99720615	0.0013264886	0.0014672497	0
466	3799300	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	school closures	FAVOR	0	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: coronavirus	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.023054633	0.029937856	0.94700754	2
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.9105694	0.018701978	0.07072863	0
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.98498523	0.007399329	0.0076154815	0
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.09922618	0.06771093	0.8330628	2
44	3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	 @USER And now I bet they're wishing they had stayed in space TrumpVirus TrumpFailsAmerica	1.0	2.0	I am against of face masks.	NONE | face masks	0.108429134	0.88051337	0.011057433	1
44	3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	 @USER And now I bet they're wishing they had stayed in space TrumpVirus TrumpFailsAmerica	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.4382445	0.5373497	0.024405776	1
44	3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	 @USER And now I bet they're wishing they had stayed in space TrumpVirus TrumpFailsAmerica	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.015450699	0.7967599	0.18778934	1
527	2379229	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	stay at home orders	AGAINST	1	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	Damn it!!!! This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%? I would rather take my chances and die from the virus than live in a Communist Police State..	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.013494593	0.025840085	0.9606653	2
527	2379229	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	stay at home orders	AGAINST	1	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	Damn it!!!! This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%? I would rather take my chances and die from the virus than live in a Communist Police State..	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.7273693	0.029657984	0.24297263	0
527	2379229	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	stay at home orders	AGAINST	1	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	Damn it!!!! This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%? I would rather take my chances and die from the virus than live in a Communist Police State..	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.93672496	0.016184384	0.047090683	0
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.001984185	0.99636984	0.0016459625	1
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.06056166	0.93473256	0.0047057406	1
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.004921767	0.99257165	0.0025066382	1
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9952147	0.0016151362	0.0031701399	0
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.9963186	0.0017631928	0.0019182604	0
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0038349773	0.005915867	0.9902491	2
565	1435404	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	school closures	FAVOR	1	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9317615	0.021067059	0.047171418	0
565	1435404	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	school closures	FAVOR	1	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99432665	0.003020041	0.002653326	0
565	1435404	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	school closures	FAVOR	1	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.6484073	0.034764357	0.31682834	0
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.97358114	0.013755466	0.012663377	0
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99279445	0.004907076	0.0022984445	0
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.031534124	0.06553026	0.90293556	2
160	973020	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	face masks	AGAINST	1	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	 @USER @USER Yes! Spend the day outside and get some sun and no mask and get some fresh air. Best way to keep up your immune system.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.03191825	0.035928674	0.9321531	2
160	973020	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	face masks	AGAINST	1	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	 @USER @USER Yes! Spend the day outside and get some sun and no mask and get some fresh air. Best way to keep up your immune system.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.5590442	0.0666124	0.3743434	0
160	973020	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	face masks	AGAINST	1	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	 @USER @USER Yes! Spend the day outside and get some sun and no mask and get some fresh air. Best way to keep up your immune system.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.88325125	0.019642046	0.09710671	0
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.002634839	0.99546534	0.0018998795	1
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.13352706	0.85982084	0.006652089	1
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0063853376	0.9907161	0.0028986186	1
454	381640877	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?  #NoMaskMandates  #OPENAMERICANOW	school closures	NONE	0	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?  #NoMaskMandates  #OPENAMERICANOW	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously? NoMaskMandates OPENAMERICANOW	1.0	2.0	I am against of school closures.	NONE | school closures	0.13937981	0.36400807	0.49661207	2
454	381640877	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?  #NoMaskMandates  #OPENAMERICANOW	school closures	NONE	0	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?  #NoMaskMandates  #OPENAMERICANOW	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously? NoMaskMandates OPENAMERICANOW	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.7401335	0.14559056	0.1142759	0
454	381640877	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?  #NoMaskMandates  #OPENAMERICANOW	school closures	NONE	0	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?  #NoMaskMandates  #OPENAMERICANOW	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously? NoMaskMandates OPENAMERICANOW	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.6639004	0.18617165	0.14992805	0
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.37439778	0.12837374	0.49722844	2
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.11434817	0.07188248	0.8137693	2
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.71527	0.07176348	0.21296649	0
215	2756171	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	stay at home orders	AGAINST	0	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	 @USER If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded? Inconsistent treatment under the law is b.s. PROTEST for Independence	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.1689199	0.41639334	0.4146867	1
215	2756171	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	stay at home orders	AGAINST	0	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	 @USER If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded? Inconsistent treatment under the law is b.s. PROTEST for Independence	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9169825	0.04632935	0.036688104	0
