Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
287	941636	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	stay at home orders	AGAINST	1	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	" @USER @USER You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.005757444	0.0035116817	0.9907308	2	NONE
404	771631	Good Evening To Everyone, Stay Home Stay Safe	stay at home orders	FAVOR	0	Good Evening To Everyone, Stay Home Stay Safe	Good Evening To Everyone, Stay Home Stay Safe	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.075262114	0.023484787	0.9012531	2	NONE
342	1280709979	Attention 50% of mask wearers: if you wear the mask below your nose it does NOTHING!!! Either wear one, or don't! #coronavirus #covid19 #covid	face masks	NONE	0	Attention 50% of mask wearers: if you wear the mask below your nose it does NOTHING!!! Either wear one, or don't! #coronavirus #covid19 #covid	Attention 50% of mask wearers: if you wear the mask below your nose it does NOTHING!!! Either wear one, or don't! coronavirus covid19 covid	2	Face masks help to protect us.	NONE | face masks	0.005482743	0.003360751	0.9911566	2	NONE
205	248358925	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Kwere @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.025300916	0.008637278	0.9660618	2	NONE
544	3185815	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	stay at home orders	AGAINST	0	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	 @USER @USER Break the Union there are enough unemployed teachers and business executives to replace them	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.009986092	0.005692476	0.9843215	2	NONE
154	251749664	:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Banging @USER @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.09498507	0.015338734	0.88967615	2	NONE
152	2393397	@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.	face masks	AGAINST	1	@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.	 @USER @USER @USER Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision. Masks don't block viruses anyway. Our health is damaged if we restrict our breathing. Our immune system too. Goodbye.	0	Face masks help to protect us.	AGAINST | face masks	0.013551233	0.0067005916	0.9797482	2	NONE
206	2992180345	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	stay at home orders	NONE	0	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	 @USER @USER It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0051022954	0.0036760955	0.99122155	2	NONE
228	890725343	Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting	face masks	NONE	0	Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting	Reading @USER op ed in @USER was a giant waste It reeked of platitudes and made me realize what a suck up Hugh Hewitt has been 150KDead TrumpIsNotWell LiarInChief TestingTestingTesting	2	Face masks help to protect us.	NONE | face masks	0.004661038	0.0027686027	0.99257034	2	NONE
310	33992	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	face masks	FAVOR	0	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	 @USER @USER @USER @USER @USER @USER Bullshit. COVIDIOTS WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.64770615	0.07456906	0.27772483	0	AGAINST
166	1821765115	@retirewcashflow You can't make this crap up!  These people are #insane	face masks	NONE	0	@retirewcashflow You can't make this crap up!  These people are #insane	 @USER You can't make this crap up! These people are insane	2	Face masks help to protect us.	NONE | face masks	0.0051105306	0.0036682163	0.9912212	2	NONE
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	0	Schools need to remain closed.	AGAINST | school closures	0.9322083	0.025529183	0.042262524	0	AGAINST
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	0	Face masks help to protect us.	AGAINST | face masks	0.008856198	0.0049407724	0.98620296	2	NONE
346	2740510	We tried #lockdown before  Proved it didn't end deaths  We tried mandatory #MasksOn  Proved it didn't end deaths  Number of cases not translating to higher death rate  The experts said 2,000,000 to 3,000,000 deaths by March 2020  Proven to be wrong every time	stay at home orders	AGAINST	1	We tried #lockdown before  Proved it didn't end deaths  We tried mandatory #MasksOn  Proved it didn't end deaths  Number of cases not translating to higher death rate  The experts said 2,000,000 to 3,000,000 deaths by March 2020  Proven to be wrong every time	We tried lockdown before Proved it didn't end deaths We tried mandatory MasksOn Proved it didn't end deaths Number of cases not translating to higher death rate The experts said 2,000,000 to 3,000,000 deaths by March 2020 Proven to be wrong every time	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.005401958	0.0036603627	0.9909377	2	NONE
369	2338985	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	school closures	AGAINST	0	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No Crime can be bigger than the crime of halting teaching by Private Schools.	0	Schools need to remain closed.	AGAINST | school closures	0.037322424	0.017227152	0.9454504	2	NONE
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1	Schools need to remain closed.	FAVOR | school closures	0.9533121	0.021896102	0.024791801	0	AGAINST
381	249168	@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!	face masks	AGAINST	0	@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!	 @USER what a shit network! Trump says there’s a time and a place for masks! Huge difference between a hospital and your local business. Propaganda!	0	Face masks help to protect us.	AGAINST | face masks	0.0066937404	0.0047216085	0.98858464	2	NONE
472	3718620	(3) #NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. #Halloween #StayAtHome	stay at home orders	FAVOR	1	(3) #NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. #Halloween #StayAtHome	(3) NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. Halloween StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.008418129	0.0051778224	0.98640406	2	NONE
238	2915706	@camstewarttheoz “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  :pensive:  #Covid19 #Coronavirus	face masks	FAVOR	1	@camstewarttheoz “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  :pensive:  #Covid19 #Coronavirus	 @USER “...believing their “right” not to wear a mask was more important than killing innocent people. ...Dave did everything he was supposed to do and you did not. Shame on all of you and may Karma find you all.” :pensive: Covid19 Coronavirus	1	Face masks help to protect us.	FAVOR | face masks	0.016322693	0.008961007	0.97471625	2	NONE
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.06423463	0.015008799	0.9207566	2	NONE
106	160660428	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	stay at home orders	NONE	0	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	2	Stay at home is a needed measure.	NONE | stay at home orders	0.11393071	0.033128362	0.852941	2	NONE
51	2162408	@garethicke In last week, 2 of my family have been made redundant and 1 has attempted suicide. #endthelockdownuk #EndTheNightmare	stay at home orders	AGAINST	1	@garethicke In last week, 2 of my family have been made redundant and 1 has attempted suicide. #endthelockdownuk #EndTheNightmare	 @USER In last week, 2 of my family have been made redundant and 1 has attempted suicide. endthelockdownuk EndTheNightmare	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0063918475	0.0039431998	0.989665	2	NONE
221	1918177	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	face masks	FAVOR	0	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	people are out here with no mask, partying and I just wanna hug my nana and grandma man.	1	Face masks help to protect us.	FAVOR | face masks	0.006114765	0.0041572116	0.98972803	2	NONE
134	3458069582	@TorontoStar Yeah the economy is plummeting.	stay at home orders	NONE	0	@TorontoStar Yeah the economy is plummeting.	 @USER Yeah the economy is plummeting.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8270956	0.06122677	0.11167759	0	AGAINST
586	3757389	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	stay at home orders	AGAINST	0	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. VoteRedToSaveAmerica2020 ArrestBillGates ArrestSoros ArrestFauci	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.007270676	0.0045970147	0.9881323	2	NONE
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1	Face masks help to protect us.	FAVOR | face masks	0.0048099128	0.0034636296	0.9917264	2	NONE
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0059306626	0.0040646335	0.9900047	2	NONE
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	2	Schools need to remain closed.	NONE | school closures	0.008953463	0.005650607	0.98539597	2	NONE
312	118394	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	face masks	AGAINST	1	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	 @USER @USER @USER @USER ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	0	Face masks help to protect us.	AGAINST | face masks	0.008976032	0.004487614	0.9865363	2	NONE
527	2379229	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	stay at home orders	AGAINST	1	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	Damn it!!!! This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%? I would rather take my chances and die from the virus than live in a Communist Police State..	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.006686458	0.0045704846	0.98874307	2	NONE
68	1427649247	@jayp_morgan  @samuthemba  @Alphonsoh99  @AnneMbugua16  @AmEugeneAnangwe  @UshirikianoKe  @DanielMaithyaKE  @ItsJacksonKE  @KE_Fridah  @osumo_brad  @RonnyReagan10  @AggyMsupa  May you people have a blessed Sunday :pray::pray::pray:. #BeBlessed #StaySafeStayHealthy	stay at home orders	NONE	0	@jayp_morgan  @samuthemba  @Alphonsoh99  @AnneMbugua16  @AmEugeneAnangwe  @UshirikianoKe  @DanielMaithyaKE  @ItsJacksonKE  @KE_Fridah  @osumo_brad  @RonnyReagan10  @AggyMsupa  May you people have a blessed Sunday :pray::pray::pray:. #BeBlessed #StaySafeStayHealthy	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER May you people have a blessed Sunday :pray::pray::pray:. BeBlessed StaySafeStayHealthy	2	Stay at home is a needed measure.	NONE | stay at home orders	0.005658527	0.0035897042	0.99075174	2	NONE
102	1393805	@RightWingWatch I wonder what his take would be on “No Shirt, No Shoes, No Service” #Masks	face masks	FAVOR	0	@RightWingWatch I wonder what his take would be on “No Shirt, No Shoes, No Service” #Masks	 @USER I wonder what his take would be on “No Shirt, No Shoes, No Service” Masks	1	Face masks help to protect us.	FAVOR | face masks	0.02119434	0.009448632	0.969357	2	NONE
81	3159513267	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	stay at home orders	NONE	0	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	 @USER @USER As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0054696696	0.0037793738	0.99075097	2	NONE
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.31624305	0.0808333	0.6029237	2	NONE
483	7632	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	face masks	AGAINST	0	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	Introduce mandatory face masks in shops and this once hectically busy shopping centre @USER is like a ghost town. Its destroying the high street and centres @USER @USER 	0	Face masks help to protect us.	AGAINST | face masks	0.145928	0.057063803	0.79700816	2	NONE
392	2852723	If masks work why are people testing positive?? :thinking_face:	face masks	AGAINST	1	If masks work why are people testing positive?? :thinking_face:	If masks work why are people testing positive?? :thinking_face:	0	Face masks help to protect us.	AGAINST | face masks	0.08433264	0.028109519	0.8875578	2	NONE
293	929896388	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	stay at home orders	NONE	0	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.005662477	0.0041887746	0.9901488	2	NONE
463	4289499896	Washington State has a population est. to be 7,800,000  Governor Inslee has ordered masks to be worn for all businesses  TOTAL #COVID19 deaths for the state are 1,410  RATIO:  68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld   ...with 12 no-shows	face masks	NONE	0	Washington State has a population est. to be 7,800,000  Governor Inslee has ordered masks to be worn for all businesses  TOTAL #COVID19 deaths for the state are 1,410  RATIO:  68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld   ...with 12 no-shows	Washington State has a population est. to be 7,800,000 Governor Inslee has ordered masks to be worn for all businesses TOTAL COVID19 deaths for the state are 1,410 RATIO: 68,000 seats at a Sold-Out @USER game at @USER ...with 12 no-shows	2	Face masks help to protect us.	NONE | face masks	0.00511224	0.0033657772	0.99152195	2	NONE
95	1728762	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	face masks	AGAINST	1	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	 @USER The TRUTH @USER is hiding from you: Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!. Why the masks? (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control) Awake now? OttawaMaskContest	0	Face masks help to protect us.	AGAINST | face masks	0.008929172	0.004270659	0.9868002	2	NONE
112	1800291696	@alysonle Only vaccine will slow down the trajectory.	stay at home orders	NONE	0	@alysonle Only vaccine will slow down the trajectory.	 @USER Only vaccine will slow down the trajectory.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.41667566	0.10285322	0.48047107	2	NONE
335	1227223	@senatemajldr No More Bills! Reopen America let people work again.	stay at home orders	AGAINST	0	@senatemajldr No More Bills! Reopen America let people work again.	 @USER No More Bills! Reopen America let people work again.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.008822269	0.0051773204	0.9860005	2	NONE
322	1879410	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. #RightToLearn #RightToTeach @imBhupendrasinh @vijayrupanibjp	school closures	AGAINST	1	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. #RightToLearn #RightToTeach @imBhupendrasinh @vijayrupanibjp	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. RightToLearn RightToTeach @USER @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.009675987	0.006066679	0.98425734	2	NONE
585	3686703949	How many children have died from #COVID19?	school closures	NONE	0	How many children have died from #COVID19?	How many children have died from COVID19?	2	Schools need to remain closed.	NONE | school closures	0.9763874	0.011672978	0.011939599	0	AGAINST
276	220085	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	school closures	NONE	1	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	 @USER The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	2	Schools need to remain closed.	NONE | school closures	0.69735265	0.16489622	0.13775109	0	AGAINST
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1	Face masks help to protect us.	FAVOR | face masks	0.005920212	0.003823342	0.9902564	2	NONE
577	3347103758	Back to church again and it feels like dooms day. #Trollz	stay at home orders	NONE	0	Back to church again and it feels like dooms day. #Trollz	Back to church again and it feels like dooms day. Trollz	2	Stay at home is a needed measure.	NONE | stay at home orders	0.007343247	0.004021803	0.98863494	2	NONE
84	1293936	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	face masks	FAVOR	1	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week: I still laugh, and they’re still babies.	1	Face masks help to protect us.	FAVOR | face masks	0.005704176	0.0038281712	0.9904676	2	NONE
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	2	Schools need to remain closed.	NONE | school closures	0.019504514	0.00814858	0.9723469	2	NONE
343	963611	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	school closures	FAVOR	1	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools need to spend a week its the kids. Good luck IfSchoolsReopenNow	1	Schools need to remain closed.	FAVOR | school closures	0.5273119	0.29134673	0.18134138	0	AGAINST
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	0	Schools need to remain closed.	AGAINST | school closures	0.5077221	0.07480166	0.41747624	0	AGAINST
449	1715251017	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	stay at home orders	NONE	0	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	I’ve just played UNO for the first time ever :grimacing:! uno games kids family fun	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0055201636	0.0040443344	0.9904355	2	NONE
89	2058769	@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	face masks	FAVOR	1	@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	 @USER We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them. But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	1	Face masks help to protect us.	FAVOR | face masks	0.025924612	0.012073162	0.96200216	2	NONE
