	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	1.0	2.0	I am in favor of face masks.	NONE | face masks
299	2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	 @USER @USER No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	1.0	1.0	I am against of face masks.	FAVOR | face masks
299	2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	 @USER @USER No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
299	2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	 @USER @USER No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	1.0	0.0	I am against of school closures.	AGAINST | school closures
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
570	3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	 @USER @USER MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. 152000AmericansDead	1.0	1.0	I am against of face masks.	FAVOR | face masks
570	3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	 @USER @USER MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. 152000AmericansDead	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
570	3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	 @USER @USER MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. 152000AmericansDead	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
71	1885379317	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	stay at home orders	NONE	0	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	 @USER I'll vote for Palmer Party in Vic if they are going to	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
71	1885379317	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	stay at home orders	NONE	0	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	 @USER I'll vote for Palmer Party in Vic if they are going to	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
71	1885379317	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	stay at home orders	NONE	0	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	 @USER I'll vote for Palmer Party in Vic if they are going to	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
25	2502018	We will NOT wear masks. #MasksOff	face masks	AGAINST	0	We will NOT wear masks. #MasksOff	We will NOT wear masks. MasksOff	1.0	0.0	I am against of face masks.	AGAINST | face masks
25	2502018	We will NOT wear masks. #MasksOff	face masks	AGAINST	0	We will NOT wear masks. #MasksOff	We will NOT wear masks. MasksOff	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
25	2502018	We will NOT wear masks. #MasksOff	face masks	AGAINST	0	We will NOT wear masks. #MasksOff	We will NOT wear masks. MasksOff	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
393	3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	 @USER @USER @USER A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.	1.0	1.0	I am against of face masks.	FAVOR | face masks
393	3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	 @USER @USER @USER A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
393	3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	 @USER @USER @USER A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1.0	1.0	I am against of school closures.	FAVOR | school closures
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
515	3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving Plandemic Covid_19	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
515	3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving Plandemic Covid_19	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
515	3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving Plandemic Covid_19	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1.0	1.0	I am against of school closures.	FAVOR | school closures
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1.0	1.0	I am against of face masks.	FAVOR | face masks
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1.0	1.0	I am against of face masks.	FAVOR | face masks
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	2.0	I am against of school closures.	NONE | school closures
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	2.0	I am in favor of school closures.	NONE | school closures
405	266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	 @USER Your indecision on masks is irresponsible. Opening schools should be a priority. Requiring masks of all in all public spaces helps create safer conditions to open schools. maskup	1.0	0.0	I am against of school closures.	AGAINST | school closures
405	266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	 @USER Your indecision on masks is irresponsible. Opening schools should be a priority. Requiring masks of all in all public spaces helps create safer conditions to open schools. maskup	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
405	266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	 @USER Your indecision on masks is irresponsible. Opening schools should be a priority. Requiring masks of all in all public spaces helps create safer conditions to open schools. maskup	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
122	925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	 @USER @USER FL Covid19 cases are going :arrow_up: not :arrow_down:. @USER re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff. SocialDistance in already overcrowded classes??	1.0	1.0	I am against of school closures.	FAVOR | school closures
122	925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	 @USER @USER FL Covid19 cases are going :arrow_up: not :arrow_down:. @USER re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff. SocialDistance in already overcrowded classes??	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
122	925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	 @USER @USER FL Covid19 cases are going :arrow_up: not :arrow_down:. @USER re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff. SocialDistance in already overcrowded classes??	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	1.0	2.0	I am against of school closures.	NONE | school closures
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	1.0	2.0	I am in favor of school closures.	NONE | school closures
487	2628236684	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	stay at home orders	NONE	0	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	 @USER @USER Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
