Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
582	493556	It disturbs me that with everything going on with #covid19 cases sharply rising that #repairmen are not automatically wearing masks! Even when they come into your home. Even the cashier at the #mechanics. This needs to be addressed! #Raleigh #Cary @RoyCooperNC #wakecounty	face masks	FAVOR	1	It disturbs me that with everything going on with #covid19 cases sharply rising that #repairmen are not automatically wearing masks! Even when they come into your home. Even the cashier at the #mechanics. This needs to be addressed! #Raleigh #Cary @RoyCooperNC #wakecounty	It disturbs me that with everything going on with covid19 cases sharply rising that repairmen are not automatically wearing masks! Even when they come into your home. Even the cashier at the mechanics. This needs to be addressed! Raleigh Cary @USER wakecounty	1	Face masks help to protect us.	FAVOR | face masks	0.0013157086	0.99169683	0.00698745	1	0.4158994	0.5841006	1
160	973020	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	face masks	AGAINST	1	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	 @USER @USER Yes! Spend the day outside and get some sun and no mask and get some fresh air. Best way to keep up your immune system.	0	Face masks help to protect us.	AGAINST | face masks	0.9130213	0.010900299	0.07607839	0	0.42212766	0.57787234	1
62	5141924305	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	face masks	NONE	0	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	In NY, when we hit 10,000 cases, we shut down. When Florida hits 10,000 cases, they open up Disney World. COVID19	2	Face masks help to protect us.	NONE | face masks	0.0060505783	0.32661855	0.66733086	2	0.9314248	0.06857518	0
306	120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9167471	0.012668651	0.07058426	0	0.24755791	0.75244206	1
287	941636	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	stay at home orders	AGAINST	1	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	" @USER @USER You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.947428	0.0032051974	0.04936686	0	0.4177836	0.58221644	1
404	771631	Good Evening To Everyone, Stay Home Stay Safe	stay at home orders	FAVOR	0	Good Evening To Everyone, Stay Home Stay Safe	Good Evening To Everyone, Stay Home Stay Safe	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.004741568	0.32108435	0.6741741	2	0.99404234	0.0059576794	0
342	1280709979	Attention 50% of mask wearers: if you wear the mask below your nose it does NOTHING!!! Either wear one, or don't! #coronavirus #covid19 #covid	face masks	NONE	0	Attention 50% of mask wearers: if you wear the mask below your nose it does NOTHING!!! Either wear one, or don't! #coronavirus #covid19 #covid	Attention 50% of mask wearers: if you wear the mask below your nose it does NOTHING!!! Either wear one, or don't! coronavirus covid19 covid	2	Face masks help to protect us.	NONE | face masks	0.006243734	0.9388603	0.054895945	1	0.8569703	0.14302966	0
205	248358925	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Kwere @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00077976804	0.0016580882	0.99756217	2	0.99901927	0.0009807089	0
544	3185815	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	stay at home orders	AGAINST	0	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	 @USER @USER Break the Union there are enough unemployed teachers and business executives to replace them	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.030692613	0.011667119	0.9576403	2	0.99564457	0.004355398	0
154	251749664	:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Banging @USER @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0008321379	0.0017201656	0.9974477	2	0.9990915	0.0009084459	0
152	2393397	@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.	face masks	AGAINST	1	@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.	 @USER @USER @USER Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision. Masks don't block viruses anyway. Our health is damaged if we restrict our breathing. Our immune system too. Goodbye.	0	Face masks help to protect us.	AGAINST | face masks	0.9744538	0.008639869	0.01690624	0	0.19051707	0.809483	1
206	2992180345	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	stay at home orders	NONE	0	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	 @USER @USER It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.72763	0.019037826	0.25333214	0	0.58560926	0.41439074	0
228	890725343	Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting	face masks	NONE	0	Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting	Reading @USER op ed in @USER was a giant waste It reeked of platitudes and made me realize what a suck up Hugh Hewitt has been 150KDead TrumpIsNotWell LiarInChief TestingTestingTesting	2	Face masks help to protect us.	NONE | face masks	0.002716149	0.053023938	0.9442598	2	0.99288553	0.007114507	0
310	33992	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	face masks	FAVOR	0	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	 @USER @USER @USER @USER @USER @USER Bullshit. COVIDIOTS WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.0011627281	0.9792148	0.019622428	1	0.9286634	0.071336664	0
166	1821765115	@retirewcashflow You can't make this crap up!  These people are #insane	face masks	NONE	0	@retirewcashflow You can't make this crap up!  These people are #insane	 @USER You can't make this crap up! These people are insane	2	Face masks help to protect us.	NONE | face masks	0.106857695	0.013706495	0.87943584	2	0.99144006	0.008559986	0
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	0	Schools need to remain closed.	AGAINST | school closures	0.4698891	0.04754049	0.48257044	2	0.67394567	0.3260543	0
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	0	Face masks help to protect us.	AGAINST | face masks	0.25581446	0.4239202	0.32026535	1	0.93527555	0.06472449	0
346	2740510	We tried #lockdown before  Proved it didn't end deaths  We tried mandatory #MasksOn  Proved it didn't end deaths  Number of cases not translating to higher death rate  The experts said 2,000,000 to 3,000,000 deaths by March 2020  Proven to be wrong every time	stay at home orders	AGAINST	1	We tried #lockdown before  Proved it didn't end deaths  We tried mandatory #MasksOn  Proved it didn't end deaths  Number of cases not translating to higher death rate  The experts said 2,000,000 to 3,000,000 deaths by March 2020  Proven to be wrong every time	We tried lockdown before Proved it didn't end deaths We tried mandatory MasksOn Proved it didn't end deaths Number of cases not translating to higher death rate The experts said 2,000,000 to 3,000,000 deaths by March 2020 Proven to be wrong every time	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9607751	0.0043383357	0.03488663	0	0.11883149	0.88116854	1
369	2338985	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	school closures	AGAINST	0	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No Crime can be bigger than the crime of halting teaching by Private Schools.	0	Schools need to remain closed.	AGAINST | school closures	0.06150148	0.017994076	0.9205045	2	0.98472506	0.015274899	0
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1	Schools need to remain closed.	FAVOR | school closures	0.042835396	0.13390659	0.8232581	2	0.9571252	0.04287478	0
381	249168	@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!	face masks	AGAINST	0	@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!	 @USER what a shit network! Trump says there’s a time and a place for masks! Huge difference between a hospital and your local business. Propaganda!	0	Face masks help to protect us.	AGAINST | face masks	0.691431	0.02032655	0.28824243	0	0.91382897	0.086171016	0
472	3718620	(3) #NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. #Halloween #StayAtHome	stay at home orders	FAVOR	1	(3) #NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. #Halloween #StayAtHome	(3) NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. Halloween StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0052147163	0.74759084	0.24719438	1	0.7345502	0.2654498	0
238	2915706	@camstewarttheoz “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  :pensive:  #Covid19 #Coronavirus	face masks	FAVOR	1	@camstewarttheoz “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  :pensive:  #Covid19 #Coronavirus	 @USER “...believing their “right” not to wear a mask was more important than killing innocent people. ...Dave did everything he was supposed to do and you did not. Shame on all of you and may Karma find you all.” :pensive: Covid19 Coronavirus	1	Face masks help to protect us.	FAVOR | face masks	0.002447169	0.99305266	0.0045001106	1	0.1072616	0.89273834	1
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0007785547	0.001931717	0.9972898	2	0.9990821	0.0009178612	0
106	160660428	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	stay at home orders	NONE	0	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0052818707	0.01032682	0.98439133	2	0.99484247	0.0051575876	0
51	2162408	@garethicke In last week, 2 of my family have been made redundant and 1 has attempted suicide. #endthelockdownuk #EndTheNightmare	stay at home orders	AGAINST	1	@garethicke In last week, 2 of my family have been made redundant and 1 has attempted suicide. #endthelockdownuk #EndTheNightmare	 @USER In last week, 2 of my family have been made redundant and 1 has attempted suicide. endthelockdownuk EndTheNightmare	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.95077586	0.0043436713	0.04488044	0	0.25161025	0.7483898	1
221	1918177	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	face masks	FAVOR	0	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	people are out here with no mask, partying and I just wanna hug my nana and grandma man.	1	Face masks help to protect us.	FAVOR | face masks	0.0036142298	0.9256868	0.07069901	1	0.78428984	0.21571015	0
134	3458069582	@TorontoStar Yeah the economy is plummeting.	stay at home orders	NONE	0	@TorontoStar Yeah the economy is plummeting.	 @USER Yeah the economy is plummeting.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.049169518	0.018604128	0.93222636	2	0.97935313	0.020646894	0
586	3757389	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	stay at home orders	AGAINST	0	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. VoteRedToSaveAmerica2020 ArrestBillGates ArrestSoros ArrestFauci	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9367011	0.003068442	0.06023051	0	0.81175286	0.18824708	0
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1	Face masks help to protect us.	FAVOR | face masks	0.0029165747	0.98203284	0.015050578	1	0.71855956	0.2814404	0
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.37653193	0.008453086	0.615015	2	0.9546901	0.045309886	0
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	2	Schools need to remain closed.	NONE | school closures	0.0028552648	0.0062710512	0.9908737	2	0.9970686	0.0029314347	0
312	118394	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	face masks	AGAINST	1	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	 @USER @USER @USER @USER ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	0	Face masks help to protect us.	AGAINST | face masks	0.9525364	0.018658394	0.028805187	0	0.07046734	0.9295326	1
527	2379229	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	stay at home orders	AGAINST	1	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	Damn it!!!! This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%? I would rather take my chances and die from the virus than live in a Communist Police State..	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9770225	0.0038041393	0.01917326	0	0.15972522	0.8402748	1
68	1427649247	@jayp_morgan  @samuthemba  @Alphonsoh99  @AnneMbugua16  @AmEugeneAnangwe  @UshirikianoKe  @DanielMaithyaKE  @ItsJacksonKE  @KE_Fridah  @osumo_brad  @RonnyReagan10  @AggyMsupa  May you people have a blessed Sunday :pray::pray::pray:. #BeBlessed #StaySafeStayHealthy	stay at home orders	NONE	0	@jayp_morgan  @samuthemba  @Alphonsoh99  @AnneMbugua16  @AmEugeneAnangwe  @UshirikianoKe  @DanielMaithyaKE  @ItsJacksonKE  @KE_Fridah  @osumo_brad  @RonnyReagan10  @AggyMsupa  May you people have a blessed Sunday :pray::pray::pray:. #BeBlessed #StaySafeStayHealthy	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER May you people have a blessed Sunday :pray::pray::pray:. BeBlessed StaySafeStayHealthy	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0030198651	0.20864461	0.7883355	2	0.9948197	0.0051803617	0
102	1393805	@RightWingWatch I wonder what his take would be on “No Shirt, No Shoes, No Service” #Masks	face masks	FAVOR	0	@RightWingWatch I wonder what his take would be on “No Shirt, No Shoes, No Service” #Masks	 @USER I wonder what his take would be on “No Shirt, No Shoes, No Service” Masks	1	Face masks help to protect us.	FAVOR | face masks	0.010871977	0.7906538	0.1984742	1	0.96867085	0.031329148	0
81	3159513267	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	stay at home orders	NONE	0	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	 @USER @USER As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.034112643	0.3231507	0.6427367	2	0.49493405	0.5050659	1
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.001620622	0.95785874	0.040520653	1	0.9105487	0.08945138	0
483	7632	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	face masks	AGAINST	0	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	Introduce mandatory face masks in shops and this once hectically busy shopping centre @USER is like a ghost town. Its destroying the high street and centres @USER @USER 	0	Face masks help to protect us.	AGAINST | face masks	0.9816629	0.004574369	0.013762708	0	0.3107071	0.6892929	1
392	2852723	If masks work why are people testing positive?? :thinking_face:	face masks	AGAINST	1	If masks work why are people testing positive?? :thinking_face:	If masks work why are people testing positive?? :thinking_face:	0	Face masks help to protect us.	AGAINST | face masks	0.96129256	0.014027204	0.024680236	0	0.15513666	0.8448634	1
293	929896388	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	stay at home orders	NONE	0	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0062692347	0.047935605	0.9457951	2	0.98445475	0.015545179	0
463	4289499896	Washington State has a population est. to be 7,800,000  Governor Inslee has ordered masks to be worn for all businesses  TOTAL #COVID19 deaths for the state are 1,410  RATIO:  68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld   ...with 12 no-shows	face masks	NONE	0	Washington State has a population est. to be 7,800,000  Governor Inslee has ordered masks to be worn for all businesses  TOTAL #COVID19 deaths for the state are 1,410  RATIO:  68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld   ...with 12 no-shows	Washington State has a population est. to be 7,800,000 Governor Inslee has ordered masks to be worn for all businesses TOTAL COVID19 deaths for the state are 1,410 RATIO: 68,000 seats at a Sold-Out @USER game at @USER ...with 12 no-shows	2	Face masks help to protect us.	NONE | face masks	0.027852822	0.79450405	0.17764316	1	0.5128373	0.48716268	0
95	1728762	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	face masks	AGAINST	1	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	 @USER The TRUTH @USER is hiding from you: Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!. Why the masks? (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control) Awake now? OttawaMaskContest	0	Face masks help to protect us.	AGAINST | face masks	0.9681686	0.006967816	0.024863498	0	0.17386071	0.8261393	1
112	1800291696	@alysonle Only vaccine will slow down the trajectory.	stay at home orders	NONE	0	@alysonle Only vaccine will slow down the trajectory.	 @USER Only vaccine will slow down the trajectory.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00913424	0.025701884	0.9651639	2	0.9875465	0.0124535	0
335	1227223	@senatemajldr No More Bills! Reopen America let people work again.	stay at home orders	AGAINST	0	@senatemajldr No More Bills! Reopen America let people work again.	 @USER No More Bills! Reopen America let people work again.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9612118	0.001292758	0.037495483	0	0.75696737	0.24303262	0
322	1879410	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. #RightToLearn #RightToTeach @imBhupendrasinh @vijayrupanibjp	school closures	AGAINST	1	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. #RightToLearn #RightToTeach @imBhupendrasinh @vijayrupanibjp	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. RightToLearn RightToTeach @USER @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.9527923	0.015732912	0.031474873	0	0.07515029	0.92484975	1
585	3686703949	How many children have died from #COVID19?	school closures	NONE	0	How many children have died from #COVID19?	How many children have died from COVID19?	2	Schools need to remain closed.	NONE | school closures	0.457777	0.011921779	0.5303012	2	0.86715233	0.13284767	0
276	220085	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	school closures	NONE	1	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	 @USER The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	2	Schools need to remain closed.	NONE | school closures	0.0026395996	0.9749579	0.022402553	1	0.07430376	0.9256963	1
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1	Face masks help to protect us.	FAVOR | face masks	0.0042007575	0.9641547	0.03164455	1	0.8917324	0.108267576	0
577	3347103758	Back to church again and it feels like dooms day. #Trollz	stay at home orders	NONE	0	Back to church again and it feels like dooms day. #Trollz	Back to church again and it feels like dooms day. Trollz	2	Stay at home is a needed measure.	NONE | stay at home orders	0.014965904	0.0205643	0.9644698	2	0.9917191	0.008280905	0
