	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
74	2585665	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	face masks	FAVOR	0	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	Welp. My immuno-compromised husband and I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks. Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! Pittsburgh	1.0	0.0	I am against of face masks.	FAVOR | face masks
74	2585665	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	face masks	FAVOR	0	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	Welp. My immuno-compromised husband and I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks. Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! Pittsburgh	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
103	1984764	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	face masks	FAVOR	0	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	 @USER @USER There’s so many good reasons to support wearing a mask, and so few reasons not to. Glad our leaders are getting onboard.	1.0	0.0	I am against of face masks.	FAVOR | face masks
103	1984764	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	face masks	FAVOR	0	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	 @USER @USER There’s so many good reasons to support wearing a mask, and so few reasons not to. Glad our leaders are getting onboard.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
63	3114228	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	stay at home orders	AGAINST	0	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	 @USER Q sent me. ItsNotAboutYourHealth TruthMatters	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
63	3114228	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	stay at home orders	AGAINST	0	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	 @USER Q sent me. ItsNotAboutYourHealth TruthMatters	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
392	2852723	If masks work why are people testing positive?? :thinking_face:	face masks	AGAINST	1	If masks work why are people testing positive?? :thinking_face:	If masks work why are people testing positive?? :thinking_face:	1.0	2.0	I am against of face masks.	AGAINST | face masks
392	2852723	If masks work why are people testing positive?? :thinking_face:	face masks	AGAINST	1	If masks work why are people testing positive?? :thinking_face:	If masks work why are people testing positive?? :thinking_face:	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	1.0	I am against of school closures.	NONE | school closures
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	1.0	1.0	I am in favor of school closures.	NONE | school closures
226	1900694	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	school closures	FAVOR	1	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	 @USER Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. #NotMyPresident	1.0	0.0	I am against of school closures.	FAVOR | school closures
226	1900694	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	school closures	FAVOR	1	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	 @USER Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. #NotMyPresident	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
451	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	1.0	2.0	I am against of face masks.	AGAINST | face masks
451	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
557	2832338	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	face masks	FAVOR	0	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	 @USER FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	1.0	0.0	I am against of face masks.	FAVOR | face masks
557	2832338	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	face masks	FAVOR	0	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	 @USER FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
507	1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	 @USER Follow the science, you anti Americans. Your should be sued for not opening the schools. DeBlasioResign WorstMayor DemocratsHateAmerica	1.0	2.0	I am against of school closures.	AGAINST | school closures
507	1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	 @USER Follow the science, you anti Americans. Your should be sued for not opening the schools. DeBlasioResign WorstMayor DemocratsHateAmerica	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	0.0	I am against of school closures.	FAVOR | school closures
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
510	1485215	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	face masks	AGAINST	0	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	 @USER I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @USER 	1.0	2.0	I am against of face masks.	AGAINST | face masks
510	1485215	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	face masks	AGAINST	0	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	 @USER I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @USER 	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1	2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0	Who is ready for some #baseball?  #BaseballisBack #MLB	Who is ready for some baseball? BaseballisBack MLB	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
1	2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0	Who is ready for some #baseball?  #BaseballisBack #MLB	Who is ready for some baseball? BaseballisBack MLB	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
175	2308462	Oh, I can’t tonight. I washing my masks. #SocialDistancing	face masks	FAVOR	0	Oh, I can’t tonight. I washing my masks. #SocialDistancing	Oh, I can’t tonight. I washing my masks. SocialDistancing	1.0	0.0	I am against of face masks.	FAVOR | face masks
175	2308462	Oh, I can’t tonight. I washing my masks. #SocialDistancing	face masks	FAVOR	0	Oh, I can’t tonight. I washing my masks. #SocialDistancing	Oh, I can’t tonight. I washing my masks. SocialDistancing	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
424	1849535	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	stay at home orders	AGAINST	1	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	 @USER I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. NoMasks	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
424	1849535	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	stay at home orders	AGAINST	1	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	 @USER I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. NoMasks	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
134	3458069582	@TorontoStar Yeah the economy is plummeting.	stay at home orders	NONE	0	@TorontoStar Yeah the economy is plummeting.	 @USER Yeah the economy is plummeting.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
134	3458069582	@TorontoStar Yeah the economy is plummeting.	stay at home orders	NONE	0	@TorontoStar Yeah the economy is plummeting.	 @USER Yeah the economy is plummeting.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2464	1179619017	@robertwolf32 what a piece of trash you are. Lies, lies, lies! you should be ashamed.	stay at home orders	NONE	0	@robertwolf32 what a piece of trash you are. Lies, lies, lies! you should be ashamed.	 @USER what a piece of trash you are. Lies, lies, lies! you should be ashamed.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2464	1179619017	@robertwolf32 what a piece of trash you are. Lies, lies, lies! you should be ashamed.	stay at home orders	NONE	0	@robertwolf32 what a piece of trash you are. Lies, lies, lies! you should be ashamed.	 @USER what a piece of trash you are. Lies, lies, lies! you should be ashamed.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
920	3592782	@CoronaDoubter @Dirk_aus_Hessen a virus so DEADLY  that you need mass testing with useless tests to prove it exists:thinking_face:  #nomasks	stay at home orders	AGAINST	0	@CoronaDoubter @Dirk_aus_Hessen a virus so DEADLY  that you need mass testing with useless tests to prove it exists:thinking_face:  #nomasks	 @USER @USER a virus so DEADLY that you need mass testing with useless tests to prove it exists:thinking_face: nomasks	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
920	3592782	@CoronaDoubter @Dirk_aus_Hessen a virus so DEADLY  that you need mass testing with useless tests to prove it exists:thinking_face:  #nomasks	stay at home orders	AGAINST	0	@CoronaDoubter @Dirk_aus_Hessen a virus so DEADLY  that you need mass testing with useless tests to prove it exists:thinking_face:  #nomasks	 @USER @USER a virus so DEADLY that you need mass testing with useless tests to prove it exists:thinking_face: nomasks	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1711	631989	@AlexBerenson @MarcDamon1 Yeah because the first lockdown really solved it, right?!? These people are just insane!	stay at home orders	AGAINST	1	@AlexBerenson @MarcDamon1 Yeah because the first lockdown really solved it, right?!? These people are just insane!	 @USER @USER Yeah because the first lockdown really solved it, right?!? These people are just insane!	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
1711	631989	@AlexBerenson @MarcDamon1 Yeah because the first lockdown really solved it, right?!? These people are just insane!	stay at home orders	AGAINST	1	@AlexBerenson @MarcDamon1 Yeah because the first lockdown really solved it, right?!? These people are just insane!	 @USER @USER Yeah because the first lockdown really solved it, right?!? These people are just insane!	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1674	3512019	@Real_Eudaimonia Nice. For your sake, I hope the 4 deeply conservatives see through the covid BS and open schools on time, and with none of the unnecessary social distancing precautions.	school closures	AGAINST	0	@Real_Eudaimonia Nice. For your sake, I hope the 4 deeply conservatives see through the covid BS and open schools on time, and with none of the unnecessary social distancing precautions.	 @USER Nice. For your sake, I hope the 4 deeply conservatives see through the covid BS and open schools on time, and with none of the unnecessary social distancing precautions.	1.0	2.0	I am against of school closures.	AGAINST | school closures
1674	3512019	@Real_Eudaimonia Nice. For your sake, I hope the 4 deeply conservatives see through the covid BS and open schools on time, and with none of the unnecessary social distancing precautions.	school closures	AGAINST	0	@Real_Eudaimonia Nice. For your sake, I hope the 4 deeply conservatives see through the covid BS and open schools on time, and with none of the unnecessary social distancing precautions.	 @USER Nice. For your sake, I hope the 4 deeply conservatives see through the covid BS and open schools on time, and with none of the unnecessary social distancing precautions.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
3258	3130364353	@Tennessean If it’s too dangerous to go eat/drink on Broadway even 6-12ft from others, go eat even with a mask after 10 PM (unless rioting, looting shoe stores, or burning the historic courthouse) it’s probably too dangerous to go vote.  It’s either safe or it’s not.	stay at home orders	NONE	0	@Tennessean If it’s too dangerous to go eat/drink on Broadway even 6-12ft from others, go eat even with a mask after 10 PM (unless rioting, looting shoe stores, or burning the historic courthouse) it’s probably too dangerous to go vote.  It’s either safe or it’s not.	 @USER If it’s too dangerous to go eat/drink on Broadway even 6-12ft from others, go eat even with a mask after 10 PM (unless rioting, looting shoe stores, or burning the historic courthouse) it’s probably too dangerous to go vote. It’s either safe or it’s not.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
3258	3130364353	@Tennessean If it’s too dangerous to go eat/drink on Broadway even 6-12ft from others, go eat even with a mask after 10 PM (unless rioting, looting shoe stores, or burning the historic courthouse) it’s probably too dangerous to go vote.  It’s either safe or it’s not.	stay at home orders	NONE	0	@Tennessean If it’s too dangerous to go eat/drink on Broadway even 6-12ft from others, go eat even with a mask after 10 PM (unless rioting, looting shoe stores, or burning the historic courthouse) it’s probably too dangerous to go vote.  It’s either safe or it’s not.	 @USER If it’s too dangerous to go eat/drink on Broadway even 6-12ft from others, go eat even with a mask after 10 PM (unless rioting, looting shoe stores, or burning the historic courthouse) it’s probably too dangerous to go vote. It’s either safe or it’s not.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
3387	1290410539080912899	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome #WearADamnMask	face masks	FAVOR	0	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome #WearADamnMask	 @USER No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly and highly contagious virus with no cure, and do their part to prevent its spread. You know, the OPPOSITE of what they're doing. COVIDIOTS StayAtHome WearADamnMask	1.0	0.0	I am against of face masks.	FAVOR | face masks
3387	1290410539080912899	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome #WearADamnMask	face masks	FAVOR	0	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome #WearADamnMask	 @USER No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly and highly contagious virus with no cure, and do their part to prevent its spread. You know, the OPPOSITE of what they're doing. COVIDIOTS StayAtHome WearADamnMask	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
302	2611310	@sacbee_news Thanks for the admission that masks DON'T WORK!!	face masks	AGAINST	0	@sacbee_news Thanks for the admission that masks DON'T WORK!!	 @USER Thanks for the admission that masks DON'T WORK!!	1.0	2.0	I am against of face masks.	AGAINST | face masks
302	2611310	@sacbee_news Thanks for the admission that masks DON'T WORK!!	face masks	AGAINST	0	@sacbee_news Thanks for the admission that masks DON'T WORK!!	 @USER Thanks for the admission that masks DON'T WORK!!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
96	1265879505	Education is a fundamental right &amp; not a subject of votebank. Parents&amp;schools should stay united &amp; stop getting influencEd by political dramas. Its my choice to select  best for my child.  Every good thing comes with a cost &amp; if I want best I  should pay for it	school closures	NONE	0	Education is a fundamental right &amp; not a subject of votebank. Parents&amp;schools should stay united &amp; stop getting influencEd by political dramas. Its my choice to select  best for my child.  Every good thing comes with a cost &amp; if I want best I  should pay for it	Education is a fundamental right and not a subject of votebank. Parents and schools should stay united and stop getting influencEd by political dramas. Its my choice to select best for my child. Every good thing comes with a cost and if I want best I should pay for it	1.0	1.0	I am against of school closures.	NONE | school closures
96	1265879505	Education is a fundamental right &amp; not a subject of votebank. Parents&amp;schools should stay united &amp; stop getting influencEd by political dramas. Its my choice to select  best for my child.  Every good thing comes with a cost &amp; if I want best I  should pay for it	school closures	NONE	0	Education is a fundamental right &amp; not a subject of votebank. Parents&amp;schools should stay united &amp; stop getting influencEd by political dramas. Its my choice to select  best for my child.  Every good thing comes with a cost &amp; if I want best I  should pay for it	Education is a fundamental right and not a subject of votebank. Parents and schools should stay united and stop getting influencEd by political dramas. Its my choice to select best for my child. Every good thing comes with a cost and if I want best I should pay for it	1.0	1.0	I am in favor of school closures.	NONE | school closures
905	3341962444	Right now, people across NH are stepping up in heroic ways to do everything we can from home. We’re taking care of our kids &amp; other relatives, while we’re working or trying to find work. And we’re staying engaged w/ our govt #nhpolitics	stay at home orders	NONE	0	Right now, people across NH are stepping up in heroic ways to do everything we can from home. We’re taking care of our kids &amp; other relatives, while we’re working or trying to find work. And we’re staying engaged w/ our govt #nhpolitics	Right now, people across NH are stepping up in heroic ways to do everything we can from home. We’re taking care of our kids and other relatives, while we’re working or trying to find work. And we’re staying engaged w/ our govt nhpolitics	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
905	3341962444	Right now, people across NH are stepping up in heroic ways to do everything we can from home. We’re taking care of our kids &amp; other relatives, while we’re working or trying to find work. And we’re staying engaged w/ our govt #nhpolitics	stay at home orders	NONE	0	Right now, people across NH are stepping up in heroic ways to do everything we can from home. We’re taking care of our kids &amp; other relatives, while we’re working or trying to find work. And we’re staying engaged w/ our govt #nhpolitics	Right now, people across NH are stepping up in heroic ways to do everything we can from home. We’re taking care of our kids and other relatives, while we’re working or trying to find work. And we’re staying engaged w/ our govt nhpolitics	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
715	630090	There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy &amp; because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, #NotOneChild	school closures	FAVOR	1	There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy &amp; because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, #NotOneChild	There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy and because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, NotOneChild	1.0	0.0	I am against of school closures.	FAVOR | school closures
715	630090	There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy &amp; because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, #NotOneChild	school closures	FAVOR	1	There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy &amp; because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, #NotOneChild	There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy and because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, NotOneChild	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
1560	358549494	@govkristinoem It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem	face masks	NONE	0	@govkristinoem It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem	 @USER It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. COVIDIOT kristinoem	1.0	1.0	I am against of face masks.	NONE | face masks
1560	358549494	@govkristinoem It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem	face masks	NONE	0	@govkristinoem It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem	 @USER It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. COVIDIOT kristinoem	1.0	1.0	I am in favor of face masks.	NONE | face masks
2621	4194143623	What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus	school closures	NONE	0	What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus	What a lack of intestinal fortitude @USER you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. lockusdown COVID19Aus coronavirus	1.0	1.0	I am against of school closures.	NONE | school closures
2621	4194143623	What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus	school closures	NONE	0	What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus	What a lack of intestinal fortitude @USER you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. lockusdown COVID19Aus coronavirus	1.0	1.0	I am in favor of school closures.	NONE | school closures
1671	4079824782	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	face masks	NONE	0	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	No bed is available in hospitals now, Before going to Gardens, arrange bed and covid test facility lab for yourself and family members Thank you StayHomeStaySafe	1.0	1.0	I am against of face masks.	NONE | face masks
