Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
544	3185815	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	stay at home orders	AGAINST	0	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	 @USER @USER Break the Union there are enough unemployed teachers and business executives to replace them	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.6399728	0.33897477	0.021052387	0	Negative
154	251749664	:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Banging @USER @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.013086002	0.864791	0.12212308	1	Neutral
152	2393397	@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.	face masks	AGAINST	1	@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.	 @USER @USER @USER Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision. Masks don't block viruses anyway. Our health is damaged if we restrict our breathing. Our immune system too. Goodbye.	0	Face masks help to protect us.	AGAINST | face masks	0.7720937	0.21306	0.0148463845	0	Negative
206	2992180345	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	stay at home orders	NONE	0	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	 @USER @USER It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.62722266	0.34684268	0.02593472	0	Negative
228	890725343	Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting	face masks	NONE	0	Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting	Reading @USER op ed in @USER was a giant waste It reeked of platitudes and made me realize what a suck up Hugh Hewitt has been 150KDead TrumpIsNotWell LiarInChief TestingTestingTesting	2	Face masks help to protect us.	NONE | face masks	0.95062244	0.044500846	0.004876734	0	Negative
310	33992	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	face masks	FAVOR	0	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	 @USER @USER @USER @USER @USER @USER Bullshit. COVIDIOTS WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.8825551	0.10407394	0.013370867	0	Negative
166	1821765115	@retirewcashflow You can't make this crap up!  These people are #insane	face masks	NONE	0	@retirewcashflow You can't make this crap up!  These people are #insane	 @USER You can't make this crap up! These people are insane	2	Face masks help to protect us.	NONE | face masks	0.936956	0.05045993	0.012584137	0	Negative
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	0	Schools need to remain closed.	AGAINST | school closures	0.22734116	0.6974048	0.07525409	1	Neutral
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	0	Face masks help to protect us.	AGAINST | face masks	0.78491986	0.16940093	0.045679256	0	Negative
346	2740510	We tried #lockdown before  Proved it didn't end deaths  We tried mandatory #MasksOn  Proved it didn't end deaths  Number of cases not translating to higher death rate  The experts said 2,000,000 to 3,000,000 deaths by March 2020  Proven to be wrong every time	stay at home orders	AGAINST	1	We tried #lockdown before  Proved it didn't end deaths  We tried mandatory #MasksOn  Proved it didn't end deaths  Number of cases not translating to higher death rate  The experts said 2,000,000 to 3,000,000 deaths by March 2020  Proven to be wrong every time	We tried lockdown before Proved it didn't end deaths We tried mandatory MasksOn Proved it didn't end deaths Number of cases not translating to higher death rate The experts said 2,000,000 to 3,000,000 deaths by March 2020 Proven to be wrong every time	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.70291686	0.28148955	0.015593501	0	Negative
369	2338985	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	school closures	AGAINST	0	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No Crime can be bigger than the crime of halting teaching by Private Schools.	0	Schools need to remain closed.	AGAINST | school closures	0.50722605	0.46249574	0.03027824	0	Negative
484	2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0	@Acosta The science should be the only thing that matters to reopen schools	 @USER The science should be the only thing that matters to reopen schools	1	Schools need to remain closed.	FAVOR | school closures	0.08358433	0.74037635	0.17603925	1	Neutral
381	249168	@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!	face masks	AGAINST	0	@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!	 @USER what a shit network! Trump says there’s a time and a place for masks! Huge difference between a hospital and your local business. Propaganda!	0	Face masks help to protect us.	AGAINST | face masks	0.88155633	0.10820196	0.010241701	0	Negative
472	3718620	(3) #NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. #Halloween #StayAtHome	stay at home orders	FAVOR	1	(3) #NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. #Halloween #StayAtHome	(3) NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. Halloween StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.03621325	0.31783938	0.6459474	2	Positive
238	2915706	@camstewarttheoz “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  :pensive:  #Covid19 #Coronavirus	face masks	FAVOR	1	@camstewarttheoz “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  :pensive:  #Covid19 #Coronavirus	 @USER “...believing their “right” not to wear a mask was more important than killing innocent people. ...Dave did everything he was supposed to do and you did not. Shame on all of you and may Karma find you all.” :pensive: Covid19 Coronavirus	1	Face masks help to protect us.	FAVOR | face masks	0.90272653	0.090286575	0.0069868616	0	Negative
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.027602052	0.89227647	0.08012146	1	Neutral
106	160660428	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	stay at home orders	NONE	0	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	2	Stay at home is a needed measure.	NONE | stay at home orders	0.78253096	0.20002899	0.01744006	0	Negative
51	2162408	@garethicke In last week, 2 of my family have been made redundant and 1 has attempted suicide. #endthelockdownuk #EndTheNightmare	stay at home orders	AGAINST	1	@garethicke In last week, 2 of my family have been made redundant and 1 has attempted suicide. #endthelockdownuk #EndTheNightmare	 @USER In last week, 2 of my family have been made redundant and 1 has attempted suicide. endthelockdownuk EndTheNightmare	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.94005054	0.056316223	0.0036331422	0	Negative
221	1918177	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	face masks	FAVOR	0	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	people are out here with no mask, partying and I just wanna hug my nana and grandma man.	1	Face masks help to protect us.	FAVOR | face masks	0.69996846	0.25058103	0.049450528	0	Negative
134	3458069582	@TorontoStar Yeah the economy is plummeting.	stay at home orders	NONE	0	@TorontoStar Yeah the economy is plummeting.	 @USER Yeah the economy is plummeting.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8634361	0.12010894	0.01645496	0	Negative
586	3757389	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	stay at home orders	AGAINST	0	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. VoteRedToSaveAmerica2020 ArrestBillGates ArrestSoros ArrestFauci	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9354308	0.05706204	0.00750707	0	Negative
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1	Face masks help to protect us.	FAVOR | face masks	0.82376	0.1391577	0.037082333	0	Negative
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.7340803	0.25696543	0.008954334	0	Negative
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	2	Schools need to remain closed.	NONE | school closures	0.0088244155	0.23017356	0.76100206	2	Positive
312	118394	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	face masks	AGAINST	1	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	 @USER @USER @USER @USER ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	0	Face masks help to protect us.	AGAINST | face masks	0.8757973	0.116235316	0.00796741	0	Negative
527	2379229	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	stay at home orders	AGAINST	1	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	Damn it!!!! This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%? I would rather take my chances and die from the virus than live in a Communist Police State..	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.95686024	0.038289092	0.004850653	0	Negative
68	1427649247	@jayp_morgan  @samuthemba  @Alphonsoh99  @AnneMbugua16  @AmEugeneAnangwe  @UshirikianoKe  @DanielMaithyaKE  @ItsJacksonKE  @KE_Fridah  @osumo_brad  @RonnyReagan10  @AggyMsupa  May you people have a blessed Sunday :pray::pray::pray:. #BeBlessed #StaySafeStayHealthy	stay at home orders	NONE	0	@jayp_morgan  @samuthemba  @Alphonsoh99  @AnneMbugua16  @AmEugeneAnangwe  @UshirikianoKe  @DanielMaithyaKE  @ItsJacksonKE  @KE_Fridah  @osumo_brad  @RonnyReagan10  @AggyMsupa  May you people have a blessed Sunday :pray::pray::pray:. #BeBlessed #StaySafeStayHealthy	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER May you people have a blessed Sunday :pray::pray::pray:. BeBlessed StaySafeStayHealthy	2	Stay at home is a needed measure.	NONE | stay at home orders	0.001981327	0.034467082	0.9635516	2	Positive
102	1393805	@RightWingWatch I wonder what his take would be on “No Shirt, No Shoes, No Service” #Masks	face masks	FAVOR	0	@RightWingWatch I wonder what his take would be on “No Shirt, No Shoes, No Service” #Masks	 @USER I wonder what his take would be on “No Shirt, No Shoes, No Service” Masks	1	Face masks help to protect us.	FAVOR | face masks	0.12976249	0.8308574	0.03938018	1	Neutral
81	3159513267	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	stay at home orders	NONE	0	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	 @USER @USER As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.27692455	0.66832805	0.054747414	1	Neutral
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.19937515	0.60935104	0.19127385	1	Neutral
483	7632	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	face masks	AGAINST	0	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	Introduce mandatory face masks in shops and this once hectically busy shopping centre @USER is like a ghost town. Its destroying the high street and centres @USER @USER 	0	Face masks help to protect us.	AGAINST | face masks	0.7903164	0.18561222	0.024071367	0	Negative
392	2852723	If masks work why are people testing positive?? :thinking_face:	face masks	AGAINST	1	If masks work why are people testing positive?? :thinking_face:	If masks work why are people testing positive?? :thinking_face:	0	Face masks help to protect us.	AGAINST | face masks	0.63696164	0.34389296	0.019145466	0	Negative
293	929896388	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	stay at home orders	NONE	0	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8984506	0.08914607	0.012403384	0	Negative
463	4289499896	Washington State has a population est. to be 7,800,000  Governor Inslee has ordered masks to be worn for all businesses  TOTAL #COVID19 deaths for the state are 1,410  RATIO:  68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld   ...with 12 no-shows	face masks	NONE	0	Washington State has a population est. to be 7,800,000  Governor Inslee has ordered masks to be worn for all businesses  TOTAL #COVID19 deaths for the state are 1,410  RATIO:  68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld   ...with 12 no-shows	Washington State has a population est. to be 7,800,000 Governor Inslee has ordered masks to be worn for all businesses TOTAL COVID19 deaths for the state are 1,410 RATIO: 68,000 seats at a Sold-Out @USER game at @USER ...with 12 no-shows	2	Face masks help to protect us.	NONE | face masks	0.15181847	0.78357536	0.06460614	1	Neutral
95	1728762	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	face masks	AGAINST	1	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	 @USER The TRUTH @USER is hiding from you: Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!. Why the masks? (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control) Awake now? OttawaMaskContest	0	Face masks help to protect us.	AGAINST | face masks	0.8373193	0.1522144	0.010466316	0	Negative
112	1800291696	@alysonle Only vaccine will slow down the trajectory.	stay at home orders	NONE	0	@alysonle Only vaccine will slow down the trajectory.	 @USER Only vaccine will slow down the trajectory.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.4736985	0.4879441	0.038357344	1	Neutral
335	1227223	@senatemajldr No More Bills! Reopen America let people work again.	stay at home orders	AGAINST	0	@senatemajldr No More Bills! Reopen America let people work again.	 @USER No More Bills! Reopen America let people work again.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.11719535	0.49007696	0.39272764	1	Neutral
322	1879410	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. #RightToLearn #RightToTeach @imBhupendrasinh @vijayrupanibjp	school closures	AGAINST	1	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. #RightToLearn #RightToTeach @imBhupendrasinh @vijayrupanibjp	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. RightToLearn RightToTeach @USER @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.3148425	0.6368103	0.04834713	1	Neutral
585	3686703949	How many children have died from #COVID19?	school closures	NONE	0	How many children have died from #COVID19?	How many children have died from COVID19?	2	Schools need to remain closed.	NONE | school closures	0.7534914	0.23470466	0.011803949	0	Negative
276	220085	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	school closures	NONE	1	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	 @USER The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	2	Schools need to remain closed.	NONE | school closures	0.5995686	0.37051806	0.029913345	0	Negative
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1	Face masks help to protect us.	FAVOR | face masks	0.35941917	0.5122762	0.12830468	1	Neutral
577	3347103758	Back to church again and it feels like dooms day. #Trollz	stay at home orders	NONE	0	Back to church again and it feels like dooms day. #Trollz	Back to church again and it feels like dooms day. Trollz	2	Stay at home is a needed measure.	NONE | stay at home orders	0.27787724	0.52927923	0.19284357	1	Neutral
84	1293936	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	face masks	FAVOR	1	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week: I still laugh, and they’re still babies.	1	Face masks help to protect us.	FAVOR | face masks	0.51811826	0.36649206	0.115389645	0	Negative
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	2	Schools need to remain closed.	NONE | school closures	0.24436724	0.6392696	0.116363145	1	Neutral
343	963611	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	school closures	FAVOR	1	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools need to spend a week its the kids. Good luck IfSchoolsReopenNow	1	Schools need to remain closed.	FAVOR | school closures	0.4308197	0.47794104	0.091239244	1	Neutral
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	0	Schools need to remain closed.	AGAINST | school closures	0.88850635	0.10590727	0.0055862935	0	Negative
449	1715251017	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	stay at home orders	NONE	0	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	I’ve just played UNO for the first time ever :grimacing:! uno games kids family fun	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0027726956	0.06171417	0.93551314	2	Positive
89	2058769	@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	face masks	FAVOR	1	@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	 @USER We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them. But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	1	Face masks help to protect us.	FAVOR | face masks	0.89760137	0.09533377	0.0070648147	0	Negative
145	2460150	@SenJeffMerkley @realDonaldTrump Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer.  :scissors_selector: :man_getting_haircut_selector:	face masks	FAVOR	0	@SenJeffMerkley @realDonaldTrump Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer.  :scissors_selector: :man_getting_haircut_selector:	 @USER @USER Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer. :scissors_selector: :man_getting_haircut_selector:	1	Face masks help to protect us.	FAVOR | face masks	0.008309235	0.09178138	0.8999094	2	Positive
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0071783243	0.8256207	0.16720095	1	Neutral
352	3248915	@EndUKLockdown1 Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK	stay at home orders	AGAINST	1	@EndUKLockdown1 Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK	 @USER Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @USER 	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9128705	0.08024007	0.006889433	0	Negative
