Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
3425	191906023275	@kaitlancollins @mkraju Hardly anyone wearing masks. Another bad message.	face masks	FAVOR	0	@kaitlancollins @mkraju Hardly anyone wearing masks. Another bad message.	 @USER @USER Hardly anyone wearing masks. Another bad message.	1	Face masks help to protect us.	FAVOR | face masks	0.8955718	0.09613372	0.008294471	0	Negative
1753	3014740	Think of all the ugly kids that get to wear a mask to school and have a little more confidence...	school closures	AGAINST	0	Think of all the ugly kids that get to wear a mask to school and have a little more confidence...	Think of all the ugly kids that get to wear a mask to school and have a little more confidence...	0	Schools need to remain closed.	AGAINST | school closures	0.68649775	0.2754938	0.03800843	0	Negative
2454	3352539	@wsvn It’s not the masks  stop protesting &amp; having home parties, hotel parties, boat parties etc you see them posting all the parties through Social Media.	face masks	FAVOR	0	@wsvn It’s not the masks  stop protesting &amp; having home parties, hotel parties, boat parties etc you see them posting all the parties through Social Media.	 @USER It’s not the masks stop protesting and having home parties, hotel parties, boat parties etc you see them posting all the parties through Social Media.	1	Face masks help to protect us.	FAVOR | face masks	0.6991203	0.28514868	0.015731003	0	Negative
689	2866470	@GOPLeader You can have testing when all of the American people have testing. Until then	face masks	NONE	0	@GOPLeader You can have testing when all of the American people have testing. Until then	 @USER You can have testing when all of the American people have testing. Until then	2	Face masks help to protect us.	NONE | face masks	0.10020417	0.8088105	0.09098539	1	Neutral
1477	4063746772	@business Dear #QAnon ! First amend the #racist laws ! Try 2 skip selfishness in dealing with the #coronavirus pandemic !  The Zionists of th Congress have killed thousands of #Americans because #Trump found it shameful to change his mind about the necessity of wearing a mask!	school closures	NONE	0	@business Dear #QAnon ! First amend the #racist laws ! Try 2 skip selfishness in dealing with the #coronavirus pandemic !  The Zionists of th Congress have killed thousands of #Americans because #Trump found it shameful to change his mind about the necessity of wearing a mask!	 @USER Dear QAnon ! First amend the racist laws ! Try 2 skip selfishness in dealing with the coronavirus pandemic ! The Zionists of th Congress have killed thousands of Americans because Trump found it shameful to change his mind about the necessity of wearing a mask!	2	Schools need to remain closed.	NONE | school closures	0.92785203	0.06605626	0.006091725	0	Negative
2128	165414	"There is no such thing as ""Anti-mask Activists."" However there are far too many ""Self-centered Science Deniers."""	face masks	FAVOR	0	"There is no such thing as ""Anti-mask Activists."" However there are far too many ""Self-centered Science Deniers."""	"There is no such thing as ""Anti-mask Activists."" However there are far too many ""Self-centered Science Deniers."""	1	Face masks help to protect us.	FAVOR | face masks	0.6456009	0.33502278	0.019376323	0	Negative
3002	3756245	We are all staring at Covid 19 as climate change continues to wreak havoc.:sneezing_face:   We must even survive if we want to save the planet :sweat_smile: so #StayAtHome.   #ClimateChange	stay at home orders	FAVOR	0	We are all staring at Covid 19 as climate change continues to wreak havoc.:sneezing_face:   We must even survive if we want to save the planet :sweat_smile: so #StayAtHome.   #ClimateChange	We are all staring at Covid 19 as climate change continues to wreak havoc.:sneezing_face: We must even survive if we want to save the planet :sweat_smile: so StayAtHome. ClimateChange	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.7664305	0.21014784	0.02342169	0	Negative
2575	1743480	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	face masks	AGAINST	0	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	 @USER @USER Keep this up idiots will be wearing masks forever!	0	Face masks help to protect us.	AGAINST | face masks	0.8404356	0.13410544	0.025458947	0	Negative
1368	2821953	@GOP @realDonaldTrump Why is there no plan to stop or at least slow the spread? Mask mandates, close down to phase one in hot areas, something? Testing is great, but it doesn't slow the spread.	face masks	FAVOR	1	@GOP @realDonaldTrump Why is there no plan to stop or at least slow the spread? Mask mandates, close down to phase one in hot areas, something? Testing is great, but it doesn't slow the spread.	 @USER @USER Why is there no plan to stop or at least slow the spread? Mask mandates, close down to phase one in hot areas, something? Testing is great, but it doesn't slow the spread.	1	Face masks help to protect us.	FAVOR | face masks	0.7850311	0.20671403	0.008254927	0	Negative
202	1741244005	Any business owners out there have a 20yr old inspector come to your office/place of business yet to instruct you on how to use hand sanitizer &amp; disinfectant?:expressionless:  Its happening in Pennsylvania  PS Theres a plexiglass shortage   #COVIDIOTS  #coronavirus	stay at home orders	NONE	0	Any business owners out there have a 20yr old inspector come to your office/place of business yet to instruct you on how to use hand sanitizer &amp; disinfectant?:expressionless:  Its happening in Pennsylvania  PS Theres a plexiglass shortage   #COVIDIOTS  #coronavirus	Any business owners out there have a 20yr old inspector come to your office/place of business yet to instruct you on how to use hand sanitizer and disinfectant?:expressionless: Its happening in Pennsylvania PS Theres a plexiglass shortage COVIDIOTS coronavirus	2	Stay at home is a needed measure.	NONE | stay at home orders	0.5364097	0.43065044	0.03293991	0	Negative
1011	4245207882	Should teachers get paid when schools shut down?	school closures	NONE	0	Should teachers get paid when schools shut down?	Should teachers get paid when schools shut down?	2	Schools need to remain closed.	NONE | school closures	0.24260488	0.7414918	0.015903272	1	Neutral
1434	2298600	Even though I wear a hearing aid my hearing loss is such that I rely on lip reading- if masks become mandatory people like me will be forced into a life of isolation whilst trying to live day to day, it won’t be worth going out.	face masks	AGAINST	1	Even though I wear a hearing aid my hearing loss is such that I rely on lip reading- if masks become mandatory people like me will be forced into a life of isolation whilst trying to live day to day, it won’t be worth going out.	Even though I wear a hearing aid my hearing loss is such that I rely on lip reading- if masks become mandatory people like me will be forced into a life of isolation whilst trying to live day to day, it won’t be worth going out.	0	Face masks help to protect us.	AGAINST | face masks	0.7594401	0.21931472	0.021245122	0	Negative
1259	2918153793	@newbury3186 @julianprice_ @DanielAndrewsMP @9NewsMelb You win the most childish, inane, incorrect comment of the day. Sit down Jimmy. You have made yourself so foolish writing such a stupid tweet.I suggest you make yourself useful during this pandemic and not undermine the safe advice given by @DanielAndrewsMP .	stay at home orders	NONE	0	@newbury3186 @julianprice_ @DanielAndrewsMP @9NewsMelb You win the most childish, inane, incorrect comment of the day. Sit down Jimmy. You have made yourself so foolish writing such a stupid tweet.I suggest you make yourself useful during this pandemic and not undermine the safe advice given by @DanielAndrewsMP .	 @USER @USER @USER @USER You win the most childish, inane, incorrect comment of the day. Sit down Jimmy. You have made yourself so foolish writing such a stupid tweet.I suggest you make yourself useful during this pandemic and not undermine the safe advice given by @USER .	2	Stay at home is a needed measure.	NONE | stay at home orders	0.9160188	0.07589865	0.0080825575	0	Negative
1379	2281941	I worry every time I go to work that I'm risking my family to keep our home. I see so many people who don't wear a mask, or who are wearing them improperly, that my anxiety runs rampant during every shift. #MaskUpWA	face masks	FAVOR	1	I worry every time I go to work that I'm risking my family to keep our home. I see so many people who don't wear a mask, or who are wearing them improperly, that my anxiety runs rampant during every shift. #MaskUpWA	I worry every time I go to work that I'm risking my family to keep our home. I see so many people who don't wear a mask, or who are wearing them improperly, that my anxiety runs rampant during every shift. MaskUpWA	1	Face masks help to protect us.	FAVOR | face masks	0.8091314	0.17507805	0.015790606	0	Negative
1463	37893	Who is Angie Motshega if @WHO has said it is not safe for schools to reopen during the spike of the pandemic. Parents let's not take our kids to schools WITH IMMEDIATE EFFECT	school closures	FAVOR	0	Who is Angie Motshega if @WHO has said it is not safe for schools to reopen during the spike of the pandemic. Parents let's not take our kids to schools WITH IMMEDIATE EFFECT	Who is Angie Motshega if @USER has said it is not safe for schools to reopen during the spike of the pandemic. Parents let's not take our kids to schools WITH IMMEDIATE EFFECT	1	Schools need to remain closed.	FAVOR | school closures	0.8120243	0.18049811	0.007477537	0	Negative
1206	2386587	...technically closing schools would stop the spread of the corona virus sooo, what do ya say school system? close the schools.	school closures	FAVOR	1	...technically closing schools would stop the spread of the corona virus sooo, what do ya say school system? close the schools.	...technically closing schools would stop the spread of the corona virus sooo, what do ya say school system? close the schools.	1	Schools need to remain closed.	FAVOR | school closures	0.59133065	0.39002222	0.01864716	0	Negative
1472	1586974	Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask	face masks	FAVOR	0	Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask	Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.6664098	0.2942757	0.039314557	0	Negative
1414	3669114	@RepLeeZeldin No testing plan = No school.	school closures	FAVOR	1	@RepLeeZeldin No testing plan = No school.	 @USER No testing plan = No school.	1	Schools need to remain closed.	FAVOR | school closures	0.698015	0.29203725	0.009947732	0	Negative
1525	3733740	@SheepDuster #informedconsent is not anti-vax. Keep tags as  #informedconsent because everyone should have the right to full medical info and right to refuse or use any medical product or procedure such as masks and vaccines.	face masks	AGAINST	1	@SheepDuster #informedconsent is not anti-vax. Keep tags as  #informedconsent because everyone should have the right to full medical info and right to refuse or use any medical product or procedure such as masks and vaccines.	 @USER informedconsent is not anti-vax. Keep tags as informedconsent because everyone should have the right to full medical info and right to refuse or use any medical product or procedure such as masks and vaccines.	0	Face masks help to protect us.	AGAINST | face masks	0.23310892	0.6894621	0.077428944	1	Neutral
348	2907581820	“From a behavioural science perspective, it is jolly confusing the messaging we’ve seen over the last few days,” said Bauld, a professor in public health referring to the differing stances of Boris Johnson, Michael Gove and, this morning, Robert Buckland.	face masks	NONE	0	“From a behavioural science perspective, it is jolly confusing the messaging we’ve seen over the last few days,” said Bauld, a professor in public health referring to the differing stances of Boris Johnson, Michael Gove and, this morning, Robert Buckland.	“From a behavioural science perspective, it is jolly confusing the messaging we’ve seen over the last few days,” said Bauld, a professor in public health referring to the differing stances of Boris Johnson, Michael Gove and, this morning, Robert Buckland.	2	Face masks help to protect us.	NONE | face masks	0.3487204	0.6284964	0.022783251	1	Neutral
2519	4035924782	@business Oh I am so excited that our government just purchased the most dangerous/untested vaccines ever made for an epidemic that has been extremely exaggerated while  ignoring the autism epidemic caused by the vaccines they forced on our children. Get your shot of sickness,	school closures	NONE	0	@business Oh I am so excited that our government just purchased the most dangerous/untested vaccines ever made for an epidemic that has been extremely exaggerated while  ignoring the autism epidemic caused by the vaccines they forced on our children. Get your shot of sickness,	 @USER Oh I am so excited that our government just purchased the most dangerous/untested vaccines ever made for an epidemic that has been extremely exaggerated while ignoring the autism epidemic caused by the vaccines they forced on our children. Get your shot of sickness,	2	Schools need to remain closed.	NONE | school closures	0.611045	0.20706747	0.18188754	0	Negative
3359	781768	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	school closures	FAVOR	1	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin: If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	1	Schools need to remain closed.	FAVOR | school closures	0.03638673	0.90132165	0.062291607	1	Neutral
2229	828243	@rena_korb @DemWrite @GovRonDeSantis @americanoreport And to the Florida of California -  @OCDeptofEd wants to send children back to school with no masks and no social distancing so my question is this:  Why would you risk the health and well-being of our children?	school closures	FAVOR	1	@rena_korb @DemWrite @GovRonDeSantis @americanoreport And to the Florida of California -  @OCDeptofEd wants to send children back to school with no masks and no social distancing so my question is this:  Why would you risk the health and well-being of our children?	 @USER @USER @USER @USER And to the Florida of California - @USER wants to send children back to school with no masks and no social distancing so my question is this: Why would you risk the health and well-being of our children?	1	Schools need to remain closed.	FAVOR | school closures	0.7036529	0.28386742	0.012479648	0	Negative
1858	4216614792	Trump actually doesn't have the power to cut funding to schools . Just another on of those fun facts one would learn in the fourth year of their term .   #RestInPeace	stay at home orders	NONE	0	Trump actually doesn't have the power to cut funding to schools . Just another on of those fun facts one would learn in the fourth year of their term .   #RestInPeace	Trump actually doesn't have the power to cut funding to schools . Just another on of those fun facts one would learn in the fourth year of their term . RestInPeace	2	Stay at home is a needed measure.	NONE | stay at home orders	0.5413104	0.40167394	0.057015598	0	Negative
1176	944566	Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall.	school closures	NONE	1	Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall.	Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall.	2	Schools need to remain closed.	NONE | school closures	0.7346912	0.24777338	0.017535426	0	Negative
31	1171603092	New title Maskhole. I think I'm going to use this very soon. #coronavirus	face masks	NONE	0	New title Maskhole. I think I'm going to use this very soon. #coronavirus	New title Maskhole. I think I'm going to use this very soon. coronavirus	2	Face masks help to protect us.	NONE | face masks	0.051393352	0.39276704	0.5558396	2	Positive
3025	4081562091	@KirstieMAllsopp @LuluBowen1 When you get sick, what's the first thing you do? If you said flush all my money down the toilet, you're in line with this coronavirus response.	face masks	NONE	0	@KirstieMAllsopp @LuluBowen1 When you get sick, what's the first thing you do? If you said flush all my money down the toilet, you're in line with this coronavirus response.	 @USER @USER When you get sick, what's the first thing you do? If you said flush all my money down the toilet, you're in line with this coronavirus response.	2	Face masks help to protect us.	NONE | face masks	0.64132464	0.3315376	0.027137756	0	Negative
1935	3845360	Remember when people said, Imagine if Covid-19 killed children instead of the elderly...how would we react then?  Do we want to find out?	school closures	FAVOR	1	Remember when people said, Imagine if Covid-19 killed children instead of the elderly...how would we react then?  Do we want to find out?	Remember when people said, Imagine if Covid-19 killed children instead of the elderly...how would we react then? Do we want to find out?	1	Schools need to remain closed.	FAVOR | school closures	0.53799367	0.44927296	0.012733398	0	Negative
595	3118615	@CDCgov  no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	school closures	FAVOR	1	@CDCgov  no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	 @USER no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	1	Schools need to remain closed.	FAVOR | school closures	0.37915438	0.46333182	0.15751378	1	Neutral
2525	1081179	The masks have nothing to do with health and everything to do with control #facecoverings	face masks	AGAINST	1	The masks have nothing to do with health and everything to do with control #facecoverings	The masks have nothing to do with health and everything to do with control facecoverings	0	Face masks help to protect us.	AGAINST | face masks	0.7093783	0.26864454	0.021977149	0	Negative
1393	3256473	@CalmdeezNutz Only idiots close schools! The science days children don't get the #KungFlu!	school closures	AGAINST	0	@CalmdeezNutz Only idiots close schools! The science days children don't get the #KungFlu!	 @USER Only idiots close schools! The science days children don't get the KungFlu!	0	Schools need to remain closed.	AGAINST | school closures	0.87058455	0.11745684	0.011958596	0	Negative
1632	3969587398	@TMobile Last movie in theaters - Avengers : Endgame. Last movie at home - Onward (released due to virus). Could use this for home movies with 2 kids during this time. #TMobileTuesdays #contest	stay at home orders	NONE	0	@TMobile Last movie in theaters - Avengers : Endgame. Last movie at home - Onward (released due to virus). Could use this for home movies with 2 kids during this time. #TMobileTuesdays #contest	 @USER Last movie in theaters - Avengers : Endgame. Last movie at home - Onward (released due to virus). Could use this for home movies with 2 kids during this time. TMobileTuesdays contest	2	Stay at home is a needed measure.	NONE | stay at home orders	0.008503375	0.41627923	0.57521737	2	Positive
24	2646167609	@ChanteJantjies_ @METROFMSA When duty :phone: and.... You got no choice. :heart::heart::ok_hand:	stay at home orders	NONE	0	@ChanteJantjies_ @METROFMSA When duty :phone: and.... You got no choice. :heart::heart::ok_hand:	 @USER @USER When duty :phone: and.... You got no choice. :heart::heart::ok_hand:	2	Stay at home is a needed measure.	NONE | stay at home orders	0.17377815	0.70028245	0.12593935	1	Neutral
1050	217103	@keithppereira @JudgeJeanine @DrLindaMD @jeremyphoward @nkagetsu @gretchemaben @KTamirisaMD @ajgunnmd @marklewismd @jkwan_md Omg :clown_face: please #WearAMask	face masks	FAVOR	0	@keithppereira @JudgeJeanine @DrLindaMD @jeremyphoward @nkagetsu @gretchemaben @KTamirisaMD @ajgunnmd @marklewismd @jkwan_md Omg :clown_face: please #WearAMask	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Omg :clown_face: please WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.20882046	0.62247574	0.16870382	1	Neutral
1185	287417657	@OregonGovBrown You otter wear a muzzle and quit talking!!!!	face masks	NONE	0	@OregonGovBrown You otter wear a muzzle and quit talking!!!!	 @USER You otter wear a muzzle and quit talking!!!!	2	Face masks help to protect us.	NONE | face masks	0.807443	0.17101422	0.021542784	0	Negative
820	453583248	:notes::arrow_forward:Bad influence @omah_lay    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Bad influence @omah_lay    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Bad influence @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.019464638	0.8890882	0.09144719	1	Neutral
3287	897464253	Dr Fawcet is modeling &amp; attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more?  Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths!  #sheepnomore	face masks	NONE	0	Dr Fawcet is modeling &amp; attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more?  Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths!  #sheepnomore	Dr Fawcet is modeling and attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more? Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths! sheepnomore	2	Face masks help to protect us.	NONE | face masks	0.0143817365	0.21027322	0.775345	2	Positive
2303	1832000466	:weary::cold_sweat:there goes my dream of watching @BillandTed3 in a cinema in AUS in September :mask::cold_sweat: However, I am glad that the option of VOD is rumored to be  available...	stay at home orders	NONE	0	:weary::cold_sweat:there goes my dream of watching @BillandTed3 in a cinema in AUS in September :mask::cold_sweat: However, I am glad that the option of VOD is rumored to be  available...	:weary::cold_sweat:there goes my dream of watching @USER in a cinema in AUS in September :mask::cold_sweat: However, I am glad that the option of VOD is rumored to be available...	2	Stay at home is a needed measure.	NONE | stay at home orders	0.24570908	0.39203668	0.3622543	1	Neutral
1622	1443071	Great job @Delta for having the courage to kick the people who refused to wear masks off your flight!	face masks	FAVOR	0	Great job @Delta for having the courage to kick the people who refused to wear masks off your flight!	Great job @USER for having the courage to kick the people who refused to wear masks off your flight!	1	Face masks help to protect us.	FAVOR | face masks	0.09250265	0.20510483	0.7023925	2	Positive
377	1940917	@SenWarren 400,000 die from medical mistakes every year.  We have seen how the medical profession can’t even count correctly. Lying about positive tests, mixing anti body with actual cases. Take this bullshit faux outrage and sell it somewhere else.	stay at home orders	AGAINST	1	@SenWarren 400,000 die from medical mistakes every year.  We have seen how the medical profession can’t even count correctly. Lying about positive tests, mixing anti body with actual cases. Take this bullshit faux outrage and sell it somewhere else.	 @USER 400,000 die from medical mistakes every year. We have seen how the medical profession can’t even count correctly. Lying about positive tests, mixing anti body with actual cases. Take this bullshit faux outrage and sell it somewhere else.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.94488883	0.050570153	0.004540917	0	Negative
1397	1577255	A lot of kids will never have the memories of going to summer camp. Instead they’ll have memories of going to Walmart wearing a mask. Oh well...:man_shrugging_selector:	face masks	AGAINST	0	A lot of kids will never have the memories of going to summer camp. Instead they’ll have memories of going to Walmart wearing a mask. Oh well...:man_shrugging_selector:	A lot of kids will never have the memories of going to summer camp. Instead they’ll have memories of going to Walmart wearing a mask. Oh well...:man_shrugging_selector:	0	Face masks help to protect us.	AGAINST | face masks	0.55167484	0.40281823	0.04550684	0	Negative
2188	409102	New symptom for #Covid deficient math skills #Florida #CDCcovidFakeNumbers	stay at home orders	AGAINST	0	New symptom for #Covid deficient math skills #Florida #CDCcovidFakeNumbers	New symptom for Covid deficient math skills Florida CDCcovidFakeNumbers	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.7820105	0.20449486	0.013494532	0	Negative
1335	3147204	@retired9941 @gatewaypundit MASKS = SLAVE.	face masks	AGAINST	0	@retired9941 @gatewaypundit MASKS = SLAVE.	 @USER @USER MASKS = SLAVE.	0	Face masks help to protect us.	AGAINST | face masks	0.023422379	0.8442517	0.132326	1	Neutral
184	4247157736	You :backhand_index_pointing_right_medium-light_skin_tone:----------5KM ----------:backhand_index_pointing_left_medium-light_skin_tone: Me.  Stay at home.   #StayHome #IStandWithDan	stay at home orders	NONE	0	You :backhand_index_pointing_right_medium-light_skin_tone:----------5KM ----------:backhand_index_pointing_left_medium-light_skin_tone: Me.  Stay at home.   #StayHome #IStandWithDan	You :backhand_index_pointing_right_medium-light_skin_tone:----------5KM ----------:backhand_index_pointing_left_medium-light_skin_tone: Me. Stay at home. StayHome IStandWithDan	2	Stay at home is a needed measure.	NONE | stay at home orders	0.10361212	0.8199147	0.07647321	1	Neutral
2012	371913	If my ass has fucking asthma and if some dumb bitch in my school gets the corona virus and I end up getting it I’m gonna end up fucking dying	school closures	FAVOR	0	If my ass has fucking asthma and if some dumb bitch in my school gets the corona virus and I end up getting it I’m gonna end up fucking dying	If my ass has fucking asthma and if some dumb bitch in my school gets the corona virus and I end up getting it I’m gonna end up fucking dying	1	Schools need to remain closed.	FAVOR | school closures	0.96146995	0.03324997	0.00528011	0	Negative
59	574430262	:notes::arrow_forward:Chairman remix @sirme_saco #grahamd  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Chairman remix @sirme_saco #grahamd  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Chairman remix @USER grahamd On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.014245704	0.91215986	0.07359438	1	Neutral
2184	2529401503	@GenevieveAlison and no close contacts were identified with the public or other stakeholders in both cases :thumbsup:	stay at home orders	NONE	0	@GenevieveAlison and no close contacts were identified with the public or other stakeholders in both cases :thumbsup:	 @USER and no close contacts were identified with the public or other stakeholders in both cases :thumbsup:	2	Stay at home is a needed measure.	NONE | stay at home orders	0.012715755	0.5057267	0.48155758	1	Neutral
597	548890	I wish someone would tell the millions of medical staff world wide the masks they are wearing are:  &gt; Government tracking devices  &gt; Aliens that will attack and eat their faces.   I hope they find out soon. Thoughts and prayers.    #COVID19 #Masks	face masks	FAVOR	1	I wish someone would tell the millions of medical staff world wide the masks they are wearing are:  &gt; Government tracking devices  &gt; Aliens that will attack and eat their faces.   I hope they find out soon. Thoughts and prayers.    #COVID19 #Masks	I wish someone would tell the millions of medical staff world wide the masks they are wearing are: > Government tracking devices > Aliens that will attack and eat their faces. I hope they find out soon. Thoughts and prayers. COVID19 Masks	1	Face masks help to protect us.	FAVOR | face masks	0.6865887	0.26613748	0.04727386	0	Negative
2186	1996855711	@GovAbbott @HHSGov Open our schools, open our business completely back.  Too much lying and manipulation of Covid #'s.	face masks	NONE	0	@GovAbbott @HHSGov Open our schools, open our business completely back.  Too much lying and manipulation of Covid #'s.	 @USER @USER Open our schools, open our business completely back. Too much lying and manipulation of Covid #'s.	2	Face masks help to protect us.	NONE | face masks	0.74494606	0.23222938	0.022824496	0	Negative
1541	936376969	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	face masks	NONE	0	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	2	Face masks help to protect us.	NONE | face masks	0.9166532	0.07675457	0.0065922127	0	Negative
493	3042097	T01-  It's not always that we need to do more but rather that we need to focus on less.                      ••• This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.	stay at home orders	FAVOR	0	T01-  It's not always that we need to do more but rather that we need to focus on less.                      ••• This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.	T01- It's not always that we need to do more but rather that we need to focus on less. ••• This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.06846375	0.52833027	0.403206	1	Neutral
1506	3301184	I’m tired of the “I have asthma” excuse for not wearing a mask.   One of our regulars, who comes in multiple times a week has asthma. Let’s call him Steve. He wears his mask EVERY TIME.   He also only has oNE LUNG. And he does not complain.   Be like Steve.	face masks	FAVOR	1	I’m tired of the “I have asthma” excuse for not wearing a mask.   One of our regulars, who comes in multiple times a week has asthma. Let’s call him Steve. He wears his mask EVERY TIME.   He also only has oNE LUNG. And he does not complain.   Be like Steve.	I’m tired of the “I have asthma” excuse for not wearing a mask. One of our regulars, who comes in multiple times a week has asthma. Let’s call him Steve. He wears his mask EVERY TIME. He also only has oNE LUNG. And he does not complain. Be like Steve.	1	Face masks help to protect us.	FAVOR | face masks	0.5740484	0.33934233	0.08660935	0	Negative
3470	314069	@realDonaldTrump get rid of Bill Gates buddy Fauci &amp; higher  Dr. Scott Adams where he actually knows the data &amp; facts of the #ChinaVirus  Bill Gates loves Epstein Island Fauci is his buddy in crime. I do not want pedo's telling me how to care for myself or my kids!!	school closures	AGAINST	1	@realDonaldTrump get rid of Bill Gates buddy Fauci &amp; higher  Dr. Scott Adams where he actually knows the data &amp; facts of the #ChinaVirus  Bill Gates loves Epstein Island Fauci is his buddy in crime. I do not want pedo's telling me how to care for myself or my kids!!	 @USER get rid of Bill Gates buddy Fauci and higher Dr. Scott Adams where he actually knows the data and facts of the ChinaVirus Bill Gates loves Epstein Island Fauci is his buddy in crime. I do not want pedo's telling me how to care for myself or my kids!!	0	Schools need to remain closed.	AGAINST | school closures	0.8599873	0.12730673	0.012705983	0	Negative
