Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
318	2364388	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	stay at home orders	FAVOR	1	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives and the health/lives of our CHILDREN for the good of the market/economy! GeneralStrike TeachersStrike HellNoWeWontGo	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.65106755	0.30989987	0.039032567	0	Negative
560	3090063	I don’t get why we are waiting for coronavirus to get to our campuses before closing them. The spread will be much worse when it reaches the campus so closing before that can happen is the only logical way to combat it	school closures	FAVOR	1	I don’t get why we are waiting for coronavirus to get to our campuses before closing them. The spread will be much worse when it reaches the campus so closing before that can happen is the only logical way to combat it	I don’t get why we are waiting for coronavirus to get to our campuses before closing them. The spread will be much worse when it reaches the campus so closing before that can happen is the only logical way to combat it	1	Schools need to remain closed.	FAVOR | school closures	0.9042373	0.08995597	0.0058068046	0	Negative
67	1968292257	:notes::arrow_forward:Crazy @iamseyishay @wizkidayo  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Crazy @iamseyishay @wizkidayo  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Crazy @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.009744717	0.7554309	0.2348245	1	Neutral
140	3299066	@Placed2nd @AngelaBelcamino Omg people say I have to wear a mask and I'm crying because I have to wear a mask to save lives boo hoo!! MAGAts are stupid!!!	face masks	FAVOR	1	@Placed2nd @AngelaBelcamino Omg people say I have to wear a mask and I'm crying because I have to wear a mask to save lives boo hoo!! MAGAts are stupid!!!	 @USER @USER Omg people say I have to wear a mask and I'm crying because I have to wear a mask to save lives boo hoo!! MAGAts are stupid!!!	1	Face masks help to protect us.	FAVOR | face masks	0.82268023	0.12921515	0.048104588	0	Negative
363	2794105834	Why does ut matteruf schools get defudnded if they dont open. 1. If they aren't open they arent gonna be spending money on shit anyway. 2. People don't learn anything at s hool anyway either, except how to cheat and lie. They can look up shit on their phones.	school closures	NONE	0	Why does ut matteruf schools get defudnded if they dont open. 1. If they aren't open they arent gonna be spending money on shit anyway. 2. People don't learn anything at s hool anyway either, except how to cheat and lie. They can look up shit on their phones.	Why does ut matteruf schools get defudnded if they dont open. 1. If they aren't open they arent gonna be spending money on shit anyway. 2. People don't learn anything at s hool anyway either, except how to cheat and lie. They can look up shit on their phones.	2	Schools need to remain closed.	NONE | school closures	0.86151165	0.13056552	0.007922777	0	Negative
579	1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	 @USER just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	1	Schools need to remain closed.	FAVOR | school closures	0.5513565	0.42136368	0.0272798	0	Negative
189	3885045053	:notes::arrow_forward:Trinity @MI_Abaga   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Trinity @MI_Abaga   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Trinity @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.011471306	0.8969235	0.09160522	1	Neutral
329	1293731	@Gagan2627 Let's be careful what we wish for. If govt schools were working fine, India would not have needed private schools. School owners pay teachers, rentals &amp; other expenses from the fee that parents pay. With FRC, anyways, there is control on fee. What more is needed?	school closures	AGAINST	0	@Gagan2627 Let's be careful what we wish for. If govt schools were working fine, India would not have needed private schools. School owners pay teachers, rentals &amp; other expenses from the fee that parents pay. With FRC, anyways, there is control on fee. What more is needed?	 @USER Let's be careful what we wish for. If govt schools were working fine, India would not have needed private schools. School owners pay teachers, rentals and other expenses from the fee that parents pay. With FRC, anyways, there is control on fee. What more is needed?	0	Schools need to remain closed.	AGAINST | school closures	0.16128062	0.74218184	0.09653758	1	Neutral
77	4283887678	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	school closures	NONE	0	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	To prevent Economiccollapse economiccrisis during CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries COVID coronavirusinindia Coronavid19	2	Schools need to remain closed.	NONE | school closures	0.21283618	0.68462336	0.102540486	1	Neutral
104	1833382303	Contact tracing of all patients are going on . Please	stay at home orders	NONE	0	Contact tracing of all patients are going on . Please	Contact tracing of all patients are going on . Please	2	Stay at home is a needed measure.	NONE | stay at home orders	0.077330135	0.8479197	0.07475012	1	Neutral
188	3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	 @USER @USER It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	0	Face masks help to protect us.	AGAINST | face masks	0.1707376	0.6360274	0.19323495	1	Neutral
441	1539244022	Crying would never make u Strong  But Trying could always!! #StayStrong	stay at home orders	NONE	0	Crying would never make u Strong  But Trying could always!! #StayStrong	Crying would never make u Strong But Trying could always!! StayStrong	2	Stay at home is a needed measure.	NONE | stay at home orders	0.08939714	0.29771143	0.61289144	2	Positive
595	2949472	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	face masks	AGAINST	1	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	 @USER is one of the few Governors that actually protect our Constitutional Rights :clapping_hands_medium-light_skin_tone: Thank you for not mandating masks like the rest of these communist Governor’s across the USA	0	Face masks help to protect us.	AGAINST | face masks	0.104382195	0.37518945	0.52042836	2	Positive
362	434659814	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ishe @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.013890131	0.8900818	0.09602809	1	Neutral
79	556607004	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	stay at home orders	NONE	0	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	People who don't wear Mask and break Rules should be termed as Social Disgusting.. coronavirus	2	Stay at home is a needed measure.	NONE | stay at home orders	0.88915527	0.103584394	0.0072603617	0	Negative
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	0	Face masks help to protect us.	AGAINST | face masks	0.9231723	0.06880903	0.00801871	0	Negative
399	984851445	Coronavirus has me refreshing Twitter like I'm waiting for a snow day smy	school closures	NONE	0	Coronavirus has me refreshing Twitter like I'm waiting for a snow day smy	Coronavirus has me refreshing Twitter like I'm waiting for a snow day smy	2	Schools need to remain closed.	NONE | school closures	0.5403212	0.36759436	0.092084475	0	Negative
371	42061748	:notes::arrow_forward:Woman @rudeboypsquare  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Woman @rudeboypsquare  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Woman @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.008604038	0.86712885	0.12426721	1	Neutral
386	1847085	There are normally around 280k deaths/yr in Canada.  Of those usually 8000 or so are from flu/pneumonia. As of today 8773 have died from or with Covid-19. How many have died of regular flu? How many EXTRA will die from lack of care/diagnosis due to lockdown?	stay at home orders	AGAINST	1	There are normally around 280k deaths/yr in Canada.  Of those usually 8000 or so are from flu/pneumonia. As of today 8773 have died from or with Covid-19. How many have died of regular flu? How many EXTRA will die from lack of care/diagnosis due to lockdown?	There are normally around 280k deaths/yr in Canada. Of those usually 8000 or so are from flu/pneumonia. As of today 8773 have died from or with Covid-19. How many have died of regular flu? How many EXTRA will die from lack of care/diagnosis due to lockdown?	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.71151584	0.27727664	0.011207505	0	Negative
299	2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	 @USER @USER No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	1	Face masks help to protect us.	FAVOR | face masks	0.92887264	0.06490952	0.0062178443	0	Negative
447	64465714	bruh my school didn’t have soap in the bathrooms until the corona virus	school closures	NONE	0	bruh my school didn’t have soap in the bathrooms until the corona virus	bruh my school didn’t have soap in the bathrooms until the corona virus	2	Schools need to remain closed.	NONE | school closures	0.8398616	0.15100186	0.009136577	0	Negative
339	3429994	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	school closures	FAVOR	1	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	1	Schools need to remain closed.	FAVOR | school closures	0.8707412	0.115290664	0.013968204	0	Negative
462	762555	Well knew this was gonna happen . Dems starting to shut things down or extend shutdowns again. Predictable!! Dems wanna keep it going to November!! Lying about the virus!!  There was no pandemic to begin with. All political!!	stay at home orders	AGAINST	1	Well knew this was gonna happen . Dems starting to shut things down or extend shutdowns again. Predictable!! Dems wanna keep it going to November!! Lying about the virus!!  There was no pandemic to begin with. All political!!	Well knew this was gonna happen . Dems starting to shut things down or extend shutdowns again. Predictable!! Dems wanna keep it going to November!! Lying about the virus!! There was no pandemic to begin with. All political!!	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.91274804	0.079618946	0.0076329964	0	Negative
2428	2116783	@ZalaeHS Yeah... Don't travel	stay at home orders	FAVOR	0	@ZalaeHS Yeah... Don't travel	 @USER Yeah... Don't travel	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.211782	0.7406753	0.047542736	1	Neutral
1504	773234003	@AdobeForEdu Thank you for organizing it see you next year in person #creativity #EducationForAll	stay at home orders	NONE	0	@AdobeForEdu Thank you for organizing it see you next year in person #creativity #EducationForAll	 @USER Thank you for organizing it see you next year in person creativity EducationForAll	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0019829872	0.0254182	0.9725988	2	Positive
712	678107	As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism.	face masks	AGAINST	1	As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism.	As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism.	0	Face masks help to protect us.	AGAINST | face masks	0.19065022	0.6073814	0.20196831	1	Neutral
1810	840574067	:notes::arrow_forward:Dey alright @IamVenox   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Dey alright @IamVenox   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Dey alright @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.009748292	0.7886706	0.2015811	1	Neutral
1065	25945	@CrazyPKAY Its An Unfair Burden To Place On Teachers If The Parents Let Their Kids Do As They Please.   Also, With Cases Being Reported At Schools Everyday It Is Only Right For	school closures	FAVOR	0	@CrazyPKAY Its An Unfair Burden To Place On Teachers If The Parents Let Their Kids Do As They Please.   Also, With Cases Being Reported At Schools Everyday It Is Only Right For	 @USER Its An Unfair Burden To Place On Teachers If The Parents Let Their Kids Do As They Please. Also, With Cases Being Reported At Schools Everyday It Is Only Right For	1	Schools need to remain closed.	FAVOR | school closures	0.66935736	0.31593502	0.014707609	0	Negative
1307	696299	@davidnwelton @mkraju @SherrynAdair @SpeakerPelosi It’s time for people to act responsibly. There is enough evidence that masks work. Adults shouldn’t have to be told to wear a mask. It’s not a political statement it’s what makes us all safer.	face masks	FAVOR	1	@davidnwelton @mkraju @SherrynAdair @SpeakerPelosi It’s time for people to act responsibly. There is enough evidence that masks work. Adults shouldn’t have to be told to wear a mask. It’s not a political statement it’s what makes us all safer.	 @USER @USER @USER @USER It’s time for people to act responsibly. There is enough evidence that masks work. Adults shouldn’t have to be told to wear a mask. It’s not a political statement it’s what makes us all safer.	1	Face masks help to protect us.	FAVOR | face masks	0.19584209	0.6319685	0.17218938	1	Neutral
877	1178413	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools	stay at home orders	AGAINST	1	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? fakenews OpenSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.77277094	0.21699144	0.010237619	0	Negative
2183	3645686	@CDCDirector Bullshit When @SenRickScott and @realDonaldTrump send their kids and grandkids back to school instead of distance learning? Then let's  talk ... #teacherproblems #COVIDIDIOTS #COVID19 #ReopenSchools #teacherlivesmatter #StudentsLivesMatters #distancelearning	school closures	FAVOR	0	@CDCDirector Bullshit When @SenRickScott and @realDonaldTrump send their kids and grandkids back to school instead of distance learning? Then let's  talk ... #teacherproblems #COVIDIDIOTS #COVID19 #ReopenSchools #teacherlivesmatter #StudentsLivesMatters #distancelearning	 @USER Bullshit When @USER and @USER send their kids and grandkids back to school instead of distance learning? Then let's talk ... teacherproblems COVIDIDIOTS COVID19 ReopenSchools teacherlivesmatter StudentsLivesMatters distancelearning	1	Schools need to remain closed.	FAVOR | school closures	0.90150136	0.09129305	0.0072055715	0	Negative
149	826277	@TiceRichard @RishiSunak @BorisJohnson That time has come. We are already falling from the cliff edge, but haven’t hit the rocks yet. The greatest act of economic self harm in history.	stay at home orders	AGAINST	0	@TiceRichard @RishiSunak @BorisJohnson That time has come. We are already falling from the cliff edge, but haven’t hit the rocks yet. The greatest act of economic self harm in history.	 @USER @USER @USER That time has come. We are already falling from the cliff edge, but haven’t hit the rocks yet. The greatest act of economic self harm in history.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8214139	0.15507916	0.023506962	0	Negative
1120	3380630546	What’s a good way of bringing up the conversation “I don’t want you going back to school to teach because it’s not safe and I’m insanely worried you’ll get sick.” to my mom? #coronavirus #fuckamerica #Covid_19	face masks	NONE	0	What’s a good way of bringing up the conversation “I don’t want you going back to school to teach because it’s not safe and I’m insanely worried you’ll get sick.” to my mom? #coronavirus #fuckamerica #Covid_19	What’s a good way of bringing up the conversation “I don’t want you going back to school to teach because it’s not safe and I’m insanely worried you’ll get sick.” to my mom? coronavirus fuckamerica Covid_19	2	Face masks help to protect us.	NONE | face masks	0.8242153	0.16362563	0.012159072	0	Negative
2319	3085174	@Jerry_Kersey @JadeIsMad @drdavidsamadi @realDonaldTrump You contracted it with the mask on, because other people aren’t wearing one. Your mask protects them from you. Masks only work if EVERYONE wears one!	face masks	FAVOR	1	@Jerry_Kersey @JadeIsMad @drdavidsamadi @realDonaldTrump You contracted it with the mask on, because other people aren’t wearing one. Your mask protects them from you. Masks only work if EVERYONE wears one!	 @USER @USER @USER @USER You contracted it with the mask on, because other people aren’t wearing one. Your mask protects them from you. Masks only work if EVERYONE wears one!	1	Face masks help to protect us.	FAVOR | face masks	0.32625434	0.5927462	0.08099945	1	Neutral
1351	1386473	@trudykeil We don't know if many kids will be crippled for life by the plague yet. In 20 years we'll probably have a good idea about how seriously we should have kept kids safer at home for another year until the vaccine will hopefully be available.	school closures	FAVOR	1	@trudykeil We don't know if many kids will be crippled for life by the plague yet. In 20 years we'll probably have a good idea about how seriously we should have kept kids safer at home for another year until the vaccine will hopefully be available.	 @USER We don't know if many kids will be crippled for life by the plague yet. In 20 years we'll probably have a good idea about how seriously we should have kept kids safer at home for another year until the vaccine will hopefully be available.	1	Schools need to remain closed.	FAVOR | school closures	0.48320672	0.46567097	0.051122364	0	Negative
2545	1515953	@ParTroyHills @TroyHillsSchool if u have an employee who has come in contact with coronavirus why would u let students come in contact w/them or anything they touch &amp; risk spreading it #coronavirus #bettersafethansorry	school closures	FAVOR	0	@ParTroyHills @TroyHillsSchool if u have an employee who has come in contact with coronavirus why would u let students come in contact w/them or anything they touch &amp; risk spreading it #coronavirus #bettersafethansorry	 @USER @USER if u have an employee who has come in contact with coronavirus why would u let students come in contact w/them or anything they touch and risk spreading it coronavirus bettersafethansorry	1	Schools need to remain closed.	FAVOR | school closures	0.7926796	0.19749768	0.009822732	0	Negative
926	2398595	No one is reporting #childabuse #Childneglect #DomesticAbuse #DomesticViolence BECAUSE AMERICA IS SHUT DOWN! These kids and adults are locked up all day with their abusers. We harmed more people than helped! #COVID19 #Coronavirus #ReopenOhio #OpenUpAmericaAgain	stay at home orders	AGAINST	1	No one is reporting #childabuse #Childneglect #DomesticAbuse #DomesticViolence BECAUSE AMERICA IS SHUT DOWN! These kids and adults are locked up all day with their abusers. We harmed more people than helped! #COVID19 #Coronavirus #ReopenOhio #OpenUpAmericaAgain	No one is reporting childabuse Childneglect DomesticAbuse DomesticViolence BECAUSE AMERICA IS SHUT DOWN! These kids and adults are locked up all day with their abusers. We harmed more people than helped! COVID19 Coronavirus ReopenOhio OpenUpAmericaAgain	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9513564	0.04417222	0.0044713775	0	Negative
571	440294	@MJA_Editor @BenisonOReilly @ScottMorrisonMP @GladysB   Are you listening to the experts yet? Or is the economy still your thing?   #auspol #StayHome	stay at home orders	FAVOR	0	@MJA_Editor @BenisonOReilly @ScottMorrisonMP @GladysB   Are you listening to the experts yet? Or is the economy still your thing?   #auspol #StayHome	 @USER @USER @USER @USER Are you listening to the experts yet? Or is the economy still your thing? auspol StayHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.534178	0.44303417	0.022787746	0	Negative
2565	932870	@abc730 @GladysB Absolute negligence! School holidays, snow on the mountains, I don't want every man and his dog bringing the virus south #ringfenceSydneyNOW #covidnsw  #publichealth  #StayAtHome	stay at home orders	FAVOR	0	@abc730 @GladysB Absolute negligence! School holidays, snow on the mountains, I don't want every man and his dog bringing the virus south #ringfenceSydneyNOW #covidnsw  #publichealth  #StayAtHome	 @USER @USER Absolute negligence! School holidays, snow on the mountains, I don't want every man and his dog bringing the virus south ringfenceSydneyNOW covidnsw publichealth StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.90775114	0.08369299	0.008555934	0	Negative
203	3055153666	@GOPLeader Excuse me, but your president said no more testing. You’d better suck it up buttercup! And	face masks	NONE	0	@GOPLeader Excuse me, but your president said no more testing. You’d better suck it up buttercup! And	 @USER Excuse me, but your president said no more testing. You’d better suck it up buttercup! And	2	Face masks help to protect us.	NONE | face masks	0.90004534	0.08803051	0.011924175	0	Negative
1154	2544306	so nice finding some new mask free hangs :relieved: it's nice to be treated like a human again	face masks	AGAINST	0	so nice finding some new mask free hangs :relieved: it's nice to be treated like a human again	so nice finding some new mask free hangs :relieved: it's nice to be treated like a human again	0	Face masks help to protect us.	AGAINST | face masks	0.0038131583	0.021159941	0.9750269	2	Positive
1609	2289547936	Wonder how much #pfizer stock #Fauci owns? Ever wonder why he keeps the fear level high? Look into his background and vaccines. It all starts to make sense. #FireFauciNow	school closures	NONE	0	Wonder how much #pfizer stock #Fauci owns? Ever wonder why he keeps the fear level high? Look into his background and vaccines. It all starts to make sense. #FireFauciNow	Wonder how much pfizer stock Fauci owns? Ever wonder why he keeps the fear level high? Look into his background and vaccines. It all starts to make sense. FireFauciNow	2	Schools need to remain closed.	NONE | school closures	0.48781952	0.47873494	0.033445574	0	Negative
1066	770884	I dont wanna go to school. FUCK	school closures	FAVOR	0	I dont wanna go to school. FUCK	I dont wanna go to school. FUCK	1	Schools need to remain closed.	FAVOR | school closures	0.92780674	0.06387227	0.008321002	0	Negative
2554	1914404	@Walmart start protecting your employees and customers and start regulating and mandating masks. I probably have it already as well as 8 other associates in my neighborhood market.  Please at least pretend you care.  They actually help.	face masks	FAVOR	1	@Walmart start protecting your employees and customers and start regulating and mandating masks. I probably have it already as well as 8 other associates in my neighborhood market.  Please at least pretend you care.  They actually help.	 @USER start protecting your employees and customers and start regulating and mandating masks. I probably have it already as well as 8 other associates in my neighborhood market. Please at least pretend you care. They actually help.	1	Face masks help to protect us.	FAVOR | face masks	0.23579918	0.50611204	0.25808874	1	Neutral
2233	2573027565	@SpeakerPelosi as old as you are, you should be focusing on how to save your demonic soul instead of the radical Dem Party! Hell is not a kind place! But living in SanFran you already know that! #VoteRedToSaveAmerica2020	stay at home orders	NONE	0	@SpeakerPelosi as old as you are, you should be focusing on how to save your demonic soul instead of the radical Dem Party! Hell is not a kind place! But living in SanFran you already know that! #VoteRedToSaveAmerica2020	 @USER as old as you are, you should be focusing on how to save your demonic soul instead of the radical Dem Party! Hell is not a kind place! But living in SanFran you already know that! VoteRedToSaveAmerica2020	2	Stay at home is a needed measure.	NONE | stay at home orders	0.92670715	0.06375685	0.009535988	0	Negative
1903	772716	@BardsFM @POTUS @realDonaldTrump I never interpreted @realDonaldTrump's message to wear a mask was for us. I thought he trusted us to continue to stand up and do what is right BY GOD first. Regardless of his hidden game, I follow God first and foremost.	face masks	AGAINST	1	@BardsFM @POTUS @realDonaldTrump I never interpreted @realDonaldTrump's message to wear a mask was for us. I thought he trusted us to continue to stand up and do what is right BY GOD first. Regardless of his hidden game, I follow God first and foremost.	 @USER @USER @USER I never interpreted @USER 's message to wear a mask was for us. I thought he trusted us to continue to stand up and do what is right BY GOD first. Regardless of his hidden game, I follow God first and foremost.	0	Face masks help to protect us.	AGAINST | face masks	0.24783921	0.6705321	0.08162861	1	Neutral
2612	2627140842	@fabiiiihola Nope!	stay at home orders	NONE	0	@fabiiiihola Nope!	 @USER Nope!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.08785817	0.710993	0.20114891	1	Neutral
591	470124	@SLBG50 @josfelines @AngryCanuck70 I can't find anything laughable about 150k dead Americans. And we're far from the end of this pandemic.  #WearADamnMask	stay at home orders	FAVOR	1	@SLBG50 @josfelines @AngryCanuck70 I can't find anything laughable about 150k dead Americans. And we're far from the end of this pandemic.  #WearADamnMask	 @USER @USER @USER I can't find anything laughable about 150k dead Americans. And we're far from the end of this pandemic. WearADamnMask	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.9421585	0.05211589	0.0057256958	0	Negative
551	3880141	@JohnPicacio @gaileyfrey Love it, I just ordered two.  Thanks for making such a great mask.	face masks	FAVOR	0	@JohnPicacio @gaileyfrey Love it, I just ordered two.  Thanks for making such a great mask.	 @USER @USER Love it, I just ordered two. Thanks for making such a great mask.	1	Face masks help to protect us.	FAVOR | face masks	0.0031391268	0.0099338675	0.986927	2	Positive
3170	1175101	@mdnij34 Don't do it. Zero leadership, a rampant spreading virus. I don't see how any school can safely open now until there's a vaccine.	school closures	FAVOR	1	@mdnij34 Don't do it. Zero leadership, a rampant spreading virus. I don't see how any school can safely open now until there's a vaccine.	 @USER Don't do it. Zero leadership, a rampant spreading virus. I don't see how any school can safely open now until there's a vaccine.	1	Schools need to remain closed.	FAVOR | school closures	0.9005202	0.09124804	0.008231722	0	Negative
1631	3442933	@GerryPoling1 @dbltrouble247 @JoyAnnReid Schools employ janitors, no split schedule; kids back full time and teachers have health insurance through the unions!  Problem solved!	school closures	AGAINST	0	@GerryPoling1 @dbltrouble247 @JoyAnnReid Schools employ janitors, no split schedule; kids back full time and teachers have health insurance through the unions!  Problem solved!	 @USER @USER @USER Schools employ janitors, no split schedule; kids back full time and teachers have health insurance through the unions! Problem solved!	0	Schools need to remain closed.	AGAINST | school closures	0.0072557	0.19356695	0.79917735	2	Positive
